timeMillis,timeNanos,value
1580822764900,1589007612045951,1021.1123
1580822764973,1589007692045951,1021.1079
1580822765055,1589007772045951,1021.1118
1580822765134,1589007852045951,1021.1196
1580822765214,1589007932045951,1021.1294
1580822765293,1589008012045951,1021.1216
1580822765373,1589008092045951,1021.10205
1580822765453,1589008172045951,1021.105
1580822765533,1589008252045951,1021.11035
1580822765614,1589008332045951,1021.08984
1580822765693,1589008412045951,1021.0757
1580822765774,1589008492045951,1021.08984
1580822765853,1589008572045951,1021.0918
1580822765933,1589008652045951,1021.0825
1580822766013,1589008732045951,1021.0864
1580822766093,1589008812045951,1021.10547
1580822766173,1589008892045951,1021.1289
