bssid,frequency,legit,rss,ssid,timestamp,wifiNo
d8:c7:c8:df:02:60,2452,true,-62,eduroam,1588963075362,4
88:36:6c:cb:c5:dc,2452,true,-62,iptime,1588963075357,4
70:5d:cc:5c:66:62,2447,true,-61,BOIME,1588963075353,4
96:3b:ad:0e:b8:48,2442,true,-68,,1588963075348,4
90:9f:33:d4:f2:da,2442,true,-82,KJW_2.4G,1588963075343,4
90:9f:33:ac:7c:32,2442,true,-63,KI_Fu,1588963075339,4
88:36:6c:33:b1:b8,2442,true,-70,EMDL403,1588963075333,4
2c:59:e5:f1:9a:6a,2432,true,-74,HP-Print-6A-Officejet Pro 8500,1588963075327,4
24:de:c6:db:1b:e1,2432,true,-56,eduroam,1588963075323,4
24:de:c6:db:1b:e0,2432,true,-56,Welcome_KAIST,1588963075317,4
88:36:6c:70:9a:12,2427,true,-62,MVnet,1588963075313,4
24:de:c6:ec:65:a1,2412,true,-58,eduroam,1588963075309,4
f8:32:e4:6c:7e:40,2417,true,-64,KI_Wifi,1588963075306,4
90:9f:33:66:38:6c,2417,true,-60,Dr.M_Testbed,1588963075298,4
24:de:c6:e3:43:e1,2412,true,-48,eduroam,1588963075295,4
24:de:c6:e3:43:e0,2412,true,-48,Welcome_KAIST,1588963075288,4
f0:5c:19:8c:5f:d1,5600,true,-86,eduroam,1588963075283,4
f0:5c:19:8c:23:31,5540,true,-86,eduroam,1588963075279,4
f0:5c:19:8c:23:30,5540,true,-85,Welcome_KAIST,1588963075274,4
1c:36:bb:06:aa:d7,5500,true,-86,,1588963075265,4
d8:c7:c8:df:0e:b1,5240,true,-82,Welcome_KAIST,1588963075258,4
d8:c7:c8:df:0e:b0,5240,true,-85,eduroam,1588963075240,4
d8:c7:c8:df:0f:f0,5240,false,-77,eduroam,1588960429104,4
2c:30:33:d5:40:59,5220,false,-71,NETGEAR96-5G,1588960429100,4
24:de:c6:e3:42:d1,5220,false,-80,eduroam,1588960429084,4
24:de:c6:e3:42:d0,5220,false,-82,Welcome_KAIST,1588960429081,4
24:de:c6:db:1d:51,5220,false,-91,eduroam,1588960429078,4
24:de:c6:db:1d:50,5220,false,-88,Welcome_KAIST,1588960429074,4
24:de:c6:db:1f:90,5220,false,-88,Welcome_KAIST,1588960429071,4
d8:c7:c8:df:26:71,5220,false,-81,Welcome_KAIST,1588960429068,4
d8:c7:c8:de:3f:70,5220,false,-95,Welcome_KAIST,1588960429055,4
24:de:c6:db:1f:91,5220,false,-80,eduroam,1588960429050,4
d8:c7:c8:df:26:70,5220,false,-79,eduroam,1588960429047,4
d8:c7:c8:df:0d:91,5200,false,-88,Welcome_KAIST,1588960429030,4
d8:c7:c8:df:0d:90,5200,false,-91,eduroam,1588960429027,4
24:de:c6:db:1a:50,5180,false,-84,Welcome_KAIST,1588960429002,4
f0:5c:19:8c:a1:41,2472,false,-83,eduroam,1588960428982,4
88:36:6c:87:7a:80,2452,false,-85,C418,1588960428965,4
88:36:6c:bc:d7:42,2457,false,-82,KIITC303,1588960428960,4
b2:52:16:12:66:d3,2437,false,-81,DIRECT-d3-HP M477 LaserJet,1588960428954,4
fc:3f:db:e9:62:87,2432,false,-72,HP-Print-87-Officejet Pro 8610,1588960428949,4
d8:c7:c8:de:3a:a1,2432,false,-58,Welcome_KAIST,1588960428945,4
d8:c7:c8:de:3a:a0,2432,false,-62,eduroam,1588960428943,4
24:de:c6:e3:42:c1,2412,false,-72,eduroam,1588960428929,4
90:9f:33:66:35:0e,2412,false,-61,Dr.M_Testbed,1588960428919,4
00:24:6c:5b:96:49,5785,false,-81,eduroam,1588960428879,4
00:24:6c:5b:96:48,5785,false,-79,Welcome_KAIST,1588960428874,4
d8:c7:c8:02:2a:d9,5765,false,-83,eduroam,1588960428858,4
d8:c7:c8:02:2a:d8,5765,false,-84,Welcome_KAIST,1588960428854,4
00:24:6c:5b:84:69,5765,false,-94,eduroam,1588960428849,4
24:de:c6:e3:43:f1,5805,true,-43,eduroam,1588967619214,5
24:de:c6:e3:43:f0,5805,true,-43,Welcome_KAIST,1588967619210,5
24:de:c6:db:1b:f1,5805,true,-72,eduroam,1588967619207,5
d8:c7:c8:df:02:70,5805,true,-80,eduroam,1588967619203,5
24:de:c6:db:1b:f0,5805,true,-75,Welcome_KAIST,1588967619199,5
24:de:c6:db:15:31,5805,true,-88,eduroam,1588967619197,5
24:de:c6:db:15:30,5805,true,-87,Welcome_KAIST,1588967619193,5
00:24:6c:5b:88:49,5805,true,-86,eduroam,1588967619187,5
00:24:6c:5b:88:48,5805,true,-86,Welcome_KAIST,1588967618882,5
d8:c7:c8:df:02:71,5805,true,-82,Welcome_KAIST,1588967618877,5
00:24:6c:5b:96:49,5785,true,-88,eduroam,1588967618873,5
00:24:6c:5b:96:48,5785,true,-88,Welcome_KAIST,1588967618870,5
88:36:6c:70:9a:10,5785,true,-68,MVnet5G,1588967618866,5
88:36:6c:1e:10:1e,5785,true,-93,SDlab_5G,1588967618862,5
d8:c7:c8:df:0d:b1,5785,true,-93,Welcome_KAIST,1588967618858,5
d8:c7:c8:df:0d:b0,5785,true,-93,eduroam,1588967618855,5
92:3b:ad:0e:b8:4b,5785,true,-79,,1588967618851,5
88:36:6c:33:b1:ba,5785,true,-91,EMDL403_5G,1588967618846,5
b0:6e:bf:64:4b:dc,5785,true,-91,UVRDemo_5G,1588967618843,5
d8:c7:c8:df:16:50,5765,true,-80,eduroam,1588967618840,5
d8:c7:c8:df:16:51,5765,true,-80,Welcome_KAIST,1588967618836,5
00:24:6c:5b:7d:38,5765,true,-83,Welcome_KAIST,1588967618833,5
d8:c7:c8:02:2a:d8,5765,true,-88,Welcome_KAIST,1588967618829,5
00:24:6c:5b:7d:39,5765,true,-80,eduroam,1588967618827,5
f8:32:e4:6c:7e:44,5745,true,-80,KI_Wifi_5G,1588967618822,5
90:9f:33:bd:20:5a,5745,true,-93,cnsleep5G,1588967618817,5
88:36:6c:cb:c5:de,5745,true,-74,iptime5G,1588967618813,5
70:5d:cc:5c:66:60,5745,true,-72,BOIME-5G,1588967618808,5
88:36:6c:c2:31:30,5745,true,-62,KIEED,1588967618805,5
90:9f:33:65:38:6c,5745,true,-67,Dr.M_Testbed,1588967618802,5
88:36:6c:b3:aa:be,5745,true,-95,EureCar5G,1588967618799,5
88:36:6c:45:6c:9e,5745,true,-88,iptime_test5G,1588967618796,5
90:9f:33:f9:31:e4,5745,true,-85,EED4,1588967618792,5
d8:c7:c8:df:17:b1,5745,true,-76,Welcome_KAIST,1588967618790,5
d8:c7:c8:df:17:b0,5745,true,-75,eduroam,1588967618785,5
88:36:6c:0b:4e:28,5745,true,-94,iptime5G,1588967618781,5
d8:c7:c8:df:2b:51,5745,true,-95,Welcome_KAIST,1588967618774,5
d8:c7:c8:df:2b:50,5745,true,-95,eduroam,1588967618771,5
88:36:6c:c0:95:98,5745,true,-88,KI4AI2_5G,1588967618765,5
f0:5c:19:8c:a1:51,5640,true,-92,eduroam,1588967618760,5
f0:5c:19:8c:5f:d1,5600,true,-87,eduroam,1588967618756,5
f0:5c:19:8c:5f:d0,5600,true,-87,Welcome_KAIST,1588967618754,5
f0:5c:19:8c:23:31,5540,true,-86,eduroam,1588967618749,5
f0:5c:19:8c:23:30,5540,true,-91,Welcome_KAIST,1588967618745,5
d8:c7:c8:df:0e:b1,5240,true,-82,Welcome_KAIST,1588967618741,5
96:3b:ad:0e:b8:4a,5240,true,-72,med002,1588967618737,5
d8:c7:c8:de:fb:31,5240,true,-66,Welcome_KAIST,1588967618734,5
d8:c7:c8:de:fb:30,5240,true,-65,eduroam,1588967618732,5
24:de:c6:e3:28:f1,5240,true,-67,eduroam,1588967618729,5
24:de:c6:e3:28:f0,5240,true,-66,Welcome_KAIST,1588967618726,5
d8:c7:c8:df:0e:b0,5240,true,-82,eduroam,1588967618723,5
8c:3b:ad:0e:b8:4a,5240,true,-72,med001,1588967618719,5
d8:c7:c8:df:0f:f0,5240,true,-79,eduroam,1588967618716,5
24:de:c6:e3:42:d1,5220,true,-81,eduroam,1588967618712,5
24:de:c6:e3:42:d0,5220,true,-81,Welcome_KAIST,1588967618710,5
24:de:c6:db:1d:51,5220,true,-86,eduroam,1588967618708,5
24:de:c6:db:1d:50,5220,true,-88,Welcome_KAIST,1588967618704,5
d8:c7:c8:df:11:31,5220,true,-87,Welcome_KAIST,1588967618700,5
24:de:c6:ec:65:b1,5220,true,-66,eduroam,1588967618694,5
24:de:c6:db:1f:91,5220,true,-84,eduroam,1588967618692,5
24:de:c6:db:1f:90,5220,true,-86,Welcome_KAIST,1588967618687,5
d8:c7:c8:df:26:71,5220,true,-84,Welcome_KAIST,1588967618684,5
24:de:c6:ec:65:b0,5220,true,-65,Welcome_KAIST,1588967618681,5
d8:c7:c8:df:11:30,5220,true,-87,eduroam,1588967618677,5
d8:c7:c8:df:0d:90,5200,true,-88,eduroam,1588967618674,5
24:de:c6:db:1d:71,5200,true,-82,eduroam,1588967618671,5
24:de:c6:db:1d:70,5200,true,-82,Welcome_KAIST,1588967618669,5
00:24:6c:7a:8e:51,5200,true,-81,eduroam,1588967618663,5
24:de:c6:db:19:f1,5180,true,-77,eduroam,1588967618660,5
24:de:c6:db:19:f0,5180,true,-76,Welcome_KAIST,1588967618656,5
24:de:c6:e3:26:f1,5180,true,-57,eduroam,1588967618653,5
24:de:c6:e3:26:f0,5180,true,-56,Welcome_KAIST,1588967618651,5
d8:c7:c8:de:3a:90,5180,true,-75,eduroam,1588967618647,5
24:de:c6:db:1a:51,5180,true,-80,eduroam,1588967618642,5
24:de:c6:db:1a:50,5180,true,-78,Welcome_KAIST,1588967618635,5
90:9f:33:bd:20:58,2472,true,-69,cnsleep,1588967618632,5
24:de:c6:e3:26:e1,2472,true,-58,eduroam,1588967618630,5
24:de:c6:e3:28:e0,2472,true,-71,Welcome_KAIST,1588967618624,5
00:08:9f:7a:c8:5a,2467,true,-80,KARPE,1588967618619,5
88:36:6c:c2:31:32,2467,true,-60,KIEED,1588967618617,5
88:36:6c:1e:10:1c,2462,true,-72,SDlab,1588967618613,5
88:36:6c:91:78:06,2457,true,-82,ncblab,1588967618611,5
88:36:6c:bc:d7:42,2457,true,-80,KIITC303,1588967618608,5
d8:c7:c8:df:0e:a1,2452,true,-72,Welcome_KAIST,1588967618605,5
24:de:c6:db:15:21,2452,true,-72,eduroam,1588967618601,5
88:36:6c:cb:c5:dc,2452,true,-64,iptime,1588967618597,5
b0:6e:bf:64:4b:d8,2452,true,-75,UVRDemo,1588967618592,5
70:5d:cc:5c:66:62,2447,true,-65,BOIME,1588967618587,5
9e:3b:ad:0e:b8:48,2442,true,-60,med002,1588967618584,5
96:3b:ad:0e:b8:48,2442,true,-61,,1588967618582,5
92:3b:ad:0e:b8:48,2442,true,-59,med001,1588967618578,5
90:9f:33:ac:7c:32,2442,true,-62,KI_Fu,1588967618575,5
2c:30:33:d5:40:5a,2437,true,-68,NETGEAR96,1588967618570,5
24:de:c6:db:1b:e1,2432,true,-59,eduroam,1588967618568,5
24:de:c6:db:1b:e0,2432,true,-58,Welcome_KAIST,1588967618566,5
fc:3f:db:e9:62:87,2432,true,-74,HP-Print-87-Officejet Pro 8610,1588967618563,5
90:9f:33:fa:31:e4,2432,true,-72,EED3,1588967618556,5
88:36:6c:70:9a:12,2427,true,-61,MVnet,1588967618552,5
90:9f:33:66:38:6c,2417,true,-59,Dr.M_Testbed,1588967618549,5
f8:32:e4:6c:7e:40,2417,true,-66,KI_Wifi,1588967618546,5
24:de:c6:e3:43:e1,2412,true,-49,eduroam,1588967618543,5
24:de:c6:e3:43:e0,2412,true,-48,Welcome_KAIST,1588967618540,5
d8:c7:c8:df:0d:a1,2412,true,-71,Welcome_KAIST,1588967618535,5
00:24:6c:5b:7d:31,2412,true,-79,eduroam,1588967618529,5
24:de:c6:ec:65:a1,2412,true,-65,eduroam,1588967618522,5
90:9f:33:d4:f2:d8,5785,true,-93,KJW_5G,1588967618515,5
00:08:9f:97:f8:38,5765,true,-92,usrglol5Ghz,1588967618507,5
88:36:6c:53:b2:94,5745,true,-84,USRG_5G,1588967618501,5
90:9f:33:71:a7:34,5745,true,-93,nerf-this,1588967618482,5
f0:5c:19:8c:a1:50,5640,false,-84,Welcome_KAIST,1588963075566,5
20:a6:cd:24:b9:d1,5320,false,-86,eduroam,1588963075557,5
20:a6:cd:24:b9:d0,5320,false,-87,Welcome_KAIST,1588963075553,5
d8:c7:c8:df:0f:f1,5240,false,-78,Welcome_KAIST,1588963075526,5
d8:c7:c8:de:f8:51,5220,false,-85,Welcome_KAIST,1588963075509,5
d8:c7:c8:de:f8:50,5220,false,-85,eduroam,1588963075505,5
90:9f:33:65:35:0e,5200,false,-68,Dr.M_Testbed,1588963075479,5
00:24:6c:7a:8e:50,5200,false,-84,Welcome_KAIST,1588963075469,5
d8:c7:c8:df:04:90,5200,false,-85,eduroam,1588963075463,5
d8:c7:c8:df:10:f1,5180,false,-92,Welcome_KAIST,1588963075458,5
d8:c7:c8:df:10:f0,5180,false,-94,eduroam,1588963075453,5
d8:c7:c8:de:3a:91,5180,false,-78,Welcome_KAIST,1588963075448,5
24:de:c6:db:1c:b1,5180,false,-75,eduroam,1588963075444,5
24:de:c6:db:1c:b0,5180,false,-74,Welcome_KAIST,1588963075441,5
d8:c7:c8:df:2b:80,2472,false,-86,eduroam,1588963075411,5
24:de:c6:e3:26:e0,2472,false,-56,Welcome_KAIST,1588963075404,5
00:08:9f:01:67:18,2462,false,-76,iptime_USRG,1588963075381,5
d8:c7:c8:df:02:61,2452,false,-64,Welcome_KAIST,1588963075366,5
d8:c7:c8:df:02:60,2452,false,-62,eduroam,1588963075362,5
90:9f:33:d4:f2:da,2442,false,-82,KJW_2.4G,1588963075343,5
88:36:6c:33:b1:b8,2442,false,-70,EMDL403,1588963075333,5
2c:59:e5:f1:9a:6a,2432,false,-74,HP-Print-6A-Officejet Pro 8500,1588963075327,5
1c:36:bb:06:aa:d7,5500,false,-86,,1588963075265,5
24:de:c6:e3:43:f1,5805,true,-47,eduroam,1588971816971,6
24:de:c6:e3:43:f0,5805,true,-49,Welcome_KAIST,1588971816967,6
24:de:c6:db:1b:f1,5805,true,-72,eduroam,1588971816963,6
d8:c7:c8:df:02:70,5805,true,-81,eduroam,1588971816958,6
24:de:c6:db:1b:f0,5805,true,-73,Welcome_KAIST,1588971816954,6
24:de:c6:db:15:30,5805,true,-87,Welcome_KAIST,1588971816949,6
00:24:6c:5b:88:49,5805,true,-94,eduroam,1588971816944,6
00:24:6c:5b:88:48,5805,true,-95,Welcome_KAIST,1588971816938,6
d8:c7:c8:df:02:71,5805,true,-84,Welcome_KAIST,1588971816934,6
b0:6e:bf:64:4b:dc,5785,true,-94,UVRDemo_5G,1588971816930,6
00:24:6c:5b:96:49,5785,true,-85,eduroam,1588971816926,6
00:24:6c:5b:96:48,5785,true,-86,Welcome_KAIST,1588971816921,6
d8:c7:c8:df:0d:b0,5785,true,-92,eduroam,1588971816917,6
88:36:6c:70:9a:10,5785,true,-71,MVnet5G,1588971816912,6
92:3b:ad:0e:b8:4b,5785,true,-86,,1588971816904,6
88:36:6c:1e:10:1e,5785,true,-85,SDlab_5G,1588971816898,6
d8:c7:c8:02:2a:d9,5765,true,-84,eduroam,1588971816893,6
d8:c7:c8:df:16:51,5765,true,-83,Welcome_KAIST,1588971816888,6
d8:c7:c8:df:16:50,5765,true,-85,eduroam,1588971816885,6
d8:c7:c8:02:2a:d8,5765,true,-84,Welcome_KAIST,1588971816881,6
00:24:6c:5b:7d:39,5765,true,-78,eduroam,1588971816878,6
00:24:6c:5b:7d:38,5765,true,-78,Welcome_KAIST,1588971816872,6
f8:32:e4:6c:7e:44,5745,true,-84,KI_Wifi_5G,1588971816867,6
90:9f:33:bd:20:5a,5745,true,-92,cnsleep5G,1588971816861,6
88:36:6c:cb:c5:de,5745,true,-68,iptime5G,1588971816857,6
d8:c7:c8:df:17:b1,5745,true,-79,Welcome_KAIST,1588971816850,6
70:5d:cc:5c:66:60,5745,true,-63,BOIME-5G,1588971816846,6
90:9f:33:65:38:6c,5745,true,-62,Dr.M_Testbed,1588971816842,6
88:36:6c:45:6c:9e,5745,true,-87,iptime_test5G,1588971816838,6
d8:c7:c8:df:17:b0,5745,true,-78,eduroam,1588971816834,6
88:36:6c:53:b2:94,5745,true,-88,USRG_5G,1588971816830,6
88:36:6c:c2:31:30,5745,true,-65,KIEED,1588971816827,6
88:36:6c:c0:95:98,5745,true,-94,KI4AI2_5G,1588971816821,6
90:9f:33:f9:31:e4,5745,true,-92,EED4,1588971816816,6
f0:5c:19:8c:a1:50,5640,true,-93,Welcome_KAIST,1588971816812,6
f0:5c:19:8c:a1:51,5640,true,-95,eduroam,1588971816807,6
f0:5c:19:8c:5f:d0,5600,true,-91,Welcome_KAIST,1588971816803,6
f0:5c:19:8c:5f:d1,5600,true,-88,eduroam,1588971816797,6
f0:5c:19:8c:23:31,5540,true,-87,eduroam,1588971816793,6
f0:5c:19:8c:23:30,5540,true,-88,Welcome_KAIST,1588971816788,6
d8:c7:c8:df:0f:f0,5240,true,-83,eduroam,1588971816785,6
24:de:c6:e3:28:f1,5240,true,-67,eduroam,1588971816780,6
24:de:c6:e3:28:f0,5240,true,-67,Welcome_KAIST,1588971816777,6
d8:c7:c8:df:0e:b1,5240,true,-84,Welcome_KAIST,1588971816773,6
d8:c7:c8:df:0f:f1,5240,true,-82,Welcome_KAIST,1588971816768,6
d8:c7:c8:de:fb:31,5240,true,-64,Welcome_KAIST,1588971816763,6
d8:c7:c8:de:fb:30,5240,true,-63,eduroam,1588971816761,6
d8:c7:c8:df:0e:b0,5240,true,-87,eduroam,1588971816757,6
d8:c7:c8:df:11:31,5220,true,-84,Welcome_KAIST,1588971816753,6
d8:c7:c8:df:11:30,5220,true,-87,eduroam,1588971816750,6
24:de:c6:ec:65:b1,5220,true,-66,eduroam,1588971816747,6
24:de:c6:ec:65:b0,5220,true,-66,Welcome_KAIST,1588971816744,6
d8:c7:c8:de:f8:50,5220,true,-86,eduroam,1588971816741,6
2c:30:33:d5:40:59,5220,true,-85,NETGEAR96-5G,1588971816734,6
d8:c7:c8:de:f8:51,5220,true,-87,Welcome_KAIST,1588971816729,6
90:9f:33:65:35:0e,5200,true,-79,Dr.M_Testbed,1588971816725,6
24:de:c6:db:1d:71,5200,true,-88,eduroam,1588971816722,6
24:de:c6:db:1d:70,5200,true,-88,Welcome_KAIST,1588971816719,6
00:24:6c:7a:8e:51,5200,true,-87,eduroam,1588971816715,6
00:24:6c:7a:8e:50,5200,true,-86,Welcome_KAIST,1588971816709,6
24:de:c6:db:1c:b1,5180,true,-77,eduroam,1588971816705,6
24:de:c6:db:1c:b0,5180,true,-76,Welcome_KAIST,1588971816698,6
24:de:c6:db:19:f1,5180,true,-82,eduroam,1588971816694,6
24:de:c6:db:19:f0,5180,true,-86,Welcome_KAIST,1588971816688,6
24:de:c6:e3:26:f1,5180,true,-60,eduroam,1588971816685,6
24:de:c6:e3:26:f0,5180,true,-58,Welcome_KAIST,1588971816682,6
d8:c7:c8:de:3a:91,5180,true,-79,Welcome_KAIST,1588971816678,6
d8:c7:c8:de:3a:90,5180,true,-78,eduroam,1588971816673,6
90:9f:33:bd:20:58,2472,true,-74,cnsleep,1588971816669,6
d8:c7:c8:df:16:40,2472,true,-76,eduroam,1588971816663,6
88:36:6c:08:7c:06,2472,true,-71,Dr.M Center,1588971816658,6
00:08:9f:7a:c8:5a,2467,true,-86,KARPE,1588971816653,6
24:de:c6:e3:26:e1,2472,true,-69,eduroam,1588971816647,6
88:36:6c:1e:10:1c,2462,true,-72,SDlab,1588971816643,6
88:36:6c:bc:d7:42,2457,true,-83,KIITC303,1588971816637,6
88:36:6c:cb:c5:dc,2452,true,-65,iptime,1588971816634,6
d8:c7:c8:df:0e:a1,2452,true,-75,Welcome_KAIST,1588971816632,6
d8:c7:c8:df:0e:a0,2452,true,-74,eduroam,1588971816626,6
d8:c7:c8:df:02:60,2452,true,-63,eduroam,1588971816620,6
70:5d:cc:5c:66:62,2447,true,-62,BOIME,1588971816617,6
88:36:6c:33:b1:b8,2442,true,-70,EMDL403,1588971816612,6
96:3b:ad:0e:b8:48,2442,true,-69,,1588971816608,6
b2:52:16:12:66:d3,2437,true,-82,DIRECT-d3-HP M477 LaserJet,1588971816602,6
90:9f:33:fa:31:e4,2432,true,-72,EED3,1588971816598,6
24:de:c6:db:1b:e1,2432,true,-63,eduroam,1588971816594,6
2c:59:e5:f1:9a:6a,2432,true,-80,HP-Print-6A-Officejet Pro 8500,1588971816589,6
88:36:6c:70:9a:12,2427,true,-69,MVnet,1588971816586,6
24:de:c6:e3:43:e1,2412,true,-42,eduroam,1588971816581,6
24:de:c6:e3:43:e0,2412,true,-41,Welcome_KAIST,1588971816578,6
88:36:6c:e5:b4:7a,2417,true,-86,FTFL_PSH,1588971816573,6
f8:32:e4:6c:7e:40,2417,true,-67,KI_Wifi,1588971816569,6
24:de:c6:ec:65:a1,2412,true,-63,eduroam,1588971816565,6
24:de:c6:e3:42:c1,2412,true,-72,eduroam,1588971816555,6
24:de:c6:db:15:31,5805,true,-88,eduroam,1588971816550,6
d8:c7:c8:df:0d:b1,5785,true,-93,Welcome_KAIST,1588971816542,6
88:36:6c:33:b1:ba,5785,true,-91,EMDL403_5G,1588971816533,6
88:36:6c:b3:aa:be,5745,true,-95,EureCar5G,1588971816527,6
88:36:6c:0b:4e:28,5745,true,-94,iptime5G,1588971816518,6
d8:c7:c8:df:2b:51,5745,true,-95,Welcome_KAIST,1588971816513,6
d8:c7:c8:df:2b:50,5745,true,-95,eduroam,1588971816494,6
96:3b:ad:0e:b8:4a,5240,false,-72,med002,1588967618737,6
8c:3b:ad:0e:b8:4a,5240,false,-72,med001,1588967618719,6
24:de:c6:e3:42:d1,5220,false,-81,eduroam,1588967618712,6
24:de:c6:e3:42:d0,5220,false,-81,Welcome_KAIST,1588967618710,6
24:de:c6:db:1d:51,5220,false,-86,eduroam,1588967618708,6
24:de:c6:db:1d:50,5220,false,-88,Welcome_KAIST,1588967618704,6
24:de:c6:db:1f:91,5220,false,-84,eduroam,1588967618692,6
24:de:c6:db:1f:90,5220,false,-86,Welcome_KAIST,1588967618687,6
d8:c7:c8:df:26:71,5220,false,-84,Welcome_KAIST,1588967618684,6
d8:c7:c8:df:0d:90,5200,false,-88,eduroam,1588967618674,6
24:de:c6:db:1a:51,5180,false,-80,eduroam,1588967618642,6
24:de:c6:db:1a:50,5180,false,-78,Welcome_KAIST,1588967618635,6
24:de:c6:e3:28:e0,2472,false,-71,Welcome_KAIST,1588967618624,6
88:36:6c:c2:31:32,2467,false,-60,KIEED,1588967618617,6
88:36:6c:91:78:06,2457,false,-82,ncblab,1588967618611,6
24:de:c6:db:15:21,2452,false,-72,eduroam,1588967618601,6
b0:6e:bf:64:4b:d8,2452,false,-75,UVRDemo,1588967618592,6
9e:3b:ad:0e:b8:48,2442,false,-60,med002,1588967618584,6
92:3b:ad:0e:b8:48,2442,false,-59,med001,1588967618578,6
90:9f:33:ac:7c:32,2442,false,-62,KI_Fu,1588967618575,6
2c:30:33:d5:40:5a,2437,false,-68,NETGEAR96,1588967618570,6
24:de:c6:db:1b:e0,2432,false,-58,Welcome_KAIST,1588967618566,6
fc:3f:db:e9:62:87,2432,false,-74,HP-Print-87-Officejet Pro 8610,1588967618563,6
90:9f:33:66:38:6c,2417,false,-59,Dr.M_Testbed,1588967618549,6
d8:c7:c8:df:0d:a1,2412,false,-71,Welcome_KAIST,1588967618535,6
00:24:6c:5b:7d:31,2412,false,-79,eduroam,1588967618529,6
90:9f:33:d4:f2:d8,5785,false,-93,KJW_5G,1588967618515,6
00:08:9f:97:f8:38,5765,false,-92,usrglol5Ghz,1588967618507,6
90:9f:33:71:a7:34,5745,false,-93,nerf-this,1588967618482,6
24:de:c6:e3:43:f1,5805,true,-51,eduroam,1588976673208,7
24:de:c6:e3:43:f0,5805,true,-51,Welcome_KAIST,1588976673204,7
24:de:c6:db:1b:f1,5805,true,-68,eduroam,1588976673202,7
d8:c7:c8:df:02:70,5805,true,-79,eduroam,1588976673198,7
64:e5:99:a4:1b:a0,5805,true,-93,JamieInTheLab5G,1588976673195,7
d8:c7:c8:de:35:51,5805,true,-88,Welcome_KAIST,1588976673192,7
d8:c7:c8:de:35:50,5805,true,-92,eduroam,1588976673188,7
24:de:c6:db:15:31,5805,true,-85,eduroam,1588976673185,7
24:de:c6:db:15:30,5805,true,-84,Welcome_KAIST,1588976673182,7
d8:c7:c8:df:02:71,5805,true,-80,Welcome_KAIST,1588976673177,7
24:de:c6:db:1b:f0,5805,true,-70,Welcome_KAIST,1588976673173,7
00:24:6c:5b:96:49,5785,true,-86,eduroam,1588976673170,7
00:24:6c:5b:96:48,5785,true,-86,Welcome_KAIST,1588976673167,7
88:36:6c:33:b1:ba,5785,true,-91,EMDL403_5G,1588976673163,7
b0:6e:bf:64:4b:dc,5785,true,-86,UVRDemo_5G,1588976673160,7
88:36:6c:70:9a:10,5785,true,-66,MVnet5G,1588976673156,7
88:36:6c:1e:10:1e,5785,true,-92,SDlab_5G,1588976673152,7
d8:c7:c8:df:0d:b1,5785,true,-83,Welcome_KAIST,1588976673149,7
d8:c7:c8:df:0d:b0,5785,true,-82,eduroam,1588976673145,7
92:3b:ad:0e:b8:4b,5785,true,-78,,1588976673142,7
92:3b:ad:0e:8f:88,5785,true,-95,,1588976673137,7
d8:c7:c8:02:2a:d9,5765,true,-88,eduroam,1588976673134,7
d8:c7:c8:02:2a:d8,5765,true,-92,Welcome_KAIST,1588976673131,7
d8:c7:c8:df:16:50,5765,true,-78,eduroam,1588976673128,7
00:24:6c:5b:7d:39,5765,true,-74,eduroam,1588976673124,7
00:24:6c:5b:7d:38,5765,true,-75,Welcome_KAIST,1588976673121,7
00:08:9f:97:f8:38,5765,true,-92,usrglol5Ghz,1588976673117,7
d8:c7:c8:df:16:51,5765,true,-77,Welcome_KAIST,1588976673114,7
90:9f:33:bd:20:5a,5745,true,-86,cnsleep5G,1588976673111,7
88:36:6c:cb:c5:de,5745,true,-78,iptime5G,1588976673107,7
70:5d:cc:5c:66:60,5745,true,-79,BOIME-5G,1588976673102,7
f8:32:e4:6c:7e:44,5745,true,-72,KI_Wifi_5G,1588976673099,7
88:36:6c:c2:31:30,5745,true,-63,KIEED,1588976673094,7
d8:c7:c8:df:17:b1,5745,true,-69,Welcome_KAIST,1588976673092,7
d8:c7:c8:df:17:b0,5745,true,-72,eduroam,1588976673088,7
90:9f:33:65:38:6c,5745,true,-60,Dr.M_Testbed,1588976673083,7
88:36:6c:b3:aa:be,5745,true,-87,EureCar5G,1588976673081,7
88:36:6c:45:6c:9e,5745,true,-85,iptime_test5G,1588976673077,7
90:9f:33:f9:31:e4,5745,true,-83,EED4,1588976673073,7
88:36:6c:1f:a3:fc,5745,true,-92,Dr.M Center_EXT_5G,1588976673069,7
88:36:6c:53:b2:94,5745,true,-87,USRG_5G,1588976673065,7
d8:c7:c8:df:2b:51,5745,true,-93,Welcome_KAIST,1588976673062,7
d8:c7:c8:df:2b:50,5745,true,-92,eduroam,1588976673058,7
88:36:6c:c0:95:98,5745,true,-92,KI4AI2_5G,1588976673052,7
f0:5c:19:8c:a1:50,5640,true,-86,Welcome_KAIST,1588976673049,7
f0:5c:19:8c:a1:51,5640,true,-85,eduroam,1588976673045,7
f0:5c:19:8c:5f:d1,5600,true,-88,eduroam,1588976673042,7
f0:5c:19:8c:5f:d0,5600,true,-86,Welcome_KAIST,1588976673039,7
f0:5c:19:8c:23:31,5540,true,-91,eduroam,1588976673035,7
f0:5c:19:8c:23:30,5540,true,-92,Welcome_KAIST,1588976673032,7
