timeMillis,timeNanos,value
1580821680103,7612546351037215,1022.05786
1580821680213,7612546451803881,1022.0652
1580821680292,7612546552403914,1022.0598
1580821680372,7612546652837247,1022.0574
1580821680470,7612546753137280,1022.0471
1580821680569,7612546853270646,1022.0515
1580821680675,7612546953404279,1022.0498
1580821680781,7612547053537612,1022.053
1580821680862,7612547153670945,1022.0564
1580821680993,7612547253804245,1022.0608
1580821681083,7612547353937578,1022.0591
1580821681214,7612547454070878,1022.062
1580821681286,7612547554204211,1022.0593
1580821681387,7612547654370877,1022.06934
1580821681469,7612547754704210,1022.0574
1580821681585,7612547855204210,1022.05615
1580821681673,7612547955737543,1022.05786
1580821681791,7612548056270876,1022.0647
1580821681903,7612548156737542,1022.06055
1580821681980,7612548257204242,1022.0615
1580821682092,7612548357670908,1022.06177
1580821682204,7612548458137574,1022.0757
1580821682314,7612548558604207,1022.0708
1580821682406,7612548659070873,1022.0725
1580821682485,7612548759704206,1022.062
1580821682600,7612548860504172,1022.0542
1580821682694,7612548961304205,1022.0486
1580821682784,7612549062104205,1022.04736
1580821682880,7612549162904205,1022.0559
1580821683034,7612549263704205,1022.0603
1580821683089,7612549364504205,1022.0581
1580821683192,7612549465304205,1022.06006
1580821683301,7612549566104171,1022.0471
1580821683393,7612549667070837,1022.04224
1580821683497,7612549768204137,1022.0481
1580821683595,7612549869470070,1022.053
1580821683699,7612549970702903,1022.0552
1580821683805,7612550071936203,1022.052
1580821683895,7612550173169569,1022.052
1580821684000,7612550274402935,1022.05054
1580821684110,7612550375636301,1022.0342
1580821684252,7612550476869634,1022.0415
1580821684330,7612550578269634,1022.04517
1580821684421,7612550679669667,1022.0459
1580821684518,7612550780903000,1022.0442
1580821684604,7612550881968966,1022.0491
1580821684726,7612550983002999,1022.04346
1580821684803,7612551084002999,1022.0398
1580821684905,7612551185002999,1022.03784
1580821685012,7612551286002965,1022.04834
1580821685209,7612551387002998,1022.0554
1580821685210,7612551488169631,1022.0547
1580821685321,7612551589502964,1022.0542
1580821685448,7612551691002930,1022.0559
1580821685548,7612551792336263,1022.0486
1580821685628,7612551893502263,1022.0508
1580821685724,7612551994669629,1022.04956
1580821685812,7612552095836329,1022.0449
1580821685917,7612552197003029,1022.04517
1580821686176,7612552298169695,1022.042
1580821686177,7612552399503061,1022.0408
1580821686324,7612552501003061,1022.0437
1580821686378,7612552602636394,1022.05444
1580821686470,7612552704236427,1022.0532
1580821686565,7612552805803093,1022.05835
1580821686646,7612552907303093,1022.06006
1580821686763,7612553008803559,1022.0674
1580821686854,7612553110303559,1022.0664
1580821686966,7612553211803525,1022.06445
1580821687048,7612553313470158,1022.06055
1580821687213,7612553415303458,1022.0664
1580821687258,7612553517303458,1022.06323
1580821687362,7612553619270124,1022.0635
1580821687459,7612553721236757,1022.06104
1580821687591,7612553823203423,1022.0571
1580821687660,7612553925170089,1022.06104
1580821687764,7612554027136755,1022.06396
1580821687884,7612554129103421,1022.07227
1580821687976,7612554231070121,1022.0737
1580821688086,7612554333036821,1022.06934
1580821688198,7612554435003487,1022.06323
1580821688322,7612554536803520,1022.0596
1580821688392,7612554638436853,1022.0635
1580821688462,7612554739903519,1022.0637
1580821688580,7612554841536852,1022.06885
1580821688684,7612554943203485,1022.0679
1580821688770,7612555044870118,1022.06323
1580821688880,7612555146603418,1022.0576
1580821688972,7612555248470051,1022.06274
1580821689096,7612555350503384,1022.0615
1580821689226,7612555452536684,1022.04834
1580821689424,7612555554536684,1022.04395
1580821689425,7612555656536684,1022.0488
1580821689495,7612555758569984,1022.04346
1580821689635,7612555860602817,1022.04663
1580821689712,7612555962569250,1022.042
1580821689809,7612556064536350,1022.0447
1580821689905,7612556166503016,1022.0447
1580821690000,7612556268469682,1022.03784
1580821690112,7612556370269715,1022.0498
1580821690216,7612556471903048,1022.05444
1580821690328,7612556573403081,1022.05493
1580821690415,7612556674769781,1022.0576
1580821690501,7612556776103147,1022.05835
1580821690617,7612556877435780,1022.0493
1580821690719,7612556978768880,1022.0608
1580821690807,7612557080102213,1022.0608
1580821690913,7612557181435546,1022.0635
1580821691022,7612557282768846,1022.06104
1580821691121,7612557384235479,1022.0615
1580821691232,7612557485868779,1022.0542
1580821691345,7612557587668745,1022.0532
1580821691433,7612557689635411,1022.0442
1580821691566,7612557791768744,1022.0552
1580821691648,7612557893834710,1022.05566
1580821691749,7612557995868743,1022.05493
1580821691842,7612558097935409,1022.053
1580821691963,7612558199935409,1022.05884
1580821692052,7612558301835409,1022.07056
1580821692231,7612558403735409,1022.063
1580821692285,7612558505602075,1022.0608
1580821692531,7612558607335408,1022.0581
1580821692540,7612558709002108,1022.06616
1580821692610,7612558810668774,1022.0615
1580821692667,7612558912268607,1022.0664
1580821692755,7612559013868873,1022.05176
1580821692859,7612559115468906,1022.05884
1580821692964,7612559217068939,1022.0576
1580821693068,7612559318668939,1022.05835
1580821693229,7612559420268905,1022.0637
1580821693281,7612559521868905,1022.0657
1580821693359,7612559623435538,1022.05884
1580821693456,7612559725002171,1022.0591
1580821693551,7612559826568804,1022.0637
1580821693656,7612559928135470,1022.0581
1580821693766,7612560029703070,1022.0586
1580821693849,7612560131269770,1022.0581
1580821693963,7612560232836436,1022.0547
1580821694076,7612560334403136,1022.05396
1580821694228,7612560435836469,1022.05005
1580821694277,7612560537103169,1022.0503
1580821694357,7612560638369869,1022.05273
1580821694479,7612560739569869,1022.05273
1580821694561,7612560840603235,1022.05396
1580821694675,7612560948355607,1022.0515
1580821694776,7612561049288940,1022.0581
1580821694858,7612561150188940,1022.0652
1580821694985,7612561251088940,1022.06274
1580821695088,7612561351955606,1022.0513
1580821695234,7612561452655606,1022.0615
1580821695273,7612561553388939,1022.0652
1580821695385,7612561654288939,1022.06836
1580821695468,7612561755255572,1022.0691
1580821695685,7612561856222238,1022.06494
1580821695686,7612561957122204,1022.0654
1580821695781,7612562058122870,1022.06445
1580821695888,7612562159189536,1022.06323
1580821696008,7612562260256169,1022.0613
1580821696115,7612562361322869,1022.0625
1580821696195,7612562462556235,1022.0576
1580821696305,7612562563956268,1022.05786
1580821696415,7612562665456301,1022.06323
1580821696524,7612562766956301,1022.06226
1580821696608,7612562868455634,1022.06177
1580821696708,7612562969955400,1022.06226
1580821696799,7612563071455400,1022.05615
1580821696898,7612563172955366,1022.0603
1580821697020,7612563274455366,1022.05347
1580821697103,7612563376088666,1022.053
1580821697286,7612563477888666,1022.0503
1580821697322,7612563579821966,1022.0476
1580821697447,7612563681755266,1022.0486
1580821697514,7612563783755266,1022.05664
1580821697622,7612563885854532,1022.0574
1580821697716,7612563987955232,1022.05347
1580821697843,7612564090055232,1022.05664
1580821697919,7612564192155232,1022.05493
1580821698059,7612564294255232,1022.05273
1580821698142,7612564396355232,1022.0564
1580821698295,7612564498455265,1022.06006
1580821698321,7612564600388631,1022.05273
1580821698433,7612564702155331,1022.0537
1580821698546,7612564803788664,1022.0569
1580821698638,7612564905254664,1022.05444
1580821698785,7612565006722030,1022.0515
1580821698853,7612565108188696,1022.05225
1580821698924,7612565209588662,1022.0542
1580821699040,7612565310988662,1022.0647
1580821699237,7612565412388628,1022.0574
1580821699237,7612565513621928,1022.0581
1580821699329,7612565614688561,1022.0554
1580821699458,7612565715655194,1022.0537
1580821699543,7612565816621894,1022.0559
1580821699647,7612565917588560,1022.0593
1580821699744,7612566018556193,1022.0547
1580821699823,7612566119522893,1022.05566
1580821699936,7612566220489559,1022.0525
1580821700036,7612566321456225,1022.06055
1580821700123,7612566422289558,1022.0691
1580821700238,7612566522956224,1022.0591
1580821700338,7612566623489557,1022.0591
1580821700420,7612566723856223,1022.0613
1580821700536,7612566824056223,1022.06226
1580821700648,7612566924156223,1022.0598
1580821700721,7612567024255556,1022.0696
1580821700844,7612567124422222,1022.06714
1580821700953,7612567224588922,1022.06616
1580821701030,7612567324755588,1022.0659
1580821701131,7612567424922288,1022.0737
1580821701240,7612567525088921,1022.0647
1580821701349,7612567625255554,1022.0703
1580821701463,7612567725522187,1022.0762
1580821701544,7612567825955520,1022.0654
1580821701658,7612567926488820,1022.0698
1580821701763,7612568027022153,1022.0591
1580821701906,7612568127455486,1022.0703
1580821701956,7612568227888819,1022.0569
1580821702043,7612568328322152,1022.05786
1580821702142,7612568428755485,1022.0613
1580821702290,7612568529188818,1022.0625
1580821702366,7612568629622184,1022.062
1580821702473,7612568730188884,1022.0593
1580821702549,7612568830922184,1022.0525
1580821702658,7612568931722184,1022.0681
1580821702750,7612569032521450,1022.072
1580821702869,7612569133421450,1022.0747
1580821702957,7612569234454816,1022.0679
1580821703101,7612569335654849,1022.0642
1580821703230,7612569436988215,1022.0625
1580821703266,7612569538488248,1022.04736
1580821703393,7612569640154948,1022.0449
1580821703481,7612569741921648,1022.0437
1580821703590,7612569843688348,1022.05273
1580821703691,7612569945455014,1022.05396
1580821703793,7612570047222380,1022.0532
1580821703904,7612570148922380,1022.051
1580821703979,7612570250622346,1022.04956
1580821704106,7612570352322346,1022.051
1580821704250,7612570454022312,1022.05396
1580821704293,7612570555722312,1022.0576
1580821704418,7612570657588978,1022.0513
1580821704503,7612570759522311,1022.05566
1580821704598,7612570861421611,1022.0652
1580821704687,7612570963221377,1022.0669
1580821704807,7612571065021410,1022.074
1580821705041,7612571166921410,1022.06104
1580821705041,7612571268988076,1022.05347
1580821705140,7612571371221442,1022.0547
1580821705216,7612571473588108,1022.0503
1580821705335,7612571576121441,1022.0532
1580821705421,7612571678721441,1022.0442
1580821705536,7612571781188074,1022.04834
1580821705644,7612571883487407,1022.0464
1580821705730,7612571985721440,1022.05225
1580821705836,7612572087955506,1022.05615
1580821705919,7612572190255506,1022.06665
1580821706046,7612572292522139,1022.0554
1580821706126,7612572394622139,1022.05664
1580821706298,7612572496722105,1022.05566
1580821706335,7612572598822071,1022.0491
1580821706452,7612572700888737,1022.0427
1580821706548,7612572803022037,1022.04663
1580821706656,7612572905221303,1022.0515
1580821706739,7612573007422003,1022.05054
1580821706858,7612573109621969,1022.0498
1580821706978,7612573211821969,1022.0481
1580821707060,7612573314021969,1022.0498
1580821707241,7612573416388635,1022.0537
1580821707306,7612573518888635,1022.05054
1580821707379,7612573621555301,1022.0532
1580821707483,7612573724221967,1022.053
1580821707580,7612573826888633,1022.053
1580821707669,7612573929455299,1022.05786
1580821707781,7612574032022899,1022.05664
1580821707866,7612574134689532,1022.06006
1580821707973,7612574237422865,1022.06055
1580821708095,7612574340156198,1022.05664
1580821708195,7612574442889498,1022.06396
1580821708290,7612574545622831,1022.06006
1580821708390,7612574648322831,1022.06274
1580821708496,7612574751022797,1022.0586
1580821708600,7612574853722797,1022.0669
1580821708697,7612574956422797,1022.06323
1580821708797,7612575059122763,1022.06616
1580821708916,7612575161822763,1022.0647
1580821709012,7612575264356096,1022.062
1580821709099,7612575366789462,1022.0635
1580821709228,7612575469222762,1022.05444
1580821709307,7612575571522762,1022.0491
1580821709416,7612575673689428,1022.0569
1580821709508,7612575775889394,1022.0564
1580821709604,7612575878055360,1022.0596
1580821709711,7612575980156060,1022.05054
1580821709827,7612576082256060,1022.0547
1580821709943,7612576184356060,1022.04956
1580821710016,7612576286456060,1022.05566
1580821710130,7612576388556060,1022.05615
1580821710265,7612576490489393,1022.05444
1580821710322,7612576592289426,1022.0564
1580821710422,7612576693922792,1022.0569
1580821710514,7612576795389492,1022.06177
1580821710604,7612576896688825,1022.06006
1580821710715,7612576997956191,1022.05615
1580821710827,7612577099322891,1022.05347
1580821710907,7612577200589557,1022.053
1580821711044,7612577301689557,1022.05005
1580821711208,7612577402622890,1022.06494
1580821711209,7612577503389556,1022.06274
1580821711358,7612577604022889,1022.0586
1580821711438,7612577704522889,1022.0603
1580821711532,7612577804956255,1022.06396
1580821711637,7612577905388888,1022.063
1580821711717,7612578005822221,1022.06226
1580821711811,7612578106255587,1022.0569
1580821711940,7612578206855587,1022.0603
1580821712016,7612578307622253,1022.0454
1580821712126,7612578408555586,1022.0408
1580821712331,7612578509655619,1022.0437
1580821712331,7612578610888985,1022.0503
1580821712484,7612578712255685,1022.0554
1580821712580,7612578813622351,1022.05664
1580821712665,7612578914922384,1022.0596
1580821712742,7612579016255750,1022.0515
1580821712854,7612579117689116,1022.0525
1580821712960,7612579219122482,1022.0615
1580821713080,7612579320555815,1022.05225
1580821713160,7612579421989148,1022.0591
1580821713287,7612579523422481,1022.0593
1580821713352,7612579624855781,1022.0576
1580821713453,7612579726422414,1022.05884
1580821713571,7612579828155714,1022.05664
1580821713653,7612579929922347,1022.0469
1580821713763,7612580031689013,1022.05273
1580821713865,7612580133355646,1022.0449
1580821713974,7612580235022312,1022.04736
1580821714061,7612580336688978,1022.0552
1580821714159,7612580438355678,1022.0608
1580821714268,7612580540022378,1022.05054
1580821714432,7612580641689078,1022.053
1580821714481,7612580743389078,1022.0498
1580821714556,7612580845089078,1022.05176
1580821714679,7612580946789078,1022.0574
1580821714764,7612581048489044,1022.0613
1580821714878,7612581150189010,1022.0525
1580821714958,7612581251722310,1022.0554
1580821715080,7612581353088943,1022.0591
1580821715164,7612581454322243,1022.05884
1580821715265,7612581555388876,1022.06006
1580821715393,7612581656322176,1022.0591
1580821715459,7612581757088842,1022.0613
1580821715556,7612581857688508,1022.06274
1580821715666,7612581958222208,1022.0569
1580821715768,7612582058722208,1022.0608
1580821715867,7612582159122174,1022.06006
1580821715980,7612582259522140,1022.0664
1580821716062,7612582359922140,1022.0564
1580821716264,7612582460322140,1022.04956
1580821716265,7612582560755473,1022.053
1580821716387,7612582661188806,1022.05225
1580821716485,7612582761488806,1022.0488
1580821716586,7612582861655472,1022.0447
1580821716670,7612582961788838,1022.03516
1580821716773,7612583061922171,1022.04175
1580821716860,7612583162088871,1022.0388
1580821716977,7612583262288904,1022.0464
1580821717076,7612583362522270,1022.0491
1580821717267,7612583462922270,1022.0503
1580821717271,7612583563422236,1022.04346
1580821717382,7612583663922236,1022.0388
1580821717603,7612583764388902,1022.0447
1580821717603,7612583864888868,1022.0393
1580821717690,7612583965389568,1022.0464
1580821717774,7612584065890268,1022.0459
1580821717888,7612584166423601,1022.04004
1580821717992,7612584266956934,1022.0381
1580821718071,7612584367490267,1022.04736
1580821718178,7612584467990267,1022.0459
1580821718319,7612584568490300,1022.0537
1580821718396,7612584668990333,1022.05664
1580821718476,7612584769490333,1022.0554
1580821718585,7612584870057366,1022.0576
1580821718675,7612584970624332,1022.0571
1580821718798,7612585071224332,1022.0464
1580821718883,7612585171824332,1022.04565
1580821718987,7612585272424332,1022.05054
1580821719096,7612585373057665,1022.04834
1580821719250,7612585473757665,1022.05273
1580821719289,7612585574424331,1022.0464
1580821719401,7612585675124331,1022.042
1580821719497,7612585775824331,1022.0469
1580821719580,7612585876490997,1022.0552
1580821719703,7612585977158330,1022.0532
1580821719786,7612586077825030,1022.052
1580821719898,7612586178458363,1022.05615
1580821720006,7612586279125029,1022.0537
1580821720103,7612586379758329,1022.0454
1580821720260,7612586480291662,1022.0491
1580821720292,7612586580724995,1022.0469
1580821720406,7612586681158295,1022.0425
1580821720484,7612586781624961,1022.0332
1580821720608,7612586882058294,1022.042
1580821720702,7612586982490927,1022.03394
1580821720806,7612587082990927,1022.0388
1580821720890,7612587183457593,1022.03687
1580821721012,7612587283924259,1022.0342
1580821721118,7612587384390925,1022.04517
1580821721279,7612587484857625,1022.05347
1580821721320,7612587585324291,1022.052
1580821721403,7612587685790957,1022.05396
1580821721491,7612587786256890,1022.05444
1580821721617,7612587886656556,1022.05005
1580821721690,7612587987055856,1022.05347
1580821721793,7612588087455822,1022.0508
1580821721895,7612588187855822,1022.0493
1580821722000,7612588288355822,1022.0574
1580821722122,7612588388822488,1022.05176
1580821722288,7612588489222488,1022.05005
1580821722339,7612588589655821,1022.0525
1580821722399,7612588690089154,1022.053
1580821722523,7612588790522487,1022.06104
1580821722608,7612588890988487,1022.05786
1580821722695,7612588991455187,1022.0625
1580821722795,7612589091921853,1022.05786
1580821722899,7612589192388486,1022.0569
1580821723010,7612589292888486,1022.0591
1580821723136,7612589393388486,1022.0574
1580821723289,7612589493821786,1022.0547
1580821723334,7612589594288452,1022.05273
1580821723415,7612589694755118,1022.0476
1580821723530,7612589795321784,1022.06274
1580821723696,7612589895921117,1022.053
1580821723729,7612589996554450,1022.05176
1580821723829,7612590097154450,1022.0571
1580821723935,7612590197754450,1022.0598
1580821724034,7612590298354483,1022.06445
1580821724138,7612590399021149,1022.0637
1580821724238,7612590499754082,1022.063
1580821724313,7612590600554082,1022.0515
1580821724419,7612590701420748,1022.0447
1580821724549,7612590802321481,1022.04956
1580821724621,7612590903254414,1022.05273
1580821724744,7612591004255147,1022.04346
1580821724842,7612591105221813,1022.0427
1580821724940,7612591206188479,1022.0503
1580821725053,7612591307055145,1022.04565
1580821725118,7612591407921811,1022.04736
1580821725267,7612591508788477,1022.04785
1580821725342,7612591609621810,1022.04443
1580821725458,7612591710421810,1022.053
1580821725547,7612591811221810,1022.05005
1580821725649,7612591911988510,1022.0488
1580821725722,7612592012755176,1022.04834
1580821725820,7612592113521842,1022.0432
1580821725939,7612592214288542,1022.0525
1580821726054,7612592315021842,1022.05566
1580821726131,7612592415788542,1022.0581
1580821726227,7612592516555208,1022.05786
1580821726343,7612592617288541,1022.0586
1580821726429,7612592718021641,1022.0503
1580821726531,7612592818688307,1022.05273
1580821726621,7612592919321607,1022.052
1580821726730,7612593019922307,1022.0525
1580821726839,7612593120522307,1022.0537
1580821726948,7612593221122307,1022.0552
1580821727058,7612593321788940,1022.05005
1580821727143,7612593422388973,1022.0454
1580821727272,7612593522922706,1022.0464
1580821727362,7612593623389372,1022.05005
1580821727461,7612593723822672,1022.0515
1580821727529,7612593824256005,1022.06055
1580821727660,7612593924656005,1022.0576
1580821727726,7612594024989305,1022.063
1580821727839,7612594125322638,1022.0598
1580821727940,7612594225655971,1022.0525
1580821728033,7612594326022637,1022.0637
1580821728157,7612594426389303,1022.0676
1580821728255,7612594526755269,1022.0598
1580821728351,7612594627221935,1022.0586
1580821728444,7612594727688601,1022.0508
1580821728571,7612594828155301,1022.04565
1580821728658,7612594928621934,1022.0486
1580821728741,7612595029121934,1022.05615
1580821728846,7612595129688567,1022.06055
1580821728958,7612595230255233,1022.0493
1580821729039,7612595330755233,1022.05005
1580821729139,7612595431221866,1022.05225
1580821729261,7612595531688532,1022.0532
1580821729353,7612595632155198,1022.06494
1580821729438,7612595732655431,1022.06104
1580821729571,7612595833088764,1022.0615
1580821729659,7612595933522097,1022.0608
1580821729775,7612596033988763,1022.0576
1580821729842,7612596134455429,1022.05176
1580821729963,7612596234922129,1022.05005
1580821730041,7612596335322162,1022.05664
1580821730175,7612596435755495,1022.053
1580821730280,7612596536188795,1022.05176
1580821730368,7612596636688795,1022.0408
1580821730460,7612596737188795,1022.04565
1580821730547,7612596837689095,1022.0447
1580821730676,7612596938189095,1022.042
1580821730759,7612597038689095,1022.04517
1580821730854,7612597139222428,1022.0488
1580821730948,7612597239755761,1022.04614
1580821731078,7612597340255761,1022.03735
1580821731156,7612597440755761,1022.0464
1580821731282,7612597541256461,1022.04395
1580821731357,7612597641656494,1022.0381
1580821731475,7612597742056527,1022.04395
1580821731564,7612597842456527,1022.05054
1580821731646,7612597942856493,1022.0513
1580821731753,7612598043223159,1022.0571
1580821731844,7612598143556492,1022.0737
