bssid,frequency,legit,rss,ssid,timestamp,wifiNo
20:a6:cd:24:b9:d0,5320,true,-86,Welcome_KAIST,1587888192427,8
d8:c7:c8:de:fb:31,5240,true,-86,Welcome_KAIST,1587888192424,8
d8:c7:c8:de:fb:30,5240,true,-86,eduroam,1587888192421,8
24:de:c6:ec:65:b1,5220,true,-75,eduroam,1587888192418,8
24:de:c6:ec:65:b0,5220,true,-76,Welcome_KAIST,1587888192416,8
90:9f:33:65:35:0e,5200,true,-76,Dr.M_Testbed,1587888192411,8
24:de:c6:e3:26:f1,5180,true,-71,eduroam,1587888192408,8
24:de:c6:e3:26:f0,5180,true,-72,Welcome_KAIST,1587888192406,8
24:de:c6:e3:33:91,5180,true,-83,eduroam,1587888192402,8
24:de:c6:e3:33:90,5180,true,-86,Welcome_KAIST,1587888192398,8
24:de:c6:e3:26:e1,2472,true,-66,eduroam,1587888192396,8
24:de:c6:e3:26:e0,2472,true,-64,Welcome_KAIST,1587888192391,8
d8:c7:c8:df:02:61,2452,true,-51,Welcome_KAIST,1587888192387,8
d8:c7:c8:df:02:60,2452,true,-51,eduroam,1587888192381,8
90:9f:33:ac:7c:32,2442,true,-55,KI_Fu,1587888192378,8
92:3b:ad:0e:b8:48,2442,true,-84,med001,1587888192374,8
d8:c7:c8:de:3a:a1,2432,true,-57,Welcome_KAIST,1587888192369,8
d8:c7:c8:de:3a:a0,2432,true,-58,eduroam,1587888192366,8
90:9f:33:66:38:6c,2417,true,-72,Dr.M_Testbed,1587888192363,8
24:de:c6:e3:43:e0,2412,true,-78,Welcome_KAIST,1587888192359,8
90:9f:33:66:35:0e,2412,true,-66,Dr.M_Testbed,1587888192328,8
00:24:6c:5b:88:49,5805,true,-77,eduroam,1587888192325,8
00:24:6c:5b:88:48,5805,true,-77,Welcome_KAIST,1587888192321,8
d8:c7:c8:df:02:71,5805,true,-65,Welcome_KAIST,1587888192318,8
d8:c7:c8:df:02:70,5805,true,-64,eduroam,1587888192314,8
24:de:c6:e3:43:f1,5805,true,-91,eduroam,1587888192310,8
24:de:c6:e3:43:f0,5805,true,-92,Welcome_KAIST,1587888192298,8
00:24:6c:5b:88:40,2472,false,-83,Welcome_KAIST,1587883523017,8
00:08:9f:7a:c8:5a,2467,false,-86,KARPE,1587883523012,8
00:24:6c:5b:7d:30,2412,false,-79,Welcome_KAIST,1587883522984,8
90:9f:33:65:4b:30,5745,false,-92,kse1222-5G,1587883522945,8
d8:c7:c8:df:02:71,5805,true,-66,Welcome_KAIST,1587892131490,9
00:24:6c:5b:88:49,5805,true,-78,eduroam,1587892131487,9
d8:c7:c8:df:02:70,5805,true,-66,eduroam,1587892131485,9
24:de:c6:e3:43:f1,5805,true,-91,eduroam,1587892131481,9
24:de:c6:e3:43:f0,5805,true,-92,Welcome_KAIST,1587892131478,9
00:24:6c:5b:88:48,5805,true,-79,Welcome_KAIST,1587892131473,9
00:24:6c:5b:7d:39,5765,true,-76,eduroam,1587892131470,9
00:24:6c:5b:7d:38,5765,true,-78,Welcome_KAIST,1587892131467,9
00:24:6c:5b:84:69,5765,true,-91,eduroam,1587892131465,9
00:24:6c:5b:84:68,5765,true,-95,Welcome_KAIST,1587892131462,9
70:5d:cc:5c:66:60,5745,true,-94,BOIME-5G,1587892131457,9
90:9f:33:65:38:6c,5745,true,-80,Dr.M_Testbed,1587892131453,9
f0:5c:19:8c:5f:d1,5600,true,-88,eduroam,1587892131450,9
f0:5c:19:8c:5f:d0,5600,true,-87,Welcome_KAIST,1587892131446,9
20:a6:cd:24:b9:d1,5320,true,-85,eduroam,1587892131440,9
20:a6:cd:24:b9:d0,5320,true,-84,Welcome_KAIST,1587892131437,9
d8:c7:c8:de:fb:31,5240,true,-93,Welcome_KAIST,1587892131433,9
d8:c7:c8:de:fb:30,5240,true,-93,eduroam,1587892131429,9
24:de:c6:ec:65:b1,5220,true,-80,eduroam,1587892131426,9
24:de:c6:ec:65:b0,5220,true,-80,Welcome_KAIST,1587892131424,9
90:9f:33:65:35:0e,5200,true,-82,Dr.M_Testbed,1587892131418,9
24:de:c6:e3:26:f1,5180,true,-82,eduroam,1587892131415,9
24:de:c6:e3:26:f0,5180,true,-81,Welcome_KAIST,1587892131413,9
24:de:c6:e3:26:e0,2472,true,-70,Welcome_KAIST,1587892131410,9
20:a6:cd:24:b9:c0,2472,true,-80,Welcome_KAIST,1587892131408,9
00:24:6c:5b:88:41,2472,true,-75,eduroam,1587892131400,9
24:de:c6:e3:26:e1,2472,true,-72,eduroam,1587892131396,9
d8:c7:c8:df:02:60,2452,true,-50,eduroam,1587892131391,9
88:36:6c:b3:aa:bc,2447,true,-94,EureCar24G,1587892131389,9
90:9f:33:ac:7c:32,2442,true,-49,KI_Fu,1587892131384,9
d8:c7:c8:de:3a:a0,2432,true,-62,eduroam,1587892131381,9
d8:c7:c8:de:3a:a1,2432,true,-67,Welcome_KAIST,1587892131377,9
90:9f:33:66:38:6c,2417,true,-75,Dr.M_Testbed,1587892131374,9
90:9f:33:8f:bd:de,2417,true,-91,QNP017,1587892131369,9
24:de:c6:ec:65:a0,2412,true,-74,Welcome_KAIST,1587892131366,9
90:9f:33:66:35:0e,2412,true,-78,Dr.M_Testbed,1587892131363,9
24:de:c6:e3:43:e1,2412,true,-77,eduroam,1587892131343,9
24:de:c6:e3:33:91,5180,true,-83,eduroam,1587888199650,9
24:de:c6:e3:33:90,5180,true,-86,Welcome_KAIST,1587888199648,9
d8:c7:c8:df:02:61,2452,true,-51,Welcome_KAIST,1587888199642,9
92:3b:ad:0e:b8:48,2442,true,-84,med001,1587888199636,9
24:de:c6:e3:43:e0,2412,true,-78,Welcome_KAIST,1587888199627,9
24:de:c6:e3:43:f1,5805,true,-83,eduroam,1587896422748,10
24:de:c6:e3:43:f0,5805,true,-86,Welcome_KAIST,1587896422745,10
d8:c7:c8:df:02:71,5805,true,-75,Welcome_KAIST,1587896422741,10
d8:c7:c8:df:02:70,5805,true,-75,eduroam,1587896422736,10
00:24:6c:5b:7d:39,5765,true,-81,eduroam,1587896422732,10
00:24:6c:5b:7d:38,5765,true,-80,Welcome_KAIST,1587896422728,10
90:9f:33:65:38:6c,5745,true,-87,Dr.M_Testbed,1587896422724,10
70:5d:cc:5c:66:60,5745,true,-94,BOIME-5G,1587896422718,10
24:de:c6:e3:33:91,5180,true,-88,eduroam,1587896422714,10
24:de:c6:e3:33:90,5180,true,-88,Welcome_KAIST,1587896422710,10
24:de:c6:e3:26:f1,5180,true,-85,eduroam,1587896422706,10
24:de:c6:e3:26:f0,5180,true,-85,Welcome_KAIST,1587896422703,10
00:24:6c:5b:88:41,2472,true,-79,eduroam,1587896422700,10
24:de:c6:e3:26:e0,2472,true,-74,Welcome_KAIST,1587896422695,10
00:24:6c:5b:88:40,2472,true,-76,Welcome_KAIST,1587896422690,10
d8:c7:c8:df:02:61,2452,true,-53,Welcome_KAIST,1587896422686,10
90:9f:33:ac:7c:32,2442,true,-64,KI_Fu,1587896422682,10
00:e0:4c:09:7b:85,2437,true,-94,IROAD_V7_097B85,1587896422677,10
d8:c7:c8:de:3a:a0,2432,true,-72,eduroam,1587896422674,10
d8:c7:c8:de:3a:a1,2432,true,-67,Welcome_KAIST,1587896422668,10
00:24:6c:5b:7d:31,2412,true,-76,eduroam,1587896422659,10
00:24:6c:5b:7d:30,2412,true,-76,Welcome_KAIST,1587896422650,10
00:24:6c:5b:88:49,5805,true,-78,eduroam,1587896422645,10
00:24:6c:5b:88:48,5805,true,-79,Welcome_KAIST,1587896422638,10
00:24:6c:5b:84:69,5765,true,-91,eduroam,1587896422633,10
00:24:6c:5b:84:68,5765,true,-95,Welcome_KAIST,1587896422614,10
f0:5c:19:8c:5f:d1,5600,false,-88,eduroam,1587892131450,10
f0:5c:19:8c:5f:d0,5600,false,-87,Welcome_KAIST,1587892131446,10
20:a6:cd:24:b9:d1,5320,false,-85,eduroam,1587892131440,10
20:a6:cd:24:b9:d0,5320,false,-84,Welcome_KAIST,1587892131437,10
d8:c7:c8:de:fb:31,5240,false,-93,Welcome_KAIST,1587892131433,10
d8:c7:c8:de:fb:30,5240,false,-93,eduroam,1587892131429,10
24:de:c6:ec:65:b1,5220,false,-80,eduroam,1587892131426,10
24:de:c6:ec:65:b0,5220,false,-80,Welcome_KAIST,1587892131424,10
90:9f:33:65:35:0e,5200,false,-82,Dr.M_Testbed,1587892131418,10
20:a6:cd:24:b9:c0,2472,false,-80,Welcome_KAIST,1587892131408,10
24:de:c6:e3:26:e1,2472,false,-72,eduroam,1587892131396,10
d8:c7:c8:df:02:60,2452,false,-50,eduroam,1587892131391,10
88:36:6c:b3:aa:bc,2447,false,-94,EureCar24G,1587892131389,10
90:9f:33:66:38:6c,2417,false,-75,Dr.M_Testbed,1587892131374,10
90:9f:33:8f:bd:de,2417,false,-91,QNP017,1587892131369,10
24:de:c6:ec:65:a0,2412,false,-74,Welcome_KAIST,1587892131366,10
90:9f:33:66:35:0e,2412,false,-78,Dr.M_Testbed,1587892131363,10
24:de:c6:e3:43:e1,2412,false,-77,eduroam,1587892131343,10
00:24:6c:5b:88:49,5805,true,-91,eduroam,1587899519466,11
00:24:6c:5b:88:48,5805,true,-92,Welcome_KAIST,1587899519461,11
24:de:c6:e3:43:f1,5805,true,-72,eduroam,1587899519456,11
d8:c7:c8:df:02:71,5805,true,-87,Welcome_KAIST,1587899519453,11
d8:c7:c8:df:02:70,5805,true,-88,eduroam,1587899519450,11
24:de:c6:e3:43:f0,5805,true,-76,Welcome_KAIST,1587899519445,11
00:24:6c:5b:7d:39,5765,true,-84,eduroam,1587899519443,11
00:24:6c:5b:7d:38,5765,true,-87,Welcome_KAIST,1587899519438,11
24:de:c6:e3:28:f1,5240,true,-78,eduroam,1587899519434,11
24:de:c6:e3:28:f0,5240,true,-78,Welcome_KAIST,1587899519429,11
24:de:c6:ec:65:b1,5220,true,-87,eduroam,1587899519426,11
24:de:c6:ec:65:b0,5220,true,-88,Welcome_KAIST,1587899519423,11
90:9f:33:65:35:0e,5200,true,-87,Dr.M_Testbed,1587899519418,11
24:de:c6:e3:26:f1,5180,true,-92,eduroam,1587899519409,11
24:de:c6:e3:26:f0,5180,true,-86,Welcome_KAIST,1587899519406,11
00:24:6c:5b:88:41,2472,true,-87,eduroam,1587899519402,11
d8:c7:c8:df:02:61,2452,true,-61,Welcome_KAIST,1587899519399,11
d8:c7:c8:df:02:60,2452,true,-62,eduroam,1587899519395,11
88:36:6c:cb:c5:dc,2452,true,-88,iptime,1587899519388,11
90:9f:33:ac:7c:32,2442,true,-59,KI_Fu,1587899519385,11
96:3b:ad:0e:b8:48,2442,true,-80,,1587899519378,11
d8:c7:c8:de:3a:a0,2432,true,-74,eduroam,1587899519375,11
d8:c7:c8:de:3a:a1,2432,true,-74,Welcome_KAIST,1587899519370,11
00:24:6c:5b:7d:31,2412,true,-82,eduroam,1587899519365,11
24:de:c6:ec:65:a0,2412,true,-86,Welcome_KAIST,1587899519359,11
90:9f:33:65:38:6c,5745,true,-87,Dr.M_Testbed,1587899519355,11
70:5d:cc:5c:66:60,5745,true,-94,BOIME-5G,1587899519334,11
24:de:c6:e3:33:91,5180,false,-88,eduroam,1587896422714,11
24:de:c6:e3:33:90,5180,false,-88,Welcome_KAIST,1587896422710,11
24:de:c6:e3:26:e0,2472,false,-74,Welcome_KAIST,1587896422695,11
00:24:6c:5b:88:40,2472,false,-76,Welcome_KAIST,1587896422690,11
00:e0:4c:09:7b:85,2437,false,-94,IROAD_V7_097B85,1587896422677,11
00:24:6c:5b:7d:30,2412,false,-76,Welcome_KAIST,1587896422650,11
00:24:6c:5b:84:69,5765,false,-91,eduroam,1587896422633,11
00:24:6c:5b:84:68,5765,false,-95,Welcome_KAIST,1587896422614,11
24:de:c6:e3:43:f1,5805,true,-78,eduroam,1587904152142,12
24:de:c6:e3:43:f0,5805,true,-77,Welcome_KAIST,1587904152140,12
00:24:6c:5b:88:49,5805,true,-85,eduroam,1587904152138,12
d8:c7:c8:df:16:51,5805,true,-72,Welcome_KAIST,1587904152132,12
d8:c7:c8:df:16:50,5805,true,-73,eduroam,1587904152065,12
92:3b:ad:0e:b8:4b,5785,true,-87,,1587904152063,12
88:36:6c:70:9a:10,5785,true,-82,MVnet5G,1587904152061,12
00:24:6c:5b:96:49,5785,true,-93,eduroam,1587904152058,12
00:24:6c:5b:96:48,5785,true,-94,Welcome_KAIST,1587904152055,12
d8:c7:c8:02:2a:d8,5765,true,-92,Welcome_KAIST,1587904152052,12
00:24:6c:5b:7d:39,5765,true,-87,eduroam,1587904152048,12
00:24:6c:5b:7d:38,5765,true,-92,Welcome_KAIST,1587904152044,12
88:36:6c:cb:c5:de,5745,true,-81,iptime5G,1587904152042,12
70:5d:cc:5c:66:60,5745,true,-82,BOIME-5G,1587904152039,12
90:9f:33:bd:20:5a,5745,true,-92,cnsleep5G,1587904152036,12
90:9f:33:65:38:6c,5745,true,-81,Dr.M_Testbed,1587904152033,12
d8:c7:c8:df:17:b1,5745,true,-83,Welcome_KAIST,1587904152031,12
d8:c7:c8:df:17:b0,5745,true,-84,eduroam,1587904152028,12
88:36:6c:c2:31:30,5745,true,-87,KIEED,1587904152026,12
f0:5c:19:8c:a1:50,5640,true,-93,Welcome_KAIST,1587904152024,12
96:3b:ad:0e:b8:4a,5240,true,-78,med002,1587904152021,12
8c:3b:ad:0e:b8:4a,5240,true,-78,med001,1587904152018,12
24:de:c6:e3:28:f1,5240,true,-81,eduroam,1587904152017,12
24:de:c6:e3:28:f0,5240,true,-81,Welcome_KAIST,1587904152014,12
d8:c7:c8:de:fb:31,5240,true,-78,Welcome_KAIST,1587904152011,12
d8:c7:c8:de:fb:30,5240,true,-80,eduroam,1587904152009,12
24:de:c6:ec:65:b1,5220,true,-79,eduroam,1587904152006,12
24:de:c6:ec:65:b0,5220,true,-80,Welcome_KAIST,1587904152004,12
90:9f:33:65:35:0e,5200,true,-88,Dr.M_Testbed,1587904152002,12
24:de:c6:e3:26:f1,5180,true,-81,eduroam,1587904152000,12
24:de:c6:e3:26:f0,5180,true,-82,Welcome_KAIST,1587904151997,12
00:24:6c:5b:88:41,2472,true,-86,eduroam,1587904151995,12
00:24:6c:5b:88:40,2472,true,-86,Welcome_KAIST,1587904151993,12
24:de:c6:e3:26:e1,2472,true,-77,eduroam,1587904151991,12
24:de:c6:e3:26:e0,2472,true,-78,Welcome_KAIST,1587904151990,12
24:de:c6:e3:28:e1,2472,true,-84,eduroam,1587904151987,12
24:de:c6:db:19:e0,2472,true,-86,Welcome_KAIST,1587904151984,12
88:36:6c:1e:10:1c,2462,true,-88,SDlab,1587904151981,12
d8:c7:c8:df:02:61,2452,true,-64,Welcome_KAIST,1587904151980,12
d8:c7:c8:df:02:60,2452,true,-64,eduroam,1587904151974,12
d8:c7:c8:df:0e:a1,2452,true,-91,Welcome_KAIST,1587904151971,12
d8:c7:c8:df:0e:a0,2452,true,-93,eduroam,1587904151968,12
88:36:6c:cb:c5:dc,2452,true,-85,iptime,1587904151966,12
96:3b:ad:0e:b8:48,2442,true,-73,,1587904151964,12
90:9f:33:ac:7c:32,2442,true,-68,KI_Fu,1587904151962,12
92:3b:ad:0e:8f:85,2442,true,-92,med001,1587904151960,12
9e:3b:ad:0e:b8:48,2442,true,-71,med002,1587904151958,12
24:de:c6:db:1b:e1,2432,true,-79,eduroam,1587904151955,12
24:de:c6:db:1b:e0,2432,true,-79,Welcome_KAIST,1587904151953,12
d8:c7:c8:de:3a:a1,2432,true,-76,Welcome_KAIST,1587904151951,12
d8:c7:c8:de:3a:a0,2432,true,-74,eduroam,1587904151949,12
fc:3f:db:e9:62:87,2432,true,-93,HP-Print-87-Officejet Pro 8610,1587904151945,12
88:36:6c:70:9a:12,2427,true,-83,MVnet,1587904151943,12
f8:32:e4:6c:7e:40,2422,true,-88,KI_Wifi,1587904151941,12
24:de:c6:ec:65:a0,2412,true,-80,Welcome_KAIST,1587904151939,12
24:de:c6:e3:43:e1,2412,true,-70,eduroam,1587904151935,12
90:9f:33:66:38:6c,2417,true,-81,Dr.M_Testbed,1587904151932,12
00:24:6c:5b:7d:31,2412,true,-91,eduroam,1587904151930,12
24:de:c6:ec:65:a1,2412,true,-77,eduroam,1587904151927,12
24:de:c6:e3:43:e0,2412,true,-69,Welcome_KAIST,1587904151923,12
00:24:6c:5b:88:48,5805,true,-92,Welcome_KAIST,1587904151919,12
d8:c7:c8:df:02:71,5805,true,-87,Welcome_KAIST,1587904151917,12
d8:c7:c8:df:02:70,5805,true,-88,eduroam,1587904151906,12
d8:c7:c8:df:02:71,5805,true,-82,Welcome_KAIST,1587906978209,13
d8:c7:c8:df:02:70,5805,true,-81,eduroam,1587906978206,13
24:de:c6:db:1b:f1,5805,true,-74,eduroam,1587906978199,13
24:de:c6:db:1b:f0,5805,true,-74,Welcome_KAIST,1587906978194,13
d8:c7:c8:df:16:51,5805,true,-78,Welcome_KAIST,1587906978191,13
d8:c7:c8:df:16:50,5805,true,-77,eduroam,1587906978186,13
92:3b:ad:0e:b8:4b,5785,true,-82,,1587906978182,13
88:36:6c:70:9a:10,5785,true,-81,MVnet5G,1587906978176,13
00:24:6c:5b:96:49,5785,true,-94,eduroam,1587906978173,13
88:36:6c:cb:c5:de,5745,true,-84,iptime5G,1587906978168,13
70:5d:cc:5c:66:60,5745,true,-88,BOIME-5G,1587906978163,13
88:36:6c:c2:31:30,5745,true,-82,KIEED,1587906978157,13
d8:c7:c8:df:17:b1,5745,true,-80,Welcome_KAIST,1587906978154,13
d8:c7:c8:df:17:b0,5745,true,-80,eduroam,1587906978151,13
f8:32:e4:6c:7e:44,5745,true,-85,KI_Wifi_5G,1587906978145,13
20:a6:cd:24:b9:d1,5320,true,-86,eduroam,1587906978141,13
20:a6:cd:24:b9:d0,5320,true,-86,Welcome_KAIST,1587906978137,13
24:de:c6:e3:28:f1,5240,true,-80,eduroam,1587906978133,13
24:de:c6:e3:28:f0,5240,true,-79,Welcome_KAIST,1587906978129,13
d8:c7:c8:df:0f:f1,5240,true,-86,Welcome_KAIST,1587906978125,13
d8:c7:c8:df:0f:f0,5240,true,-84,eduroam,1587906978121,13
d8:c7:c8:de:fb:31,5240,true,-79,Welcome_KAIST,1587906978117,13
d8:c7:c8:de:fb:30,5240,true,-79,eduroam,1587906978115,13
96:3b:ad:0e:b8:4a,5240,true,-86,med002,1587906978109,13
24:de:c6:ec:65:b1,5220,true,-81,eduroam,1587906978105,13
24:de:c6:ec:65:b0,5220,true,-81,Welcome_KAIST,1587906978102,13
90:9f:33:65:35:0e,5200,true,-93,Dr.M_Testbed,1587906978099,13
00:24:6c:7a:8e:51,5200,true,-86,eduroam,1587906978092,13
00:24:6c:7a:8e:50,5200,true,-86,Welcome_KAIST,1587906978088,13
24:de:c6:e3:26:f1,5180,true,-78,eduroam,1587906978083,13
24:de:c6:e3:26:f0,5180,true,-77,Welcome_KAIST,1587906978080,13
24:de:c6:db:1c:b1,5180,true,-91,eduroam,1587906978076,13
24:de:c6:db:1c:b0,5180,true,-88,Welcome_KAIST,1587906978070,13
24:de:c6:db:1c:a1,2472,true,-88,eduroam,1587906978065,13
24:de:c6:db:1c:a0,2472,true,-87,Welcome_KAIST,1587906978059,13
24:de:c6:e3:26:e0,2472,true,-78,Welcome_KAIST,1587906978055,13
d8:c7:c8:df:16:41,2472,true,-82,Welcome_KAIST,1587906978050,13
d8:c7:c8:df:16:40,2472,true,-81,eduroam,1587906978040,13
90:9f:33:bd:20:58,2472,true,-68,cnsleep,1587906978036,13
24:de:c6:e3:26:e1,2472,true,-77,eduroam,1587906978031,13
88:36:6c:c2:31:32,2467,true,-79,KIEED,1587906978025,13
88:36:6c:cb:c5:dc,2452,true,-71,iptime,1587906978020,13
d8:c7:c8:df:02:61,2452,true,-65,Welcome_KAIST,1587906978017,13
d8:c7:c8:df:02:60,2452,true,-64,eduroam,1587906978011,13
9e:3b:ad:0e:b8:48,2442,true,-83,med002,1587906978006,13
96:3b:ad:0e:b8:48,2442,true,-71,,1587906978001,13
70:5d:cc:5c:66:62,2447,true,-63,BOIME,1587906977995,13
d8:c7:c8:de:3a:a0,2432,true,-74,eduroam,1587906977992,13
90:9f:33:ac:7c:32,2442,true,-60,KI_Fu,1587906977987,13
f8:32:e4:6c:7e:40,2422,true,-81,KI_Wifi,1587906977983,13
24:de:c6:e3:43:e0,2412,true,-65,Welcome_KAIST,1587906977979,13
90:9f:33:66:38:6c,2417,true,-84,Dr.M_Testbed,1587906977976,13
90:9f:33:8f:bd:de,2417,true,-91,QNP017,1587906977971,13
24:de:c6:e3:43:e1,2412,true,-69,eduroam,1587906977966,13
24:de:c6:db:1d:61,2412,true,-88,eduroam,1587906977960,13
88:36:6c:53:b2:96,2412,true,-92,USRG_24G,1587906977950,13
24:de:c6:e3:43:f1,5805,true,-78,eduroam,1587906977943,13
24:de:c6:e3:43:f0,5805,true,-77,Welcome_KAIST,1587906977939,13
00:24:6c:5b:88:49,5805,true,-85,eduroam,1587906977933,13
00:24:6c:5b:96:48,5785,true,-94,Welcome_KAIST,1587906977926,13
d8:c7:c8:02:2a:d8,5765,true,-92,Welcome_KAIST,1587906977921,13
00:24:6c:5b:7d:39,5765,true,-87,eduroam,1587906977916,13
00:24:6c:5b:7d:38,5765,true,-92,Welcome_KAIST,1587906977907,13
90:9f:33:bd:20:5a,5745,true,-92,cnsleep5G,1587906977899,13
90:9f:33:65:38:6c,5745,true,-81,Dr.M_Testbed,1587906977893,13
f0:5c:19:8c:a1:50,5640,true,-93,Welcome_KAIST,1587906977874,13
8c:3b:ad:0e:b8:4a,5240,false,-78,med001,1587904152018,13
00:24:6c:5b:88:41,2472,false,-86,eduroam,1587904151995,13
00:24:6c:5b:88:40,2472,false,-86,Welcome_KAIST,1587904151993,13
24:de:c6:e3:28:e1,2472,false,-84,eduroam,1587904151987,13
24:de:c6:db:19:e0,2472,false,-86,Welcome_KAIST,1587904151984,13
88:36:6c:1e:10:1c,2462,false,-88,SDlab,1587904151981,13
d8:c7:c8:df:0e:a1,2452,false,-91,Welcome_KAIST,1587904151971,13
d8:c7:c8:df:0e:a0,2452,false,-93,eduroam,1587904151968,13
92:3b:ad:0e:8f:85,2442,false,-92,med001,1587904151960,13
24:de:c6:db:1b:e1,2432,false,-79,eduroam,1587904151955,13
24:de:c6:db:1b:e0,2432,false,-79,Welcome_KAIST,1587904151953,13
d8:c7:c8:de:3a:a1,2432,false,-76,Welcome_KAIST,1587904151951,13
fc:3f:db:e9:62:87,2432,false,-93,HP-Print-87-Officejet Pro 8610,1587904151945,13
88:36:6c:70:9a:12,2427,false,-83,MVnet,1587904151943,13
24:de:c6:ec:65:a0,2412,false,-80,Welcome_KAIST,1587904151939,13
00:24:6c:5b:7d:31,2412,false,-91,eduroam,1587904151930,13
24:de:c6:ec:65:a1,2412,false,-77,eduroam,1587904151927,13
00:24:6c:5b:88:48,5805,false,-92,Welcome_KAIST,1587904151919,13
f0:5c:19:8c:a1:51,5640,true,-92,eduroam,1587911772985,14
f0:5c:19:8c:a1:50,5640,true,-92,Welcome_KAIST,1587911772982,14
d8:c7:c8:df:0e:b1,5240,true,-85,Welcome_KAIST,1587911772978,14
d8:c7:c8:df:0e:b0,5240,true,-84,eduroam,1587911772974,14
d8:c7:c8:df:0f:f1,5240,true,-86,Welcome_KAIST,1587911772969,14
96:3b:ad:0e:b8:4a,5240,true,-77,med002,1587911772964,14
8c:3b:ad:0e:b8:4a,5240,true,-76,med001,1587911772960,14
d8:c7:c8:de:fb:31,5240,true,-78,Welcome_KAIST,1587911772956,14
d8:c7:c8:de:fb:30,5240,true,-78,eduroam,1587911772952,14
24:de:c6:e3:28:f1,5240,true,-73,eduroam,1587911772950,14
24:de:c6:e3:28:f0,5240,true,-71,Welcome_KAIST,1587911772945,14
d8:c7:c8:df:0f:f0,5240,true,-86,eduroam,1587911772941,14
24:de:c6:ec:65:b1,5220,true,-73,eduroam,1587911772937,14
24:de:c6:ec:65:b0,5220,true,-73,Welcome_KAIST,1587911772933,14
d8:c7:c8:df:11:31,5220,true,-94,Welcome_KAIST,1587911772930,14
d8:c7:c8:df:11:30,5220,true,-95,eduroam,1587911772926,14
90:9f:33:65:35:0e,5200,true,-82,Dr.M_Testbed,1587911772923,14
00:24:6c:7a:8e:51,5200,true,-93,eduroam,1587911772919,14
00:24:6c:7a:8e:50,5200,true,-92,Welcome_KAIST,1587911772914,14
24:de:c6:e3:26:f1,5180,true,-72,eduroam,1587911772911,14
24:de:c6:e3:26:f0,5180,true,-74,Welcome_KAIST,1587911772908,14
24:de:c6:db:1c:b1,5180,true,-87,eduroam,1587911772904,14
24:de:c6:db:1c:b0,5180,true,-91,Welcome_KAIST,1587911772901,14
24:de:c6:db:19:f1,5180,true,-84,eduroam,1587911772897,14
24:de:c6:db:19:f0,5180,true,-85,Welcome_KAIST,1587911772888,14
24:de:c6:db:1c:a1,2472,true,-93,eduroam,1587911772883,14
24:de:c6:e3:26:e1,2472,true,-76,eduroam,1587911772880,14
90:9f:33:bd:20:58,2472,true,-70,cnsleep,1587911772877,14
00:08:9f:7a:c8:5a,2467,true,-80,KARPE,1587911772872,14
88:36:6c:45:6c:9c,2462,true,-88,iptime_test,1587911772867,14
88:36:6c:1e:10:1c,2462,true,-82,SDlab,1587911772818,14
d8:c7:c8:df:02:61,2452,true,-61,Welcome_KAIST,1587911772815,14
d8:c7:c8:df:02:60,2452,true,-61,eduroam,1587911772811,14
d8:c7:c8:df:0e:a1,2452,true,-83,Welcome_KAIST,1587911772807,14
9e:3b:ad:0e:b8:48,2442,true,-69,med002,1587911772802,14
90:9f:33:ac:7c:32,2442,true,-67,KI_Fu,1587911772799,14
88:36:6c:1f:a3:fe,2437,true,-88,Dr.M Center_EXT,1587911772795,14
24:de:c6:db:1b:e1,2432,true,-74,eduroam,1587911772792,14
d8:c7:c8:de:3a:a1,2432,true,-65,Welcome_KAIST,1587911772788,14
d8:c7:c8:de:3a:a0,2432,true,-67,eduroam,1587911772785,14
f8:32:e4:6c:7e:40,2422,true,-82,KI_Wifi,1587911772781,14
90:9f:33:8f:bd:de,2417,true,-92,QNP017,1587911772777,14
24:de:c6:ec:65:a1,2412,true,-75,eduroam,1587911772774,14
24:de:c6:ec:65:a0,2412,true,-75,Welcome_KAIST,1587911772770,14
24:de:c6:e3:42:c1,2412,true,-86,eduroam,1587911772767,14
24:de:c6:e3:42:c0,2412,true,-86,Welcome_KAIST,1587911772763,14
24:de:c6:e3:43:e0,2412,true,-64,Welcome_KAIST,1587911772760,14
24:de:c6:e3:43:e1,2412,true,-65,eduroam,1587911772754,14
d8:c7:c8:df:02:71,5805,true,-82,Welcome_KAIST,1587911772751,14
d8:c7:c8:df:02:70,5805,true,-81,eduroam,1587911772746,14
24:de:c6:db:1b:f1,5805,true,-74,eduroam,1587911772742,14
24:de:c6:db:1b:f0,5805,true,-74,Welcome_KAIST,1587911772737,14
d8:c7:c8:df:16:51,5805,true,-78,Welcome_KAIST,1587911772732,14
d8:c7:c8:df:16:50,5805,true,-77,eduroam,1587911772727,14
92:3b:ad:0e:b8:4b,5785,true,-82,,1587911772722,14
88:36:6c:70:9a:10,5785,true,-81,MVnet5G,1587911772717,14
00:24:6c:5b:96:49,5785,true,-94,eduroam,1587911772711,14
70:5d:cc:5c:66:60,5745,true,-88,BOIME-5G,1587911772695,14
88:36:6c:cb:c5:de,5745,false,-84,iptime5G,1587906978168,14
88:36:6c:c2:31:30,5745,false,-82,KIEED,1587906978157,14
d8:c7:c8:df:17:b1,5745,false,-80,Welcome_KAIST,1587906978154,14
d8:c7:c8:df:17:b0,5745,false,-80,eduroam,1587906978151,14
f8:32:e4:6c:7e:44,5745,false,-85,KI_Wifi_5G,1587906978145,14
