timeMillis,timeNanos,value
1580821674253,1587916972045951,1021.0713
1580821674335,1587917052045951,1021.0703
1580821674414,1587917132045951,1021.05176
1580821674493,1587917212045951,1021.0215
1580821674574,1587917292045951,1021.03516
1580821674654,1587917372045951,1021.03174
1580821674734,1587917452045951,1021.0459
1580821674813,1587917532045951,1021.05273
1580821674894,1587917612045951,1021.083
1580821674974,1587917692045951,1021.1045
1580821675054,1587917772045951,1021.08105
1580821675134,1587917852045951,1021.0513
1580821675214,1587917932045951,1021.0415
1580821675294,1587918012045951,1021.0576
1580821675374,1587918092045951,1021.083
1580821675465,1587918172045951,1021.0962
1580821675534,1587918252045951,1021.1167
1580821675614,1587918332045951,1021.10205
1580821675693,1587918412045951,1021.07227
1580821675774,1587918492045951,1021.06055
1580821675854,1587918572045951,1021.06104
1580821675934,1587918652045951,1021.0825
1580821676014,1587918732045951,1021.08887
1580821676284,1587918812045951,1021.11865
1580821676284,1587918892045951,1021.1489
1580821676284,1587918972045951,1021.147
1580821676334,1587919052045951,1021.1167
1580821676413,1587919132045951,1021.0869
1580821676493,1587919212045951,1021.05664
1580821676573,1587919292045951,1021.0337
1580821676654,1587919372045951,1021.06396
1580821676734,1587919452045951,1021.08936
1580821676814,1587919532045951,1021.08936
1580821676893,1587919612045951,1021.07227
1580821676974,1587919692045951,1021.05664
1580821677054,1587919772045951,1021.04736
1580821677134,1587919852045951,1021.05273
1580821677213,1587919932045951,1021.0635
1580821677293,1587920012045951,1021.0913
1580821677374,1587920092045951,1021.09424
1580821677454,1587920172045951,1021.09424
1580821677533,1587920252045951,1021.06396
1580821677614,1587920332045951,1021.0342
1580821677693,1587920412045951,1021.0039
1580821677773,1587920492045951,1021.0078
1580821677853,1587920572045951,1021.0088
1580821677933,1587920652045951,1021.03467
1580821678014,1587920732045951,1021.06494
1580821678094,1587920812045951,1021.0542
1580821678174,1587920892045951,1021.0244
1580821678254,1587920972045951,1021.00195
1580821678334,1587921052045951,1021.02637
1580821678413,1587921132045951,1021.05615
1580821678493,1587921212045951,1021.0757
1580821678574,1587921292045951,1021.1045
1580821678653,1587921372045951,1021.0747
1580821678733,1587921452045951,1021.04443
1580821678814,1587921532045951,1021.01465
1580821678893,1587921612045951,1021.0117
1580821678974,1587921692045951,1021.01953
1580821679053,1587921772045951,1021.0469
1580821679133,1587921852045951,1021.0698
1580821679214,1587921932045951,1021.0996
1580821679295,1587922012045951,1021.12354
1580821679373,1587922092045951,1021.09326
1580821679459,1587922172045951,1021.0635
1580821679535,1587922252045951,1021.0332
1580821679614,1587922332045951,1021.00977
1580821679694,1587922412045951,1021.03467
1580821679773,1587922492045951,1021.06494
1580821679853,1587922572045951,1021.03564
1580821679934,1587922652045951,1021.00586
1580821680013,1587922732045951,1020.9756
1580821680093,1587922812045951,1020.9756
1580821680174,1587922892045951,1021.00586
1580821680254,1587922972045951,1021.03564
1580821680334,1587923052045951,1021.0659
1580821680413,1587923132045951,1021.0957
1580821680494,1587923212045951,1021.08496
1580821680573,1587923292045951,1021.0547
1580821680653,1587923372045951,1021.0249
1580821680734,1587923452045951,1021.00977
1580821680814,1587923532045951,1020.98
1580821680893,1587923612045951,1020.9751
1580821681116,1587923692045951,1021.0054
1580821681117,1587923772045951,1021.02
1580821681134,1587923852045951,1021.0127
1580821681213,1587923932045951,1020.9873
1580821681293,1587924012045951,1020.9873
1580821681374,1587924092045951,1020.99805
1580821681461,1587924172045951,1021.0137
1580821681533,1587924252045951,1021.0415
1580821681614,1587924332045951,1021.0713
1580821681694,1587924412045951,1021.0869
1580821681774,1587924492045951,1021.05664
1580821681853,1587924572045951,1021.02734
1580821681934,1587924652045951,1021.0088
1580821682013,1587924732045951,1021.022
1580821682093,1587924812045951,1021.05176
1580821682174,1587924892045951,1021.08203
1580821682254,1587924972045951,1021.0708
1580821682334,1587925052045951,1021.0405
1580821682413,1587925132045951,1021.01074
1580821682493,1587925212045951,1020.9971
1580821682574,1587925292045951,1021.01514
1580821682654,1587925372045951,1021.02734
1580821682734,1587925452045951,1021.04834
1580821682814,1587925532045951,1021.0498
1580821682893,1587925612045951,1021.04785
1580821682974,1587925692045951,1021.0342
1580821683053,1587925772045951,1021.0171
1580821683134,1587925852045951,1020.9946
1580821683213,1587925932045951,1021.0176
1580821683294,1587926012045951,1021.04785
1580821683373,1587926092045951,1021.06396
1580821683465,1587926172045951,1021.0698
1580821683533,1587926252045951,1021.0532
1580821683614,1587926332045951,1021.02295
1580821683695,1587926412045951,1021.01465
1580821683774,1587926492045951,1021.0337
1580821683854,1587926572045951,1021.0532
1580821683934,1587926652045951,1021.06396
1580821684013,1587926732045951,1021.0669
1580821684095,1587926812045951,1021.0669
1580821684173,1587926892045951,1021.0381
1580821684254,1587926972045951,1021.0464
1580821684334,1587927052045951,1021.04346
1580821684414,1587927132045951,1021.0488
1580821684493,1587927212045951,1021.0703
1580821684574,1587927292045951,1021.0918
1580821684653,1587927372045951,1021.1113
1580821684734,1587927452045951,1021.084
1580821684814,1587927532045951,1021.0542
1580821684894,1587927612045951,1021.03613
1580821685155,1587927692045951,1021.0591
1580821685155,1587927772045951,1021.0747
1580821685155,1587927852045951,1021.0786
1580821685215,1587927932045951,1021.0615
1580821685295,1587928012045951,1021.0547
1580821685373,1587928092045951,1021.03174
1580821685468,1587928172045951,1021.0405
1580821685534,1587928252045951,1021.0664
1580821685617,1587928332045951,1021.0737
1580821685695,1587928412045951,1021.0674
1580821685774,1587928492045951,1021.0742
1580821685854,1587928572045951,1021.0532
1580821685933,1587928652045951,1021.02295
1580821686014,1587928732045951,1020.99316
1580821686094,1587928812045951,1020.9697
1580821686174,1587928892045951,1020.9961
1580821686254,1587928972045951,1021.02344
1580821686333,1587929052045951,1021.04834
1580821686415,1587929132045951,1021.0454
1580821686494,1587929212045951,1021.03467
1580821686574,1587929292045951,1021.0425
1580821686654,1587929372045951,1021.03467
1580821686733,1587929452045951,1021.0366
1580821686814,1587929532045951,1021.0464
1580821686893,1587929612045951,1021.04785
1580821686974,1587929692045951,1021.0537
1580821687053,1587929772045951,1021.04004
1580821687134,1587929852045951,1021.0508
1580821687214,1587929932045951,1021.02637
1580821687294,1587930012045951,1021.01855
1580821687373,1587930092045951,1021.0283
1580821687458,1587930172045951,1021.02637
1580821687533,1587930252045951,1021.0513
1580821687613,1587930332045951,1021.0615
1580821687694,1587930412045951,1021.0425
1580821687779,1587930492045951,1021.0244
1580821687854,1587930572045951,1021.0156
1580821687934,1587930652045951,1021.0029
1580821688014,1587930732045951,1021.01953
1580821688094,1587930812045951,1021.0405
1580821688173,1587930892045951,1021.06445
1580821688254,1587930972045951,1021.041
1580821688334,1587931052045951,1021.0254
1580821688413,1587931132045951,1021.0303
1580821688493,1587931212045951,1021.0303
1580821688573,1587931292045951,1021.0386
1580821688738,1587931372045951,1021.03955
1580821688738,1587931452045951,1021.06494
1580821688813,1587931532045951,1021.0845
1580821688893,1587931612045951,1021.07227
1580821688973,1587931692045951,1021.0425
1580821689055,1587931772045951,1021.02
1580821689133,1587931852045951,1021.0503
1580821689213,1587931932045951,1021.063
1580821689294,1587932012045951,1021.0581
1580821689374,1587932092045951,1021.05566
1580821689471,1587932172045951,1021.03516
1580821689533,1587932252045951,1021.01855
1580821689614,1587932332045951,1021.0298
1580821689694,1587932412045951,1021.0469
1580821689774,1587932492045951,1021.0547
1580821689856,1587932572045951,1021.0503
1580821689934,1587932652045951,1021.0654
1580821690014,1587932732045951,1021.04346
1580821690094,1587932812045951,1021.0293
1580821690174,1587932892045951,1021.02686
1580821690255,1587932972045951,1021.0337
1580821690334,1587933052045951,1021.041
1580821690413,1587933132045951,1021.05615
1580821690493,1587933212045951,1021.062
1580821690574,1587933292045951,1021.0425
1580821690653,1587933372045951,1021.0249
1580821690734,1587933452045951,1021.0156
1580821690814,1587933532045951,1021.0303
1580821690894,1587933612045951,1021.0464
1580821690974,1587933692045951,1021.07324
1580821691053,1587933772045951,1021.08594
1580821691134,1587933852045951,1021.05615
1580821691214,1587933932045951,1021.0303
1580821691294,1587934012045951,1021.0244
1580821691373,1587934092045951,1021.0376
1580821691476,1587934172045951,1021.06104
1580821691533,1587934252045951,1021.0757
1580821691614,1587934332045951,1021.0625
1580821691695,1587934412045951,1021.0327
1580821691774,1587934492045951,1021.00244
1580821691855,1587934572045951,1021.0137
1580821691933,1587934652045951,1021.04395
1580821692019,1587934732045951,1021.0659
1580821692093,1587934812045951,1021.0698
1580821692173,1587934892045951,1021.0591
1580821692254,1587934972045951,1021.03174
1580821692336,1587935052045951,1021.01855
1580821692413,1587935132045951,1021.0122
1580821692494,1587935212045951,1021.0288
1580821692573,1587935292045951,1021.05273
1580821692653,1587935372045951,1021.083
1580821692733,1587935452045951,1021.09814
1580821692882,1587935532045951,1021.0679
1580821692903,1587935612045951,1021.0381
1580821692974,1587935692045951,1021.0215
1580821693053,1587935772045951,1021.05176
1580821693136,1587935852045951,1021.08154
1580821693213,1587935932045951,1021.0635
1580821693294,1587936012045951,1021.0332
1580821693378,1587936092045951,1021.0034
1580821693472,1587936172045951,1020.9756
1580821693533,1587936252045951,1020.99756
1580821693613,1587936332045951,1021.02
1580821693694,1587936412045951,1021.0322
1580821693774,1587936492045951,1021.0503
1580821693855,1587936572045951,1021.02295
1580821693934,1587936652045951,1021.01025
1580821694014,1587936732045951,1021.0288
1580821694095,1587936812045951,1021.0493
1580821694174,1587936892045951,1021.05664
1580821694253,1587936972045951,1021.0669
1580821694333,1587937052045951,1021.0576
1580821694413,1587937132045951,1021.02783
1580821694494,1587937212045951,1021.0239
1580821694574,1587937292045951,1021.021
1580821694653,1587937372045951,1021.03906
1580821694733,1587937452045951,1021.0654
1580821694813,1587937532045951,1021.0796
1580821694893,1587937612045951,1021.0654
1580821694974,1587937692045951,1021.04834
1580821695053,1587937772045951,1021.01904
1580821695134,1587937852045951,1021.02686
1580821695213,1587937932045951,1021.03955
1580821695293,1587938012045951,1021.06445
1580821695373,1587938092045951,1021.0752
1580821695454,1587938172045951,1021.06006
1580821695533,1587938252045951,1021.0303
1580821695616,1587938332045951,1021.0
1580821695694,1587938412045951,1021.01465
1580821695774,1587938492045951,1021.0405
1580821695854,1587938572045951,1021.05615
1580821695933,1587938652045951,1021.0791
1580821696013,1587938732045951,1021.063
1580821696094,1587938812045951,1021.0327
1580821696174,1587938892045951,1021.0137
1580821696254,1587938972045951,1021.02344
1580821696333,1587939052045951,1021.0327
1580821696413,1587939132045951,1021.0596
1580821696494,1587939212045951,1021.0669
1580821696574,1587939292045951,1021.0371
1580821696654,1587939372045951,1021.0127
1580821696734,1587939452045951,1020.9912
1580821696816,1587939532045951,1021.021
1580821696893,1587939612045951,1021.04395
1580821697172,1587939692045951,1021.0737
1580821697172,1587939772045951,1021.09033
1580821697172,1587939852045951,1021.08057
1580821697214,1587939932045951,1021.0508
1580821697294,1587940012045951,1021.0205
1580821697373,1587940092045951,1021.02637
1580821697454,1587940172045951,1021.0547
1580821697533,1587940252045951,1021.0664
1580821697615,1587940332045951,1021.0532
1580821697693,1587940412045951,1021.0249
1580821697773,1587940492045951,1021.0127
1580821697853,1587940572045951,1021.0132
1580821697934,1587940652045951,1021.0376
1580821698014,1587940732045951,1021.04785
1580821698094,1587940812045951,1021.0576
1580821698174,1587940892045951,1021.0503
1580821698254,1587940972045951,1021.0532
1580821698334,1587941052045951,1021.0288
1580821698414,1587941132045951,1021.0137
1580821698493,1587941212045951,1021.0293
1580821698574,1587941292045951,1021.0591
1580821698654,1587941372045951,1021.0845
1580821698738,1587941452045951,1021.0835
1580821698814,1587941532045951,1021.05566
1580821698893,1587941612045951,1021.02734
1580821698973,1587941692045951,1021.0117
1580821699054,1587941772045951,1021.0322
1580821699134,1587941852045951,1021.0532
1580821699213,1587941932045951,1021.06934
1580821699293,1587942012045951,1021.0674
1580821699374,1587942092045951,1021.0425
1580821699454,1587942172045951,1021.0122
1580821699533,1587942252045951,1020.98584
1580821699613,1587942332045951,1020.9995
1580821699693,1587942412045951,1021.02734
1580821699773,1587942492045951,1021.04785
1580821699853,1587942572045951,1021.0625
1580821699933,1587942652045951,1021.0327
1580821700014,1587942732045951,1021.0176
1580821700094,1587942812045951,1021.00146
1580821700174,1587942892045951,1021.021
1580821700253,1587942972045951,1021.04346
1580821700334,1587943052045951,1021.06104
1580821700428,1587943132045951,1021.0591
1580821700494,1587943212045951,1021.04297
1580821700754,1587943292045951,1021.0244
1580821700754,1587943372045951,1021.0171
1580821700754,1587943452045951,1021.02734
1580821700814,1587943532045951,1021.0376
1580821700894,1587943612045951,1021.0503
1580821700973,1587943692045951,1021.03613
1580821701054,1587943772045951,1021.03613
1580821701133,1587943852045951,1021.0083
1580821701214,1587943932045951,1021.0034
1580821701294,1587944012045951,1021.02734
1580821701374,1587944092045951,1021.05664
1580821701453,1587944172045951,1021.0752
1580821701533,1587944252045951,1021.0591
1580821701613,1587944332045951,1021.03955
1580821701693,1587944412045951,1021.0244
1580821701774,1587944492045951,1021.01514
1580821701853,1587944572045951,1021.0327
1580821701933,1587944652045951,1021.0498
1580821702014,1587944732045951,1021.0659
1580821702094,1587944812045951,1021.06104
1580821702174,1587944892045951,1021.05615
1580821702254,1587944972045951,1021.02637
1580821702334,1587945052045951,1021.0112
1580821702415,1587945132045951,1021.0259
1580821702493,1587945212045951,1021.0425
1580821702574,1587945292045951,1021.0591
1580821702654,1587945372045951,1021.062
1580821702734,1587945452045951,1021.0542
1580821702814,1587945532045951,1021.0239
1580821702894,1587945612045951,1021.0078
1580821702973,1587945692045951,1021.02246
1580821703054,1587945772045951,1021.0381
1580821703133,1587945852045951,1021.05664
1580821703214,1587945932045951,1021.0635
1580821703294,1587946012045951,1021.06934
1580821703374,1587946092045951,1021.03955
1580821703453,1587946172045951,1021.0283
1580821703534,1587946252045951,1021.0137
1580821703614,1587946332045951,1021.02295
1580821703695,1587946412045951,1021.0532
1580821703774,1587946492045951,1021.0679
1580821703854,1587946572045951,1021.07227
1580821703934,1587946652045951,1021.08154
1580821704014,1587946732045951,1021.05176
1580821704094,1587946812108451,1021.0283
1580821704174,1587946892045951,1021.02637
1580821704253,1587946972045951,1021.02734
1580821704334,1587947052045951,1021.0415
1580821704586,1587947132045951,1021.0713
1580821704586,1587947212045951,1021.0781
1580821704586,1587947292045951,1021.04834
1580821704654,1587947372045951,1021.0215
1580821704734,1587947452045951,1021.0044
1580821704814,1587947532045951,1021.02246
1580821704893,1587947612045951,1021.05225
1580821704974,1587947692045951,1021.06494
1580821705053,1587947772045951,1021.042
1580821705135,1587947852045951,1021.01514
1580821705213,1587947932045951,1021.0044
1580821705294,1587948012045951,1021.0132
1580821705374,1587948092045951,1021.0337
1580821705453,1587948172045951,1021.0596
1580821705533,1587948252045951,1021.0674
1580821705613,1587948332045951,1021.0625
1580821705694,1587948412045951,1021.0322
1580821705774,1587948492045951,1021.02
1580821705854,1587948572045951,1021.01416
1580821705934,1587948652045951,1021.022
1580821706014,1587948732045951,1021.0415
1580821706095,1587948812045951,1021.0571
1580821706175,1587948892045951,1021.062
1580821706254,1587948972045951,1021.0449
1580821706334,1587949052045951,1021.01465
1580821706415,1587949132045951,1021.01904
1580821706493,1587949212045951,1021.02344
1580821706574,1587949292045951,1021.03906
1580821706653,1587949372045951,1021.06885
1580821706734,1587949452045951,1021.07227
1580821706814,1587949532045951,1021.0508
1580821706894,1587949612045951,1021.022
1580821706976,1587949692045951,1021.0137
1580821707054,1587949772045951,1021.022
1580821707136,1587949852045951,1021.0249
1580821707214,1587949932045951,1021.04736
1580821707293,1587950012045951,1021.05566
1580821707374,1587950092045951,1021.04395
1580821707453,1587950172045951,1021.0244
1580821707533,1587950252045951,1021.0249
1580821707614,1587950332045951,1021.0239
1580821707694,1587950412045951,1021.04004
1580821707774,1587950492045951,1021.04785
1580821707854,1587950572045951,1021.05176
1580821707934,1587950652045951,1021.0713
1580821708016,1587950732045951,1021.041
1580821708093,1587950812045951,1021.0244
1580821708175,1587950892045951,1021.01904
1580821708253,1587950972045951,1021.02734
1580821708334,1587951052045951,1021.0459
1580821708414,1587951132045951,1021.0713
1580821708494,1587951212045951,1021.06934
1580821708573,1587951292045951,1021.03955
1580821708653,1587951372045951,1021.0244
1580821708734,1587951452045951,1021.03516
1580821708814,1587951532045951,1021.04395
1580821708894,1587951612045951,1021.0615
1580821708974,1587951692045951,1021.0625
1580821709054,1587951772045951,1021.0586
1580821709134,1587951852045951,1021.0283
1580821709213,1587951932045951,1021.0117
1580821709431,1587952012045951,1021.0366
1580821709431,1587952092045951,1021.0532
1580821709454,1587952172045951,1021.0498
1580821709533,1587952252045951,1021.0679
1580821709615,1587952332045951,1021.05615
1580821709694,1587952412045951,1021.0386
1580821709774,1587952492045951,1021.00977
1580821709854,1587952572045951,1021.022
1580821709934,1587952652045951,1021.0376
1580821710013,1587952732045951,1021.04834
1580821710094,1587952812045951,1021.05176
1580821710174,1587952892045951,1021.0718
1580821710254,1587952972045951,1021.042
1580821710334,1587953052045951,1021.0127
1580821710427,1587953132045951,1021.01904
1580821710495,1587953212045951,1021.04004
1580821710573,1587953292045951,1021.0405
1580821710653,1587953372045951,1021.0708
1580821710733,1587953452045951,1021.08203
1580821710814,1587953532045951,1021.062
1580821710893,1587953612045951,1021.0322
1580821710974,1587953692045951,1021.0171
1580821711053,1587953772045951,1021.04346
1580821711134,1587953852045951,1021.0591
1580821711214,1587953932045951,1021.0786
1580821711294,1587954012045951,1021.0791
1580821711374,1587954092045951,1021.0493
1580821711453,1587954172045951,1021.01904
1580821711533,1587954252045951,1021.0161
1580821711613,1587954332045951,1021.02734
1580821711693,1587954412045951,1021.0493
1580821711774,1587954492045951,1021.07666
1580821711854,1587954572045951,1021.0654
1580821711934,1587954652045951,1021.0513
1580821712014,1587954732045951,1021.0254
1580821712095,1587954812045951,1021.0254
1580821712173,1587954892045951,1021.0298
1580821712254,1587954972045951,1021.0503
1580821712333,1587955052045951,1021.0635
1580821712415,1587955132045951,1021.06055
1580821712494,1587955212045951,1021.0488
1580821712573,1587955292045951,1021.03125
1580821712654,1587955372045951,1021.0288
1580821712733,1587955452045951,1021.04443
1580821712815,1587955532045951,1021.0591
1580821712893,1587955612045951,1021.06006
1580821712975,1587955692045951,1021.06494
1580821713053,1587955772045951,1021.08057
1580821713133,1587955852045951,1021.0508
1580821713214,1587955932045951,1021.0239
1580821713295,1587956012045951,1021.01904
1580821713374,1587956092045951,1021.042
1580821713454,1587956172045951,1021.063
1580821713533,1587956252045951,1021.0713
1580821713613,1587956332045951,1021.06055
1580821713694,1587956412045951,1021.0571
1580821713774,1587956492045951,1021.02734
1580821713854,1587956572045951,1021.0342
1580821713936,1587956652045951,1021.04004
1580821714014,1587956732045951,1021.0571
1580821714218,1587956812045951,1021.0659
1580821714218,1587956892045951,1021.0923
1580821714253,1587956972045951,1021.0952
1580821714335,1587957052045951,1021.06494
1580821714414,1587957132045951,1021.06494
1580821714494,1587957212045951,1021.0952
1580821714573,1587957292045951,1021.125
1580821714653,1587957372045951,1021.13574
1580821714733,1587957452045951,1021.10986
1580821714816,1587957532045951,1021.0801
1580821714894,1587957612045951,1021.05615
1580821714974,1587957692045951,1021.03174
1580821715054,1587957772045951,1021.02295
1580821715134,1587957852045951,1021.03564
1580821715215,1587957932045951,1021.0376
1580821715294,1587958012045951,1021.0674
1580821715374,1587958092045951,1021.08887
1580821715454,1587958172045951,1021.0791
1580821715533,1587958252045951,1021.06006
1580821715614,1587958332045951,1021.04297
1580821715694,1587958412045951,1021.04297
1580821715773,1587958492045951,1021.0132
1580821715853,1587958572045951,1021.0
1580821715933,1587958652045951,1020.99854
1580821716015,1587958732045951,1020.97314
1580821716094,1587958812045951,1020.9873
1580821716174,1587958892045951,1021.0171
1580821716255,1587958972045951,1021.02295
1580821716336,1587959052045951,1020.99316
1580821716413,1587959132045951,1020.96924
1580821716495,1587959212045951,1020.99316
1580821716575,1587959292045951,1021.00977
1580821716654,1587959372045951,1021.04004
1580821716734,1587959452045951,1021.0547
1580821716816,1587959532045951,1021.04004
1580821716894,1587959612045951,1021.00977
1580821716973,1587959692045951,1020.98
1580821717054,1587959772045951,1020.9497
1580821717134,1587959852045951,1020.96484
1580821717214,1587959932045951,1020.9946
1580821717294,1587960012045951,1021.0249
1580821717374,1587960092045951,1021.01953
1580821717453,1587960172045951,1020.9961
1580821717534,1587960252045951,1020.98486
1580821717614,1587960332045951,1021.0083
1580821717693,1587960412045951,1021.0386
1580821717773,1587960492045951,1021.0586
1580821717854,1587960572045951,1021.06885
1580821717934,1587960652045951,1021.0713
1580821718014,1587960732045951,1021.041
1580821718094,1587960812045951,1021.0112
1580821718174,1587960892045951,1021.0073
1580821718255,1587960972045951,1021.0342
1580821718336,1587961052045951,1021.0571
1580821718414,1587961132045951,1021.0762
1580821718493,1587961212045951,1021.08545
1580821718574,1587961292045951,1021.05566
1580821718655,1587961372045951,1021.02734
1580821718734,1587961452045951,1021.0132
1580821718813,1587961532045951,1021.0293
1580821718965,1587961612045951,1021.03564
1580821718982,1587961692045951,1021.0537
1580821719054,1587961772045951,1021.0508
1580821719135,1587961852045951,1021.0386
1580821719214,1587961932045951,1021.0259
1580821719293,1587962012045951,1021.01514
1580821719374,1587962092045951,1020.99805
1580821719454,1587962172045951,1021.0176
1580821719533,1587962252045951,1021.04297
1580821719614,1587962332045951,1021.0664
1580821719693,1587962412045951,1021.06104
1580821719773,1587962492045951,1021.03076
1580821719855,1587962572045951,1021.0132
1580821719933,1587962652045951,1021.00146
1580821720015,1587962732045951,1021.0137
1580821720095,1587962812045951,1021.0327
1580821720174,1587962892045951,1021.063
1580821720253,1587962972045951,1021.08887
1580821720335,1587963052045951,1021.09814
1580821720414,1587963132045951,1021.0796
1580821720495,1587963212045951,1021.0498
1580821720573,1587963292045951,1021.041
1580821720654,1587963372045951,1021.02637
1580821720734,1587963452045951,1021.0547
1580821720814,1587963532045951,1021.0845
1580821720893,1587963612045951,1021.06006
1580821720974,1587963692045951,1021.0303
1580821721055,1587963772045951,1021.0
1580821721135,1587963852045951,1020.999
1580821721214,1587963932045951,1021.0259
1580821721293,1587964012045951,1021.04395
1580821721374,1587964092045951,1021.06836
1580821721453,1587964172045951,1021.06885
1580821721533,1587964252045951,1021.03906
1580821721613,1587964332045951,1021.0088
1580821721694,1587964412045951,1021.00684
1580821721773,1587964492045951,1021.01514
1580821721854,1587964572045951,1021.0425
1580821721934,1587964652045951,1021.0664
1580821722014,1587964732045951,1021.0625
1580821722094,1587964812045951,1021.0322
1580821722174,1587964892045951,1021.0137
1580821722253,1587964972045951,1021.0132
1580821722334,1587965052045951,1021.0259
1580821722413,1587965132045951,1021.0547
1580821722495,1587965212045951,1021.08496
1580821722574,1587965292045951,1021.11475
1580821722654,1587965372045951,1021.08496
1580821722733,1587965452045951,1021.0547
1580821722903,1587965532045951,1021.0249
1580821722903,1587965612045951,1020.9951
1580821722973,1587965692045951,1021.0254
1580821723054,1587965772045951,1021.0542
1580821723136,1587965852045951,1021.0493
1580821723213,1587965932045951,1021.021
1580821723294,1587966012045951,1021.03955
1580821723374,1587966092045951,1021.01025
1580821723453,1587966172045951,1021.0283
1580821723533,1587966252045951,1021.04443
1580821723614,1587966332045951,1021.0747
1580821723693,1587966412045951,1021.0679
1580821723774,1587966492045951,1021.0381
1580821723855,1587966572045951,1021.0078
1580821723934,1587966652045951,1020.9907
1580821724014,1587966732045951,1020.9961
1580821724094,1587966812045951,1021.0215
1580821724174,1587966892045951,1021.0503
1580821724255,1587966972045951,1021.0547
1580821724333,1587967052045951,1021.0244
1580821724414,1587967132045951,1020.99854
1580821724501,1587967212045951,1021.0044
1580821724574,1587967292045951,1021.0239
1580821724654,1587967372045951,1021.0405
1580821724734,1587967452045951,1021.06445
1580821724814,1587967532045951,1021.05615
1580821724895,1587967612045951,1021.0425
1580821724975,1587967692045951,1021.01855
1580821725055,1587967772045951,1021.0161
1580821725134,1587967852045951,1021.02295
1580821725214,1587967932045951,1021.0337
1580821725294,1587968012045951,1021.04736
1580821725374,1587968092045951,1021.0625
1580821725453,1587968172045951,1021.04395
1580821725535,1587968252045951,1021.0137
1580821725614,1587968332045951,1020.9863
1580821725700,1587968412045951,1021.00195
1580821725775,1587968492045951,1021.0288
1580821725855,1587968572045951,1021.0464
1580821725933,1587968652045951,1021.0596
1580821726015,1587968732045951,1021.0586
1580821726095,1587968812045951,1021.0283
1580821726174,1587968892045951,1021.00146
1580821726255,1587968972045951,1021.0088
1580821726333,1587969052045951,1021.022
1580821726414,1587969132045951,1021.042
1580821726530,1587969212045951,1021.0386
1580821726573,1587969292045951,1021.03955
1580821726654,1587969372045951,1021.0176
1580821726733,1587969452045951,1021.01025
1580821726813,1587969532045951,1021.0112
1580821726894,1587969612045951,1021.0366
1580821726973,1587969692045951,1021.05176
1580821727057,1587969772045951,1021.0669
1580821727133,1587969852045951,1021.05225
1580821727214,1587969932045951,1021.02246
1580821727295,1587970012045951,1021.0083
1580821727374,1587970092045951,1021.0259
1580821727453,1587970172045951,1021.0405
1580821727534,1587970252045951,1021.04395
1580821727613,1587970332045951,1021.06006
1580821727693,1587970412045951,1021.0786
1580821727774,1587970492045951,1021.05615
1580821727854,1587970572045951,1021.0454
1580821727934,1587970652045951,1021.01514
1580821728014,1587970732045951,1021.0303
1580821728094,1587970812045951,1021.0449
1580821728173,1587970892045951,1021.0415
1580821728255,1587970972045951,1021.0117
1580821728335,1587971052045951,1020.98145
1580821728414,1587971132045951,1020.9756
1580821728494,1587971212045951,1020.9951
1580821728575,1587971292045951,1021.021
1580821728655,1587971372045951,1021.0425
1580821728734,1587971452045951,1021.0591
1580821728814,1587971532045951,1021.0664
1580821728894,1587971612045951,1021.0366
1580821728973,1587971692045951,1021.00635
1580821729054,1587971772045951,1021.0049
1580821729133,1587971852045951,1021.01855
1580821729214,1587971932045951,1021.0449
1580821729293,1587972012045951,1021.06055
1580821729380,1587972092045951,1021.0669
1580821729453,1587972172045951,1021.05225
1580821729533,1587972252045951,1021.022
1580821729614,1587972332045951,1020.9971
1580821729693,1587972412045951,1021.0161
1580821729774,1587972492045951,1021.0405
1580821729854,1587972572045951,1021.06445
1580821729934,1587972652045951,1021.07227
1580821730014,1587972732045951,1021.042
1580821730095,1587972812045951,1021.0122
1580821730173,1587972892045951,1021.01074
1580821730254,1587972972045951,1021.0293
1580821730334,1587973052045951,1021.0542
1580821730414,1587973132045951,1021.06885
1580821730508,1587973212045951,1021.041
1580821730573,1587973292045951,1021.01953
1580821730654,1587973372045951,1021.01465
1580821730733,1587973452045951,1021.0244
1580821730813,1587973532045951,1021.0415
1580821730894,1587973612045951,1021.0488
1580821731072,1587973692045951,1021.0342
1580821731072,1587973772045951,1021.0337
1580821731134,1587973852045951,1021.0039
1580821731214,1587973932045951,1020.9888
1580821731294,1587974012045951,1020.96045
1580821731373,1587974092045951,1020.9717
1580821731453,1587974172045951,1020.9917
1580821731533,1587974252045951,1021.022
1580821731613,1587974332045951,1021.05176
1580821731695,1587974412045951,1021.0669
1580821731773,1587974492045951,1021.0664
1580821731854,1587974572045951,1021.0366
1580821731934,1587974652045951,1021.022
1580821732015,1587974732045951,1021.05176
1580821732094,1587974812045951,1021.08203
1580821732173,1587974892045951,1021.1118
1580821732254,1587974972045951,1021.08203
1580821732334,1587975052045951,1021.05176
1580821732422,1587975132045951,1021.022
1580821732493,1587975212045951,1021.01904
1580821732573,1587975292045951,1021.03906
1580821732654,1587975372045951,1021.0293
1580821732733,1587975452045951,1021.0415
1580821732814,1587975532045951,1021.0112
1580821732894,1587975612045951,1020.9844
1580821732973,1587975692045951,1020.9756
1580821733053,1587975772045951,1021.0054
1580821733136,1587975852045951,1021.0342
1580821733214,1587975932045951,1021.06445
