loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:08:16.224 +0900,78,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987296.204555,19.14778900146484,1.976661682128906,-26.7663459777832,289.1509094238281,297.4631958007812,13.14797306060791,206094.093133875,-0.1243743896484375,-0.1313629150390625,-0.97003173828125,206094.069439875,-0.2513001263141632,-0.2850048542022705,-0.04770094156265259,206094.064589875,-94.38319396972656,-33.0836181640625,-65.15406799316406,206094.054494875,-2.874443897865706,-0.06862145964265637,0.1868999446410342,0.02013907954096794,-0.589691162109375,-0.02753682248294353,-0.08778926730155945,0.08974029123783112,-0.03720259666442871,XArbitraryCorrectedZVertical,-0.02143006214996531,-0.09697694485859135,-0.9866133959950917,0.1293458903486862,-0.06737351417541504,-0.1858137249946594,-0.9802724719047546,19.42748260498047,2.003799438476562,-26.62604141235352,2,1
2020-02-06 20:08:16.284 +0900,79,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987296.254851,18.91266632080078,2.158260345458984,-27.06447982788086,289.1571350097656,297.4694213867188,13.14826679229736,206094.152968875,-0.1891937255859375,-0.0944976806640625,-0.7304534912109375,206094.129273875,-0.4371216595172882,0.2469352185726166,0.01877075806260109,206094.124249875,-94.7344970703125,-32.51431274414062,-65.39326477050781,206094.114328875,-2.87670191439856,-0.07652803088125899,0.1707541777608806,-0.3369735479354858,0.1190088614821434,0.04114531725645065,-0.04098004847764969,0.03028815984725952,0.1350979804992676,XArbitraryCorrectedZVertical,-0.02652868482347556,-0.08949814958348579,-0.9873393542906012,0.1282476589042499,-0.07534148544073105,-0.1699256002902985,-0.982572615146637,18.92752075195312,1.983509063720703,-27.05812454223633,2,1
2020-02-06 20:08:16.344 +0900,80,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987296.30481,19.32907104492188,2.421539306640625,-27.20976638793945,289.2120056152344,297.5242919921875,13.14856052398682,206094.212802875,-0.02288818359375,-0.1508941650390625,-0.6761016845703125,206094.189107875,0.171456977725029,0.3820046186447144,-0.1538169980049133,206094.183909875,-94.1807861328125,-32.50411987304688,-65.58430480957031,206094.174162875,-2.883704949525765,-0.05987250451027278,0.1459514015336177,-0.306937038898468,0.3379453718662262,-0.2084882855415344,-0.06883998960256577,0.06952401995658875,0.2132607698440552,XArbitraryCorrectedZVertical,-0.02023310311567139,-0.07611184807147392,-0.9888963052401107,0.1260229102391524,-0.05920055508613586,-0.145433783531189,-0.9875952005386353,19.32907104492188,2.421539306640625,-27.20976638793945,2,1
2020-02-06 20:08:16.404 +0900,81,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987296.354669,19.61602783203125,1.836910247802734,-27.24548721313477,289.5988159179688,297.9111022949219,13.14885425567627,206094.272636875,0.006103515625,-0.248321533203125,-0.635467529296875,206094.248941875,0.2286012172698975,0.281307578086853,-0.19358891248703,206094.243567875,-93.81546020507812,-33.53695678710938,-65.6217041015625,206094.233996875,-2.891836221232002,-0.03910371584334207,0.1656937987332404,0.4760719835758209,0.2835343480110168,-0.1526526659727097,0.002538930624723434,-0.03186492621898651,0.4405533671379089,XArbitraryCorrectedZVertical,-0.009026696803552427,-0.0845188043763301,-0.988822362654468,0.1224977698604591,-0.03855833038687706,-0.1649366617202759,-0.9855501651763916,19.72370910644531,1.434112548828125,-27.27284622192383,2,1
2020-02-06 20:08:16.464 +0900,82,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987296.454107,20.10024261474609,0.9379386901855469,-27.2561149597168,290.1866455078125,298.4989318847656,13.14944267272949,206094.332470875,-0.06695556640625,-0.2257843017578125,-1.0323486328125,206094.308775875,-0.0943765714764595,0.3800016641616821,-0.04601596295833588,206094.303233875,-93.53326416015625,-33.97889709472656,-65.622802734375,206094.293831875,-2.898759294670576,-0.01772790055984225,0.1717341415823085,-0.1105959191918373,0.4212950170040131,-0.01096652541309595,0.01083018630743027,-0.0792645663022995,0.2145214080810547,XArbitraryCorrectedZVertical,0.001620752332917384,-0.08619649015511274,-0.9890341148914913,0.11991303314168,-0.01746620610356331,-0.1708912402391434,-0.9851350784301758,20.08485412597656,0.900299072265625,-27.14081954956055,2,1
2020-02-06 20:08:16.523 +0900,83,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987296.503935,20.17723846435547,0.7711448669433594,-27.55512619018555,290.7068786621094,299.0191650390625,13.14973640441895,206094.392304875,0.001251220703125,-0.138336181640625,-1.255477905273438,206094.368609875,-0.1626730710268021,-0.04103798046708107,-0.06167588010430336,206094.362907875,-93.38031005859375,-33.81057739257812,-65.86149597167969,206094.353665875,-2.907585884227207,-0.001183866240696591,0.1666906499767264,-0.07985870540142059,0.05459784716367722,-0.2262243926525116,-5.213543772697449e-05,-0.04130256175994873,-0.1072432994842529,XArbitraryCorrectedZVertical,0.00913234330704589,-0.08274853211506474,-0.9897210095269181,0.116282429908398,-0.001167456735856831,-0.1659197807312012,-0.9861385822296143,20.2376708984375,0.6151618957519531,-27.45630264282227,2,1
2020-02-06 20:08:16.583 +0900,84,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987296.553744,19.98374176025391,0.3190422058105469,-28.10215377807617,290.013427734375,298.3257141113281,13.1500301361084,206094.452138875,-0.078033447265625,-0.331451416015625,-1.406051635742188,206094.428444875,0.105183944106102,0.08142855018377304,0.510026216506958,206094.422566875,-93.67997741699219,-34.47593688964844,-66.49374389648438,206094.413499875,-2.902040901458376,-0.005923018067288438,0.1541217383961299,-0.2086449861526489,-0.06521874666213989,0.335699737071991,-0.0180826373398304,-0.01467475295066833,-0.4103958010673523,XArbitraryCorrectedZVertical,0.006267267655037427,-0.07678554517813539,-0.989911889392088,0.1189082023028624,-0.005852776579558849,-0.1535123139619827,-0.9881293773651123,20.04019165039062,0.45196533203125,-27.93792343139648,2,1
2020-02-06 20:08:16.643 +0900,85,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987296.603597,19.90326690673828,-0.4119796752929688,-28.2635383605957,289.1949462890625,297.5072326660156,13.15032386779785,206094.511973125,0.1900787353515625,-0.1460723876953125,-1.313446044921875,206094.488279125,0.3406894207000732,0.02882472425699234,-0.0779041200876236,206094.482224875,-93.54055786132812,-35.406982421875,-66.76663208007812,206094.473333875,-2.883408052000875,-0.007849494853941505,0.1597256289076699,0.06175635755062103,-0.02092472463846207,-0.0536690354347229,-0.1143743991851807,-0.04004882276058197,-0.3783570528030396,XArbitraryCorrectedZVertical,0.006390385378192514,-0.0796171469671114,-0.9885511128849506,0.1280122729598888,-0.007749498821794987,-0.1590473353862762,-0.9872405529022217,19.90326690673828,-0.4119796752929688,-28.2635383605957,2,1
2020-02-06 20:08:16.703 +0900,86,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987296.653497,20.13196563720703,-1.525341033935547,-28.43374252319336,289.2505798339844,297.5628662109375,13.1506175994873,206094.571807125,-0.0200958251953125,0.0246734619140625,-0.9734954833984375,206094.548113125,-0.2419308722019196,-0.2907751202583313,-0.2222639620304108,206094.541813125,-93.55680847167969,-36.63998413085938,-67.18147277832031,206094.533168125,-2.883290106886062,-0.01447383666357016,0.185289947181947,0.3646972179412842,-0.2995777130126953,0.001275465358048677,0.08273597061634064,0.04959748685359955,-0.06900972127914429,XArbitraryCorrectedZVertical,0.004768801795847495,-0.09266766129951395,-0.9874792485743392,0.1275729570587285,-0.01422558911144733,-0.1842315196990967,-0.9827799201011658,20.06542205810547,-1.7850341796875,-28.43762588500977,2,1
2020-02-06 20:08:16.763 +0900,87,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987296.753265,20.63825988769531,-1.438224792480469,-29.07896041870117,289.700439453125,298.0127258300781,13.15120410919189,206094.631642125,0.0612335205078125,-0.0041656494140625,-0.858489990234375,206094.607947125,-0.2211326509714127,0.305111438035965,0.1269054859876633,206094.601433125,-93.19950866699219,-36.09523010253906,-67.3040771484375,206094.593002125,-2.895630259461652,-0.01751033194862255,0.1572377105514202,-0.6187068819999695,0.24605892598629,-0.0913296639919281,0.04401295259594917,0.2136566489934921,-0.1139554977416992,XArbitraryCorrectedZVertical,0.0009718958484476563,-0.07901240668394592,-0.989428278941441,0.1216054352913301,-0.01729343459010124,-0.1565905958414078,-0.9875121712684631,20.18548583984375,-1.182548522949219,-29.06911849975586,2,1
2020-02-06 20:08:16.823 +0900,88,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987296.802962,21.08968353271484,-2.205177307128906,-29.2863883972168,288.6974792480469,297.009765625,13.15149784088135,206094.691476125,0.0452117919921875,-0.1475982666015625,-0.6559600830078125,206094.667781125,0.2036082446575165,0.02514396980404854,0.4419332146644592,206094.661048125,-92.51081848144531,-36.95396423339844,-67.56724548339844,206094.652836125,-2.88302888949803,-0.005676888504341717,0.1520680888559474,0.1253924071788788,0.1120982617139816,0.3438511490821838,0.04492337629199028,0.1092700809240341,0.2562856674194336,XArbitraryCorrectedZVertical,0.006986363572303093,-0.07569146284086459,-0.9888135240548195,0.1283352667650383,-0.005611346568912268,-0.1514826714992523,-0.9884439706802368,20.85367584228516,-1.742366790771484,-29.1611442565918,2,1
2020-02-06 20:08:16.882 +0900,89,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987296.852923,20.95981597900391,-3.305465698242188,-29.61101913452148,287.2239074707031,295.5361938476562,13.15179061889648,206094.751310125,0.00274658203125,-0.1910858154296875,-0.684478759765625,206094.727615125,0.480020135641098,-0.1109339743852615,0.4354310929775238,206094.720671125,-92.70339965820312,-38.08686828613281,-67.96052551269531,206094.712670125,-2.852910309268041,-0.01153046899743284,0.1701826830304649,0.451499730348587,-0.04251915216445923,0.5445640683174133,0.0185156837105751,-0.0164639800786972,0.3654639720916748,XArbitraryCorrectedZVertical,0.006540004887300169,-0.08492975558388918,-0.9860745516864282,0.1428328084364084,-0.01136364601552486,-0.1693623960018158,-0.9854883551597595,21.01499938964844,-3.206668853759766,-29.55257034301758,2,1
2020-02-06 20:08:16.942 +0900,90,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987296.90279,20.54825592041016,-4.960803985595703,-29.77720260620117,286.3809509277344,294.6932373046875,13.15208435058594,206094.811144125,-0.066802978515625,-0.2138214111328125,-0.88824462890625,206094.787449125,0.325956255197525,-0.211356982588768,0.05529308319091797,206094.780283125,-93.13650512695312,-39.62045288085938,-68.19241333007812,206094.772504125,-2.831544355557991,-0.02710648536347352,0.198055015146075,0.4542650282382965,-0.2948754131793976,0.2048308253288269,0.01773354783654213,-0.01255100965499878,0.2257382869720459,XArbitraryCorrectedZVertical,0.001939164051450885,-0.09975349549418566,-0.9832840144273819,0.1523095897462944,-0.02657333016395569,-0.19676274061203,-0.9800909757614136,20.54825592041016,-4.960803985595703,-29.77720260620117,2,1
2020-02-06 20:08:17.002 +0900,91,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987296.952673,20.29852294921875,-5.309173583984375,-30.20756149291992,286.4280395507812,294.7403259277344,13.15237712860107,206094.870978125,0.0022735595703125,-0.2211761474609375,-1.115707397460938,206094.847283125,-0.1415696442127228,0.2832311689853668,-0.2937032580375671,206094.839910125,-93.00994873046875,-39.92019653320312,-68.587890625,206094.832339125,-2.83341422554305,-0.03049628138886912,0.2100941727433815,0.02244004607200623,0.181196928024292,-0.1754407286643982,-0.05015205591917038,-0.001711741089820862,0.004756629467010498,XArbitraryCorrectedZVertical,0.001107300403052035,-0.1059269063623143,-0.9828358262107022,0.1510365705328689,-0.02982108481228352,-0.2085520029067993,-0.9775565266609192,20.37955474853516,-5.353382110595703,-30.20573043823242,2,1
2020-02-06 20:08:17.062 +0900,92,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.052456,21.3072509765625,-4.201942443847656,-30.2138557434082,287.6884155273438,296.0007019042969,13.15296363830566,206094.930812125,0.072967529296875,-0.2629547119140625,-1.300567626953125,206094.907117125,-0.2814628481864929,0.07858402281999588,-0.1750141531229019,206094.899535125,-92.30735778808594,-39.15724182128906,-68.73492431640625,206094.892173125,-2.851085948901871,-0.01030315267273048,0.1966274682615549,-0.3594850599765778,0.251274049282074,-0.2757656872272491,0.0618567056953907,-0.03973965346813202,-0.2188788056373596,XArbitraryCorrectedZVertical,0.009134445942698133,-0.09786254582103687,-0.984751356357165,0.1435419368378954,-0.01010444294661283,-0.1953628957271576,-0.9806789755821228,21.23085784912109,-4.572963714599609,-30.3123893737793,2,1
2020-02-06 20:08:17.122 +0900,93,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.102248,21.09473419189453,-3.592781066894531,-30.81502151489258,287.4974060058594,295.8096923828125,13.1532564163208,206094.990646125,-0.1050872802734375,-0.1591339111328125,-1.339340209960938,206094.966951125,-0.1521788835525513,-0.1701751947402954,0.1294171065092087,206094.959101125,-92.37844848632812,-38.51412963867188,-68.85133361816406,206094.952007125,-2.85577541224322,-0.01395845223618148,0.1777471911586739,-0.3522568345069885,-0.2654106318950653,0.05575946345925331,-0.05334160849452019,-0.01030363142490387,-0.3568395376205444,XArbitraryCorrectedZVertical,0.005759894060432699,-0.08883977621114149,-0.9859638062363653,0.1412440417053031,-0.01373808365315199,-0.1768127083778381,-0.9841486215591431,21.16600799560547,-3.975784301757812,-30.69626235961914,2,1
2020-02-06 20:08:17.182 +0900,94,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.152076,20.87749481201172,-3.877845764160156,-31.40725326538086,287.5256042480469,295.837890625,13.15354919433594,206095.050480125,-0.153167724609375,-0.061737060546875,-1.129348754882812,206095.026785125,-0.1514491736888885,-0.6209468841552734,-0.2394256442785263,206095.018712125,-92.78041076660156,-38.6939697265625,-69.80528259277344,206095.011841125,-2.84943096423505,-0.03167566057818164,0.1757426864730319,0.05429590493440628,-0.5552458167076111,-0.01319740526378155,-0.141471192240715,0.05014491081237793,-0.2049838900566101,XArbitraryCorrectedZVertical,-0.002835377702004524,-0.08910910947960558,-0.9856107522166611,0.1436070153267347,-0.0311825443059206,-0.1748394370079041,-0.9841030836105347,20.91934967041016,-3.691768646240234,-31.22684097290039,2,1
2020-02-06 20:08:17.241 +0900,95,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.201957,20.57544708251953,-3.422828674316406,-31.89197158813477,288.1992492675781,296.5115356445312,13.15384197235107,206095.110314125,-0.2082977294921875,-0.1224212646484375,-0.6392974853515625,206095.086620125,-0.02131833881139755,-0.1048883348703384,-0.09685970097780228,206095.078326125,-93.06503295898438,-38.07151794433594,-70.47776794433594,206095.071675125,-2.861261375084096,-0.05518963726223145,0.1714413229686541,0.02612071298062801,-0.2305456101894379,-0.1101219579577446,-0.04067231342196465,0.06123919785022736,-0.01687777042388916,XArbitraryCorrectedZVertical,-0.01526383506042545,-0.08858434703445478,-0.9865115793388383,0.1368021002655556,-0.05435295030474663,-0.1706027239561081,-0.9838396310806274,20.57544708251953,-3.422828674316406,-31.89197158813477,2,1
2020-02-06 20:08:17.301 +0900,96,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.251939,20.68943023681641,-2.855667114257812,-32.00558853149414,288.4075317382812,296.7198181152344,13.15413475036621,206095.170148125,0.01953125,-0.1147308349609375,-0.743682861328125,206095.146454125,-0.3632881939411163,0.4740336239337921,-0.3056717813014984,206095.138025125,-92.50003051757812,-36.73687744140625,-70.51445007324219,206095.131509125,-2.873226027996296,-0.04886117515810934,0.1599923354871623,-0.4819592535495758,0.3389093577861786,-0.3319307267665863,-0.1415702849626541,0.06809423863887787,0.3881517052650452,XArbitraryCorrectedZVertical,-0.01344378469186115,-0.08242648888722201,-0.9878080479341318,0.1313788586729434,-0.04821795225143433,-0.1593106389045715,-0.9860502481460571,20.89090728759766,-2.593868255615234,-32.06991195678711,2,1
2020-02-06 20:08:17.361 +0900,97,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.351591,22.04820251464844,-2.449581146240234,-31.40132522583008,289.5731506347656,297.8854370117188,13.1547212600708,206095.229982125,-0.0234832763671875,-0.275146484375,-0.5234832763671875,206095.206288125,0.4775772094726562,0.1385112702846527,-0.07578370720148087,206095.197606125,-91.81343078613281,-36.71388244628906,-70.099609375,206095.191343125,-2.885922010716975,-0.02582885941137301,0.1606746152607851,0.4933058321475983,0.1959490925073624,-0.0845634862780571,0.04526270553469658,-0.005999699234962463,0.3651650547981262,XArbitraryCorrectedZVertical,-0.002537250727128144,-0.08123051402049034,-0.9886909472868142,0.1260377625563607,-0.02549333870410919,-0.1599841713905334,-0.9867903590202332,21.83506774902344,-1.945159912109375,-31.81158828735352,2,1
2020-02-06 20:08:17.421 +0900,98,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.401363,22.65094757080078,-2.044143676757812,-31.21712112426758,289.4835815429688,297.7958679199219,13.15501403808594,206095.289816125,-0.090087890625,-0.257904052734375,-1.035537719726562,206095.266122125,-0.1482880115509033,0.4379546940326691,0.1120988428592682,206095.257218125,-90.92901611328125,-36.80259704589844,-69.45587158203125,206095.251177125,-2.890051881379529,-0.01343520924857366,0.1739238511224311,-0.1284968703985214,0.3272483348846436,-0.01517792232334614,0.01013203710317612,-0.1080505549907684,0.3151168823242188,XArbitraryCorrectedZVertical,0.00425512389160719,-0.08700385365876365,-0.9884032923454207,0.1243834307096869,-0.01323211845010519,-0.1730483174324036,-0.9848244190216064,22.31590270996094,-2.179302215576172,-31.53715133666992,2,1
2020-02-06 20:08:17.481 +0900,99,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.451311,23.22666168212891,-1.687976837158203,-30.72619247436523,289.6614990234375,297.9737854003906,13.15530681610107,206095.349650125,0.05657958984375,-0.1934814453125,-1.128097534179688,206095.325956125,0.07865592837333679,0.2274099886417389,-0.2426336854696274,206095.316828125,-90.35380554199219,-36.42478942871094,-69.01158142089844,206095.311011125,-2.890465273446618,0.0131229717793604,0.1730550767349281,0.1677744835615158,0.4259736239910126,-0.2007064521312714,-0.08172564208507538,-0.08708715438842773,-0.09715873003005981,XArbitraryCorrectedZVertical,0.01730786893146104,-0.08491874634476219,-0.9883233519083381,0.1253254200945848,0.01292658690363169,-0.1721925884485245,-0.9849784970283508,23.07386779785156,-1.701263427734375,-30.82889938354492,2,1
2020-02-06 20:08:17.541 +0900,100,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.501313,23.64604949951172,-1.017681121826172,-30.2728385925293,290.0487670898438,298.3610534667969,13.15559959411621,206095.409484125,0.1751556396484375,-0.352569580078125,-1.5792236328125,206095.385790125,-0.4705994725227356,0.1807830929756165,0.3626684844493866,206095.376478125,-90.13204956054688,-35.23896789550781,-68.53565979003906,206095.370845125,-2.898323697491542,0.02378759156895483,0.1647455291049402,-0.4311766624450684,0.100390151143074,0.07151617109775543,0.02785997465252876,0.02557855844497681,-0.2672349214553833,XArbitraryCorrectedZVertical,0.02174828746709774,-0.08022774440786599,-0.989057339459088,0.1218861956742882,0.02346329763531685,-0.1640013158321381,-0.9861810207366943,23.64604949951172,-1.017681121826172,-30.2728385925293,2,1
2020-02-06 20:08:17.601 +0900,101,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.550981,23.94120788574219,-0.5924911499023438,-29.98413467407227,288.6093444824219,296.921630859375,13.15589237213135,206095.469319125,0.146026611328125,-0.204742431640625,-1.350692749023438,206095.445624125,0.4405616819858551,0.001723864115774632,0.01230380404740572,206095.436135125,-89.57295227050781,-35.65629577636719,-68.20515441894531,206095.430679125,-2.868274817216226,0.03087413169092041,0.1551298442530943,0.2300916165113449,0.118606336414814,0.4992807507514954,-0.08169056475162506,-0.09752516448497772,-0.5171300172805786,XArbitraryCorrectedZVertical,0.02580167963514426,-0.07465893517207937,-0.9874175009446068,0.1369931594962486,0.03049853257834911,-0.1545083820819855,-0.9875206351280212,24.0191650390625,-0.7366867065429688,-29.78413772583008,2,1
2020-02-06 20:08:17.660 +0900,102,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.651031,23.65254974365234,-1.077419281005859,-30.16711807250977,288.7012329101562,297.0135192871094,13.1564769744873,206095.52915325,0.0081939697265625,0.023681640625,-0.9692840576171875,206095.50545825,-0.04145822674036026,-0.4193250834941864,-0.1995922029018402,206095.49579225,-89.78355407714844,-36.01603698730469,-68.25431823730469,206095.49051325,-2.86984303343226,0.0227402470140614,0.1845574910783143,0.4744879305362701,-0.3279980719089508,-0.08032194525003433,0.1248584315180779,0.001345381140708923,-0.1729538440704346,XArbitraryCorrectedZVertical,0.0236984284461598,-0.08975904463808795,-0.9863621244593226,0.1359101420907617,0.02235213480889797,-0.1835115551948547,-0.982763409614563,23.9656982421875,-0.9494438171386719,-29.85959243774414,2,1
2020-02-06 20:08:17.720 +0900,103,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.70087,23.65782165527344,0.6954154968261719,-30.01571273803711,289.1797790527344,297.4920654296875,13.15676975250244,206095.58898725,0.0230865478515625,0.011932373046875,-0.992279052734375,206095.56529225,-0.3596079647541046,0.2279274463653564,0.05301208421587944,206095.55543725,-90.08583068847656,-34.39006042480469,-68.72537231445312,206095.55034725,-2.882874913142008,0.006274488507561605,0.1572598052376901,-0.8967025279998779,-0.02563798427581787,-0.1911166459321976,-0.02112608589231968,0.249811053276062,-0.1411095857620239,XArbitraryCorrectedZVertical,0.0132340475832365,-0.07748877795700014,-0.9885442572426493,0.1288435723637354,0.006197021342813969,-0.1566124111413956,-0.9876406788825989,23.51991271972656,-0.1798095703125,-30.29221725463867,2,1
2020-02-06 20:08:17.780 +0900,104,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.750937,23.89788818359375,0.7734909057617188,-30.38884353637695,288.5732116699219,296.885498046875,13.15706253051758,206095.64882125,-0.0074615478515625,-0.1647186279296875,-0.630126953125,206095.62512625,0.2084149867296219,-0.1261411607265472,0.260546088218689,206095.61501025,-89.69905090332031,-33.970458984375,-68.75288391113281,206095.61018125,-2.875090194100974,0.01165291656955744,0.1512435833565408,0.2442480176687241,-0.04654067754745483,0.2457764148712158,-0.003260452300310135,0.08341443538665771,0.2129631042480469,XArbitraryCorrectedZVertical,0.01579543061432698,-0.07410686155077485,-0.9882272821989448,0.1329115741417876,0.01151963137090206,-0.1506676375865936,-0.9885173439979553,23.78649139404297,0.7781562805175781,-30.29385757446289,2,1
2020-02-06 20:08:17.840 +0900,105,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.801131,23.72552490234375,0.3970756530761719,-30.14316940307617,287.7525329589844,296.0648193359375,13.1573543548584,206095.70865525,-0.0041961669921875,-0.211212158203125,-0.6118927001953125,206095.68496025,0.5755863189697266,-0.09689698368310928,0.2356540709733963,206095.67488625,-89.95124816894531,-34.47004699707031,-68.95547485351562,206095.67001525,-2.858209778624038,0.003629086094415127,0.1674803923597923,0.3926413655281067,-0.0471305325627327,0.2880325615406036,-0.00983785092830658,-0.02505107223987579,0.3395493626594543,XArbitraryCorrectedZVertical,0.01360183468759193,-0.08254865108539951,-0.9864865316958761,0.1408730087766459,0.003578299656510353,-0.1666985303163528,-0.9860014319419861,23.72552490234375,0.3970756530761719,-30.14316940307617,2,1
2020-02-06 20:08:17.900 +0900,106,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.85066,23.58845520019531,-0.4943580627441406,-30.21566390991211,287.3100280761719,295.622314453125,13.15764713287354,206095.76848925,0.052947998046875,-0.19580078125,-0.839111328125,206095.74479425,0.1965620666742325,-0.1625553518533707,-0.07293839007616043,206095.73441325,-90.11750793457031,-35.278564453125,-68.54188537597656,206095.72984925,-2.85008855319195,-0.007188553496763128,0.1991248604550812,0.3916637897491455,-0.2259112447500229,-0.01293262280523777,0.02615721896290779,-0.01664364337921143,0.3810288310050964,XArbitraryCorrectedZVertical,0.01089758414009673,-0.0988629035045256,-0.9845427286926085,0.1441628806086014,-0.007046447601169348,-0.197811558842659,-0.9802147150039673,23.48981475830078,-0.7067604064941406,-30.26051712036133,2,1
2020-02-06 20:08:17.960 +0900,107,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.95013,23.19352722167969,-0.3168449401855469,-29.59679794311523,288.0780334472656,296.3903198242188,13.15823173522949,206095.82832325,-0.00750732421875,-0.19073486328125,-1.055816650390625,206095.80462825,-0.09122232347726822,-0.06728662550449371,-0.2404107451438904,206095.79423225,-90.49533081054688,-35.14682006835938,-68.18389892578125,206095.78968325,-2.855008915287313,-0.0137643562351027,0.2096759390302774,0.0870019793510437,-0.08456240594387054,-0.1255100518465042,0.01793096587061882,0.03266863524913788,0.07484740018844604,XArbitraryCorrectedZVertical,0.008169117905866139,-0.1045484732332367,-0.9843966097485312,0.1413017950944728,-0.01346246991306543,-0.208142951130867,-0.9780057668685913,23.34021759033203,-0.63214111328125,-29.89326095581055,2,1
2020-02-06 20:08:18.019 +0900,108,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987297.999821,23.30905151367188,0.7345542907714844,-29.36336898803711,288.7893676757812,297.1016540527344,13.15852355957031,206095.88815725,0.0951995849609375,-0.31109619140625,-1.44390869140625,206095.86446225,-0.1941409856081009,0.02294845879077911,-0.1369357407093048,206095.85402025,-90.19929504394531,-34.10581970214844,-67.64402770996094,206095.84951725,-2.871701966406291,-0.01206279851479019,0.1965021048107887,-0.3711675405502319,0.0340384766459465,-0.2705437839031219,0.08290190994739532,-0.02446678280830383,-0.2305160760879517,XArbitraryCorrectedZVertical,0.007249116480811665,-0.0980070107978951,-0.9861914769698106,0.1332986422254323,-0.01183036901056767,-0.1952399462461472,-0.9806841611862183,23.27386474609375,0.3321914672851562,-29.49495315551758,2,1
2020-02-06 20:08:18.079 +0900,109,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.0496,23.24127960205078,1.180259704589844,-29.25556564331055,289.0858459472656,297.3981323242188,13.15881633758545,206095.94799125,-0.050079345703125,-0.094573974609375,-1.431015014648438,206095.92429625,0.02459056489169598,-0.08611011505126953,-0.1024185195565224,206095.91310625,-90.51097106933594,-33.5885009765625,-67.64486694335938,206095.90935125,-2.878698442700792,-0.01478053107877701,0.1895322519090209,-0.07068523764610291,-0.1938504576683044,-0.1042271330952644,-0.04249284043908119,-0.01076023280620575,-0.4353142380714417,XArbitraryCorrectedZVertical,0.00510840063211326,-0.09476975562966106,-0.9869898102572794,0.1297840134594556,-0.01451531983911991,-0.188399538397789,-0.9819852113723755,23.16722869873047,1.086967468261719,-29.35048294067383,2,1
