loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:32:36.890 +0900,93,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981556.870284,-32.78343963623047,-1.107666015625,-16.4508171081543,96.77793121337891,105.0901336669922,13.23027896881104,200354.748921375,0.0044097900390625,-0.1189727783203125,-1.086593627929688,200354.738948375,0.397012859582901,0.700401782989502,-0.2366367727518082,200354.754611375,-145.8125,-36.02058410644531,-55.88731384277344,200354.704059375,0.09546331881766437,0.03176337309220461,0.1381768795123632,-0.333612471818924,-0.3547922670841217,0.5080705285072327,0.07499468326568604,0.1526574641466141,-0.5766943693161011,XArbitraryZVertical,0.06819023795893674,0.01911850457887494,0.04868877956574652,0.9963001408036801,0.03145533800125122,-0.1377376019954681,-0.9899691343307495,0,0,0,-1,1
2020-02-06 18:32:36.950 +0900,94,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981556.920039,-31.36223602294922,-1.203071594238281,-18.30534744262695,97.29449462890625,105.6066970825195,13.230544090271,200354.808755375,0.2250518798828125,-0.0745849609375,-1.293777465820312,200354.798782375,0.04557361081242561,-0.1643924117088318,0.3702598214149475,200354.814282375,-144.6490783691406,-35.454833984375,-56.99014282226562,200354.763893375,0.09022538206028879,0.05765073930135379,0.153635054814678,0.08419444411993027,0.9754535555839539,-0.2237112075090408,0.06241608783602715,0.0283379852771759,-0.1495463848114014,XArbitraryZVertical,0.07533614443909496,0.03216657591026847,0.04715528231168675,0.9955229823463531,0.05694013833999634,-0.1530313789844513,-0.9865795373916626,0,0,0,-1,1
2020-02-06 18:32:37.009 +0900,95,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981556.970156,-31.01818084716797,-0.5064048767089844,-18.59827423095703,96.348876953125,104.6610794067383,13.23081111907959,200354.8685884167,0.110015869140625,-0.1450347900390625,-0.690338134765625,200354.8586154167,0.696960985660553,-0.4265625178813934,0.3887083232402802,200354.8739564167,-144.4893341064453,-35.13227844238281,-56.84890747070312,200354.823727375,0.1043322736732366,0.06040411871485068,0.1588990829359295,0.4132960140705109,-0.2976402044296265,0.4073083102703094,0.1041184365749359,0.1091214120388031,-0.2116221189498901,XArbitraryZVertical,0.07765226583860421,0.03419771199973179,0.05434768314502375,0.9949105825976701,0.0596068911254406,-0.158231258392334,-0.9856013059616089,0,0,0,-1,1
2020-02-06 18:32:37.069 +0900,96,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.019878,-30.84372711181641,-0.4646759033203125,-18.42232513427734,95.11766815185547,103.4298706054688,13.23107624053955,200354.9284224167,-0.0459136962890625,-0.23919677734375,-0.491241455078125,200354.9184494167,0.2698610424995422,-0.3964653313159943,0.4825370907783508,200354.9336294167,-144.6548461914062,-34.41294860839844,-56.48358154296875,200354.8835604167,0.1264518288109826,0.03104647278867877,0.1985621028493188,0.5594969987869263,-0.5996981859207153,0.459888219833374,0.06730704009532928,0.01795199513435364,0.3538759350776672,XArbitraryZVertical,0.09793212091445205,0.02167721114752008,0.06440058292649564,0.9928705672747287,0.03043155930936337,-0.1972598880529404,-0.9798787832260132,0,0,0,-1,1
2020-02-06 18:32:37.129 +0900,97,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.119459,-30.67964935302734,1.029525756835938,-18.08815383911133,93.01093292236328,101.3231353759766,13.23160839080811,200354.9882564167,0.05450439453125,-0.294525146484375,-0.8090667724609375,200354.9782834167,-0.01464179344475269,-0.3160583674907684,0.3424926400184631,200354.9933054167,-144.1405792236328,-33.67486572265625,-56.52151489257812,200354.9433944167,0.1544713972693595,-0.0005781495023782397,0.217139766677602,0.1041792184114456,-0.203626811504364,0.348478764295578,-0.047225221991539,-0.02384424209594727,0.4475256204605103,XArbitraryZVertical,0.1080558542545442,0.008074172565591384,0.07667339434794068,0.9911507935679293,-0.000564573158044368,-0.2154374420642853,-0.9765174984931946,0,0,0,-1,1
2020-02-06 18:32:37.189 +0900,98,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.169445,-30.43050384521484,1.370510101318359,-18.35420608520508,92.08680725097656,100.3990097045898,13.23187446594238,200355.0480904167,-0.0599517822265625,-0.27252197265625,-0.838958740234375,200355.0381174167,0.5964934825897217,-0.003447195747867227,0.1337825655937195,200355.0529874167,-143.8013305664062,-33.55146789550781,-56.96444702148438,200355.0032284167,0.1751908409821578,-0.02109156824294959,0.2189794210005903,0.1445200890302658,-0.3016332387924194,0.3978519439697266,0.05082563310861588,-0.07334586977958679,0.132044792175293,XArbitraryZVertical,0.1097631189694028,-0.0008833728173400363,0.0858068458988494,0.9902466788068428,-0.02058636769652367,-0.2172335237264633,-0.9759025573730469,0,0,0,-1,1
2020-02-06 18:32:37.249 +0900,99,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.219125,-30.05307769775391,1.385517120361328,-18.68535232543945,91.99700927734375,100.309211730957,13.23214054107666,200355.1079244167,-0.048614501953125,-0.31072998046875,-0.9388885498046875,200355.0979514167,0.03401922062039375,0.06913299858570099,-0.2184580415487289,200355.1125864167,-143.0407409667969,-33.98110961914062,-57.582275390625,200355.0630624167,0.1869823868739705,-0.02936301789377119,0.2461305330623245,0.3838419914245605,-0.1173233166337013,0.002849211916327477,-0.03205095231533051,-0.0496843159198761,0.1411879658699036,XArbitraryZVertical,0.1235657829351472,-0.003047768855348021,0.09084473795662207,0.9881646989758098,-0.0284739974886179,-0.2436529397964478,-0.9694443941116333,0,0,0,-1,1
2020-02-06 18:32:37.308 +0900,100,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.269313,-29.21541595458984,0.7103500366210938,-19.48283004760742,92.62006378173828,100.9322662353516,13.23240566253662,200355.1677584167,-0.0801849365234375,-0.3925018310546875,-1.2742919921875,200355.1577854167,0.000137685434310697,-0.4322241246700287,-0.6132418513298035,200355.1722974167,-142.6602935791016,-34.59925842285156,-58.3519287109375,200355.1228964167,0.1756624583684487,-0.02544699066379378,0.2514837682517416,0.008127467706799507,0.271363377571106,-0.2792103290557861,-0.01936083287000656,-0.06188413500785828,-0.02561575174331665,XArbitraryZVertical,0.1260245038527108,-0.001574108283749272,0.08542928548872669,0.9883406407290266,-0.02464387752115726,-0.24884133040905,-0.968230664730072,0,0,0,-1,1
2020-02-06 18:32:37.368 +0900,101,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.31885,-29.05629730224609,0.03294754028320312,-19.84088134765625,94.22672271728516,102.5389251708984,13.2326717376709,200355.2275924167,-0.154449462890625,-0.4842987060546875,-1.023239135742188,200355.2176194167,0.246384471654892,-0.3172248303890228,-0.521153450012207,200355.2319444167,-142.4602355957031,-36.06253051757812,-57.87579345703125,200355.1827304167,0.1434127626456801,-0.03019601939122729,0.2516090182638949,0.01096526347100735,-0.5930375456809998,-0.6322303414344788,-0.02244832366704941,-0.1583965122699738,-0.2419158220291138,XArbitraryZVertical,0.1262093323179731,-0.005951153970041985,0.06918119016583235,0.9895704515228468,-0.0292407963424921,-0.2489626407623291,-0.9680715799331665,0,0,0,-1,1
2020-02-06 18:32:37.428 +0900,102,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.418667,-27.54157257080078,-1.043441772460938,-21.18552780151367,96.6859130859375,104.9981155395508,13.23320293426514,200355.2874264167,0.00653076171875,-0.1231536865234375,-1.35015869140625,200355.2774534167,-1.065975546836853,0.8307216763496399,-0.09346683323383331,200355.2915694167,-140.9064331054688,-35.66520690917969,-59.99565124511719,200355.2425644167,0.1111769820474823,-0.04005399150560211,0.2611547329153029,-0.03228819370269775,0.09728854149580002,-0.4267323017120361,-0.1268981397151947,-0.2031516432762146,-0.001616120338439941,XArbitraryZVertical,0.1310825708878716,-0.01259169566795559,0.05247238586349851,0.9899017597611205,-0.03868551552295685,-0.2581962943077087,-0.9653176069259644,0,0,0,-1,1
2020-02-06 18:32:37.488 +0900,103,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.468559,-26.72548675537109,-0.45489501953125,-21.77457046508789,96.90879058837891,105.2209930419922,13.23346900939941,200355.3472604167,-0.0364837646484375,0.081268310546875,-1.117874145507812,200355.3372874167,-0.07015671581029892,-0.2469597160816193,-0.4961221516132355,200355.3511784167,-140.5143585205078,-35.28544616699219,-60.23130798339844,200355.3023984167,0.1008042929883373,0.00115513692473879,0.2114528407232004,-1.022347450256348,0.2699832022190094,0.003163095563650131,0.00317208468914032,0.1466628760099411,-0.4723759889602661,XArbitraryZVertical,0.105366596611481,0.005890278312512563,0.05016035745483305,0.9931500697756726,0.001129408366978168,-0.209880605340004,-0.9777263402938843,0,0,0,-1,1
2020-02-06 18:32:37.548 +0900,104,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.518347,-26.44483184814453,-1.382766723632812,-21.92306518554688,98.5606689453125,106.8728713989258,13.23373508453369,200355.4070944167,-0.0156707763671875,-0.2017669677734375,-0.6170501708984375,200355.3971214167,0.5363105535507202,-0.1807466149330139,-0.6886300444602966,200355.4107824167,-139.6378173828125,-37.49429321289062,-60.26338195800781,200355.3622324167,0.07729639498579098,-0.003455295115948506,0.1987156695663286,0.3579550087451935,0.01103335618972778,-0.6224188804626465,-0.01218751817941666,0.2153379768133163,-0.03870785236358643,XArbitraryZVertical,0.09918664742419095,0.002114884422862562,0.0382767136532105,0.994330090927926,-0.003387291450053453,-0.1974104344844818,-0.980315089225769,0,0,0,-1,1
2020-02-06 18:32:37.608 +0900,105,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.568214,-25.97385406494141,-3.116504669189453,-22.11688232421875,100.5884552001953,108.9006576538086,13.23400020599365,200355.4669284167,0.07757568359375,-0.3574066162109375,-0.6433563232421875,200355.4569554167,-0.1089560464024544,0.346206933259964,-0.4080356955528259,200355.4703934167,-138.7500152587891,-38.6158447265625,-61.08161926269531,200355.4220664167,0.03589189406903445,-0.001574584799298301,0.2283590523052142,0.3432488441467285,-0.1752511411905289,-0.7224079966545105,-0.01164789497852325,-0.01409325003623962,0.4293873310089111,XArbitraryZVertical,0.1139272511357677,0.001262460043288408,0.01773844832417448,0.9933299156543176,-0.001533706672489643,-0.2263794839382172,-0.9740380048751831,0,0,0,-1,1
2020-02-06 18:32:37.667 +0900,106,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.618192,-24.97322845458984,-3.931648254394531,-22.54728317260742,101.8030548095703,110.1152572631836,13.23426628112793,200355.5267624167,0.0441436767578125,-0.246978759765625,-0.9210662841796875,200355.5167894167,-0.04594112560153008,0.1418237090110779,0.06802511960268021,200355.5300074167,-137.8739013671875,-38.36216735839844,-61.59791564941406,200355.4819004167,0.008351223601011367,0.01880745896064481,0.2272966181088835,-0.04416320100426674,0.4295606315135956,-0.1824406087398529,0.06643125414848328,-0.1277394145727158,0.2543922066688538,XArbitraryZVertical,0.113358799449332,0.009816354050989406,0.005214872757635935,0.9934919944461451,0.01832263544201851,-0.2253445088863373,-0.9741068482398987,0,0,0,-1,1
2020-02-06 18:32:37.727 +0900,107,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.717797,-23.72957611083984,-3.763164520263672,-23.85190582275391,101.1153793334961,109.4275817871094,13.23479747772217,200355.5865954167,0.028900146484375,-0.23309326171875,-0.9546051025390625,200355.5766234167,0.391556054353714,0.2358860224485397,0.3220896124839783,200355.5896234167,-137.1126861572266,-38.93014526367188,-62.04612731933594,200355.5417344167,0.01065806276733869,0.03108048096291382,0.2261478064280441,0.02874731458723545,0.1120203584432602,0.1216349750757217,0.01972504705190659,-0.01004007458686829,0.01915305852890015,XArbitraryZVertical,0.1127355961938352,0.01604137507860619,0.007047693797300969,0.9934705098687939,0.03028421476483345,-0.2242250889539719,-0.9740667343139648,0,0,0,-1,1
2020-02-06 18:32:37.787 +0900,108,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.767745,-23.23444366455078,-3.75811767578125,-24.34720993041992,100.1012268066406,108.4134292602539,13.23503017425537,200355.6464294167,0.0825042724609375,-0.2659759521484375,-1.152099609375,200355.6364574167,-0.2264033108949661,-0.07392136007547379,0.3416236340999603,200355.6492354167,-136.6901550292969,-38.15350341796875,-62.67227172851562,200355.6015684167,0.02734267455395373,0.03826359060474335,0.2427032687666115,0.1469101011753082,0.1858234405517578,0.3479934334754944,-0.01221822202205658,0.008982628583908081,0.03207588195800781,XArbitraryZVertical,0.1207609409447006,0.02064278189162507,0.01588351440938124,0.9923398268986545,0.03713309392333031,-0.2403275370597839,-0.96998131275177,0,0,0,-1,1
2020-02-06 18:32:37.847 +0900,109,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.81755,-23.16815948486328,-3.101081848144531,-24.65184783935547,99.17950439453125,107.4917068481445,13.23513698577881,200355.7062634167,0.23590087890625,-0.193695068359375,-1.376815795898438,200355.6962914167,-0.4102780818939209,-0.05044213309884071,0.4695738852024078,200355.7088404167,-136.7511596679688,-37.03273010253906,-63.17063903808594,200355.6614024167,0.04811136020297899,0.03119292590717255,0.2337370903042736,-0.1615588217973709,-0.1267922222614288,0.3110772669315338,0.03096087276935577,-0.0971231609582901,-0.2106851935386658,XArbitraryZVertical,0.1161822136374101,0.01828931191535348,0.02570437027491262,0.9927267033809368,0.0303397960960865,-0.2316146045923233,-0.9723343849182129,0,0,0,-1,1
2020-02-06 18:32:37.907 +0900,110,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.867705,-23.08638763427734,-2.129695892333984,-24.68905639648438,97.87791442871094,106.1901168823242,13.23540306091309,200355.7660974167,0.0090789794921875,-0.141693115234375,-1.0244140625,200355.7561254167,0.1545134037733078,0.4246575534343719,0.1740671396255493,200355.7684604167,-136.4220733642578,-36.92622375488281,-63.47779846191406,200355.7212364167,0.07510721149024191,0.01946130694204529,0.2158070394134136,-0.2588579952716827,-0.3905077278614044,0.5277928709983826,0.1699160635471344,0.01592940092086792,-0.4487961530685425,XArbitraryZVertical,0.1072500227757132,0.01371025300766263,0.03837183472758943,0.9933967217611026,0.01900868117809296,-0.2141358107328415,-0.9766189455986023,0,0,0,-1,1
2020-02-06 18:32:37.967 +0900,111,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981557.917321,-22.52063751220703,-2.314353942871094,-25.29300308227539,97.10952758789062,105.4217300415039,13.23566913604736,200355.8259314167,0.130340576171875,-0.1428985595703125,-1.218246459960938,200355.8159594167,-0.2332090139389038,-0.0448329858481884,0.2878570854663849,200355.8280804167,-135.4186859130859,-36.65303039550781,-64.17063903808594,200355.7810704167,0.09056414552071923,0.03019954296323351,0.2180899097781948,-0.1285239607095718,0.8436194062232971,0.1136772185564041,0.0282667800784111,0.06821054220199585,-0.06751441955566406,XArbitraryZVertical,0.1080255970730206,0.01991988594694936,0.04663415338226695,0.992853942577414,0.02947971038520336,-0.216365173459053,-0.9758673310279846,0,0,0,-1,1
2020-02-06 18:32:38.027 +0900,112,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.016864,-21.63191986083984,-1.887195587158203,-25.94086837768555,95.45407104492188,103.7662734985352,13.23619937896729,200355.8857650417,0.0758514404296875,-0.18994140625,-0.868743896484375,200355.8757930417,0.381730854511261,0.002918824553489685,0.3874001801013947,200355.8877400417,-135.2112426757812,-36.83372497558594,-64.25239562988281,200355.8409040417,0.1059697884569673,0.0378735423528375,0.2060674907610172,0.03780467063188553,-0.09083721041679382,0.3006389141082764,0.06501522660255432,0.07116697728633881,-0.1456667184829712,XArbitraryZVertical,0.1016912774635515,0.02425483910893888,0.05461462777923165,0.9930195061639475,0.03706339374184608,-0.2046121805906296,-0.978141188621521,0,0,0,-1,1
2020-02-06 18:32:38.086 +0900,113,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.066924,-21.68035125732422,-2.459392547607422,-25.37342071533203,94.35361480712891,102.6658172607422,13.23646545410156,200355.9455990417,-0.019195556640625,-0.289093017578125,-0.526763916015625,200355.9356270417,0.6345636248588562,-0.2080860882997513,0.4043325781822205,200355.9473580417,-135.4892578125,-37.31997680664062,-63.90115356445312,200355.9007380417,0.1276724354073179,0.03135799006545278,0.2276386158694345,0.5744942426681519,-0.2139603346586227,0.4198347926139832,0.02974929660558701,0.02109308540821075,0.1518198251724243,XArbitraryZVertical,0.1123347645806673,0.0227894846677155,0.06514933960270652,0.9912703817080635,0.03054401092231274,-0.2256776839494705,-0.9737230539321899,0,0,0,-1,1
2020-02-06 18:32:38.146 +0900,114,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.116764,-21.86363983154297,-2.882957458496094,-25.58988571166992,93.29131317138672,101.603515625,13.23673057556152,200356.0054330417,0.0263519287109375,-0.319488525390625,-0.7216644287109375,200355.9954610417,0.0335390530526638,-0.1197516992688179,0.4061344563961029,200356.0069680417,-135.4485778808594,-37.61717224121094,-63.92005920410156,200355.9605710417,0.1521268156583844,0.01223338788538632,0.2635101608092905,0.4110715985298157,-0.1279008090496063,0.3880400657653809,-0.02934335172176361,-0.04846853017807007,0.4557663202285767,XArbitraryZVertical,0.1305311262680973,0.01602905967305532,0.07613130331139761,0.9883869324925666,0.01181081682443619,-0.2604711353778839,-0.9654093980789185,0,0,0,-1,1
2020-02-06 18:32:38.206 +0900,115,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.166569,-21.91506195068359,-2.266178131103516,-25.44042587280273,92.22146606445312,100.5336685180664,13.2369966506958,200356.0652670417,-0.0508270263671875,-0.2304229736328125,-0.926422119140625,200356.0552950417,-0.03575479984283447,-0.3381538093090057,0.1288314759731293,200356.0666170417,-135.7792663574219,-36.68710327148438,-63.78294372558594,200356.0204050417,0.1766201542220051,-0.002286006091766129,0.2680679760003668,-0.05057846382260323,-0.1925895214080811,0.3911097049713135,0.03315205872058868,-0.04253917932510376,0.1999987363815308,XArbitraryZVertical,0.1332121058153953,0.01065746654835882,0.08725210261956945,0.9871818225124638,-0.002204358112066984,-0.2648689150810242,-0.9642819166183472,0,0,0,-1,1
2020-02-06 18:32:38.266 +0900,116,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.216865,-22.04712677001953,-2.158912658691406,-25.58224487304688,91.85926818847656,100.1714706420898,13.23726177215576,200356.1251010417,-0.01019287109375,-0.3698883056640625,-0.9570770263671875,200356.1151290417,0.303209662437439,0.1024142578244209,-0.298793613910675,200356.1262620417,-135.4404754638672,-37.92109680175781,-63.91842651367188,200356.0802390417,0.186605709556194,-0.02254826442581515,0.2665979180985351,0.1170830428600311,-0.2067277878522873,-0.1012415513396263,-0.03719692677259445,0.01635915040969849,0.02280688285827637,XArbitraryZVertical,0.1333591180595117,0.001256325278353843,0.09084333760243152,0.9868947026741091,-0.02174985408782959,-0.2634510695934296,-0.9644275307655334,0,0,0,-1,1
2020-02-06 18:32:38.326 +0900,117,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.316157,-21.59348297119141,-3.372798919677734,-25.70087814331055,93.38883209228516,101.7010345458984,13.23766136169434,200356.1849350417,-0.0576934814453125,-0.43634033203125,-1.195388793945312,200356.1749620417,-0.08933733403682709,-0.2984596490859985,-0.2862133681774139,200356.1859060417,-135.2110748291016,-38.47846984863281,-64.09109497070312,200356.1400730417,0.1701975298341137,-0.0166657518662199,0.2810525951316729,0.07771847397089005,-0.01236536167562008,-0.289291113615036,0.01497919112443924,-0.1046400368213654,-0.01445752382278442,XArbitraryZVertical,0.1402538239418081,0.003683719319437354,0.08299241550651387,0.9866242796489828,-0.01601111330091953,-0.2773670852184296,-0.9606305956840515,0,0,0,-1,1
2020-02-06 18:32:38.385 +0900,118,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.366122,-21.75533294677734,-3.737087249755859,-25.77230453491211,94.24246978759766,102.5546722412109,13.2378978729248,200356.2447690417,-0.111114501953125,-0.33599853515625,-1.176239013671875,200356.2347960417,-0.1719930619001389,-0.2543537318706512,-0.2262144982814789,200356.2455350417,-135.4663543701172,-38.55061340332031,-63.73408508300781,200356.1999070417,0.1531256359024011,-0.02395554136447342,0.276947946474934,-0.007492177188396454,-0.1688098162412643,-0.2715890407562256,-0.03665228188037872,-0.1612187325954437,-0.2204843759536743,XArbitraryZVertical,0.1385249837978659,-0.001271052425683941,0.0741020143965021,0.9875819543119043,-0.02304049767553806,-0.2734211683273315,-0.9616184234619141,0,0,0,-1,1
2020-02-06 18:32:38.445 +0900,119,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.415843,-21.56237030029297,-3.838333129882812,-25.69020462036133,95.15536499023438,103.4675674438477,13.23816394805908,200356.3046030417,-0.071746826171875,-0.132354736328125,-1.153091430664062,200356.2946300417,-0.3694145381450653,0.3923097252845764,-0.4686788022518158,200356.3051340417,-134.7581024169922,-38.81581115722656,-64.21656799316406,200356.2597410417,0.1369075031275887,-0.0318210876417265,0.2704032600470709,-0.1728756874799728,-0.09053976088762283,-0.3125295341014862,-0.096314437687397,-0.006044328212738037,-0.2142104506492615,XArbitraryZVertical,0.1355357115889186,-0.006509242980160659,0.06562804565792901,0.9885750402497144,-0.03065963834524155,-0.2671200633049011,-0.9631754159927368,0,0,0,-1,1
2020-02-06 18:32:38.505 +0900,120,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.46565,-20.89725494384766,-3.930095672607422,-26.37353897094727,96.39760589599609,104.7098083496094,13.23842906951904,200356.3644360417,0.0326690673828125,-0.1212921142578125,-1.07403564453125,200356.3544640417,-0.1648470014333725,-0.1032499521970749,-0.5768793225288391,200356.3646730417,-134.2436370849609,-38.76385498046875,-64.87663269042969,200356.3195750417,0.1087832504856161,-0.009312811218625643,0.2514829711817976,-0.4721149504184723,0.3377841114997864,-0.4885752201080322,-0.02823043614625931,0.146062433719635,-0.2380053997039795,XArbitraryZVertical,0.1254747268012869,0.002205044594450423,0.05335191827069191,0.9906587386195526,-0.009019741788506508,-0.2488405555486679,-0.9685024619102478,0,0,0,-1,1
2020-02-06 18:32:38.565 +0900,121,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.515954,-20.76154327392578,-4.155055999755859,-26.57378005981445,98.01863098144531,106.3308334350586,13.238694190979,200356.4242700417,0.0206756591796875,-0.23681640625,-0.7722015380859375,200356.4142980417,0.2251769304275513,-0.04854756221175194,-0.4740583896636963,200356.4243320417,-134.3660430908203,-39.60763549804688,-64.77352905273438,200356.3794090417,0.0743758503715183,-0.001696754634277555,0.2377566798450094,-0.0600898414850235,-0.08894350379705429,-0.5560019612312317,0.04013382643461227,0.09751021862030029,-0.02147084474563599,XArbitraryZVertical,0.1185478197591649,0.003567608562878001,0.03681639388657415,0.9922591389492694,-0.001649022102355957,-0.2355230152606964,-0.9718673825263977,0,0,0,-1,1
2020-02-06 18:32:38.625 +0900,122,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.615321,-20.34314727783203,-5.796207427978516,-26.45916366577148,100.7665328979492,109.0787353515625,13.23922538757324,200356.4841040417,0.0135650634765625,-0.35528564453125,-0.59478759765625,200356.4741320417,0.06881900876760483,0.250525951385498,-0.3700853884220123,200356.4839220417,-133.8102416992188,-40.52813720703125,-65.07832336425781,200356.4392430417,0.04378010543581944,0.002078415736667821,0.2485880484778761,0.3325664103031158,-0.1029754877090454,-0.4828612804412842,0.003338657319545746,-0.01032575964927673,0.2438766360282898,XArbitraryZVertical,0.1239218949493006,0.00374452790545389,0.02184823815917386,0.9920443564593217,0.002014525467529893,-0.2460356503725052,-0.9692586660385132,0,0,0,-1,1
2020-02-06 18:32:38.685 +0900,123,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.665502,-19.80011749267578,-5.772239685058594,-27.05942916870117,101.2126922607422,109.5248947143555,13.2394905090332,200356.5439380417,0.049285888671875,-0.2751617431640625,-0.93646240234375,200356.5339660417,-0.08472820371389389,0.160139337182045,0.02787184529006481,200356.5435040417,-133.4490203857422,-40.71852111816406,-65.99661254882812,200356.4990770417,0.02062679139594475,0.0185126624361737,0.2553729879866534,-0.1343369334936142,0.3198341727256775,-0.2256690263748169,0.01510057598352432,-0.1038593947887421,0.3158866763114929,XArbitraryZVertical,0.1272329024889402,0.01049358381520921,0.01140743632872204,0.9917517526871805,0.01791125722229481,-0.2526063323020935,-0.9674033522605896,0,0,0,-1,1
2020-02-06 18:32:38.744 +0900,124,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.71514,-19.75751495361328,-5.610160827636719,-27.70394515991211,101.0979232788086,109.4101257324219,13.23975563049316,200356.6037720417,0.0757293701171875,-0.283416748046875,-0.857666015625,200356.5938000417,0.2362194508314133,0.1182126626372337,0.1489061266183853,200356.6032890417,-133.293212890625,-40.74812316894531,-65.85902404785156,200356.5589100417,0.01914830207230427,0.02887061928269843,0.2499995231924897,0.03543277457356453,-0.0004021483473479748,0.04330180957913399,0.008508451282978058,-0.005797535181045532,0.005943119525909424,XArbitraryZVertical,0.1245186778004441,0.01551503767676247,0.01129788630593526,0.9920315866279033,0.02796921879053116,-0.2474035024642944,-0.968508780002594,0,0,0,-1,1
2020-02-06 18:32:38.804 +0900,125,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.765056,-19.73903656005859,-5.763736724853516,-27.7907829284668,100.5390243530273,108.8512268066406,13.24002170562744,200356.6636060417,0.03900146484375,-0.249420166015625,-1.031036376953125,200356.6536330417,-0.2150936722755432,0.05202804878354073,0.3641798198223114,200356.6631510417,-133.4613800048828,-39.63772583007812,-66.56056213378906,200356.6187440417,0.02727487575034133,0.03120473787125461,0.2602385546904504,0.03235317766666412,0.1475004255771637,0.2748112678527832,0.05660339444875717,-0.03165885806083679,0.1203545331954956,XArbitraryZVertical,0.1295135946389535,0.01723762741366319,0.0155442626697927,0.9913059309959471,0.03014913760125637,-0.257311075925827,-0.9658581614494324,0,0,0,-1,1
2020-02-06 18:32:38.864 +0900,126,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.815312,-19.90509796142578,-4.868865966796875,-28.26736831665039,99.50841522216797,107.8206176757812,13.24018955230713,200356.7234400417,0.1785888671875,-0.428497314453125,-1.099853515625,200356.7134670417,-0.272712767124176,0.2154534608125687,0.3274851739406586,200356.7228710417,-133.4314422607422,-38.80052185058594,-66.91302490234375,200356.6785780417,0.04850554555753937,0.03065831111701982,0.2498285998568868,-0.1742348968982697,0.08585477620363235,0.2718535959720612,-0.00103895366191864,-0.01550011336803436,-0.08983033895492554,XArbitraryZVertical,0.1241695955477374,0.01822564118395213,0.02596783488957183,0.9917537458545658,0.02970186434686184,-0.247237890958786,-0.968499481678009,0,0,0,-1,1
