loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:53:59.805 +0900,238,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986439.775205,-27.25060272216797,-3.434490203857422,-28.35160446166992,98.56266021728516,106.8749771118164,13.54308795928955,205237.67270975,0.0734710693359375,-0.222625732421875,-1.315628051757812,205237.658987625,0.2046013474464417,0.155371218919754,0.1683618426322937,205237.619099625,-140.8650970458984,-38.59690856933594,-66.4141845703125,205237.639043625,2.850008419755759,-0.02288476395322749,0.2954758919838448,-0.469971626996994,0.2873922288417816,0.140252560377121,-0.03820108249783516,-0.02187070250511169,-0.5762952566146851,XMagneticNorthZVertical,-0.03258083760738373,-0.1439857631921768,-0.9783045649528503,-0.1453506648540497,-0.02189111150801182,-0.2911951541900635,-0.9564131498336792,-27.25060272216797,-3.434490203857422,-28.35160446166992,2,5
2020-02-06 19:53:59.864 +0900,239,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986439.825081,-27.57427215576172,-3.626277923583984,-28.41504287719727,98.02365875244141,106.3359756469727,13.54318618774414,205237.73254375,0.0148162841796875,-0.20037841796875,-1.018569946289062,205237.71882175,-0.2433372884988785,0.3685157001018524,0.1685610562562943,205237.67875275,-141.0759887695312,-38.35690307617188,-66.89662170410156,205237.69887675,2.861755362382281,-0.02714167718464405,0.3050186314033967,0.1469110250473022,-0.2233348935842514,0.193181037902832,-0.07007492333650589,0.1150946617126465,-0.05068814754486084,XMagneticNorthZVertical,-0.03446686267852783,-0.1485497057437897,-0.9783560633659363,-0.1398725509643555,-0.02588567510247231,-0.3003109395503998,-0.9534900188446045,-27.62276458740234,-3.659793853759766,-28.36521530151367,2,5
2020-02-06 19:53:59.925 +0900,240,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986439.875357,-27.48758697509766,-3.734798431396484,-28.85227584838867,97.37628936767578,105.688606262207,13.54328536987305,205237.79237775,0.0067291259765625,-0.24468994140625,-0.78607177734375,205237.77865475,0.01335095893591642,-0.08050256222486496,0.282992035150528,205237.73865775,-141.1089019775391,-38.57133483886719,-67.25558471679688,205237.75871075,2.87474429401277,-0.01143171521290065,0.2966763243220208,0.002074768766760826,0.3154367506504059,0.2855783998966217,0.04463716968894005,0.09408602118492126,0.0256693959236145,XMagneticNorthZVertical,-0.02526342868804932,-0.1457267701625824,-0.9800994396209717,-0.1324028521776199,-0.01093206461519003,-0.2923433482646942,-0.9562509059906006,-27.44615936279297,-3.371391296386719,-29.15847396850586,2,5
2020-02-06 19:53:59.984 +0900,241,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986439.97479,-28.18669891357422,-3.132606506347656,-29.07096481323242,95.65522766113281,103.9675445556641,13.54346370697021,205237.85221075,0.0173492431640625,-0.2833099365234375,-0.6475067138671875,205237.83848875,0.132531151175499,-0.1198342591524124,0.3841820359230042,205237.79843275,-141.2762451171875,-38.13883972167969,-67.37358093261719,205237.81854375,2.892472723263456,-0.0199077454932953,0.2948861179583998,-0.02959228865802288,-0.09687265008687973,0.3171825110912323,0.08422607928514481,0.04459619522094727,0.1417414546012878,XMagneticNorthZVertical,-0.02802027575671673,-0.1445407867431641,-0.9812561869621277,-0.1243350207805634,-0.01904717460274696,-0.2906308770179749,-0.956645667552948,-27.92124176025391,-3.341106414794922,-29.15511703491211,2,5
2020-02-06 19:54:00.044 +0900,242,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.024471,-28.68042755126953,-2.957626342773438,-29.04565811157227,94.53710174560547,102.8494186401367,13.54355621337891,205237.91204475,-0.0939483642578125,-0.30377197265625,-0.9046783447265625,205237.89832175,0.2555516064167023,0.07367715239524841,0.1512755453586578,205237.88820975,-142.3054351806641,-37.7109375,-67.38999938964844,205237.87837775,2.917878860484385,-0.03283222901219802,0.2996507579847623,0.07678516954183578,0.04125680029392242,0.4249089956283569,-0.02842683345079422,-0.01367819309234619,0.2927588820457458,XMagneticNorthZVertical,-0.03278937190771103,-0.1465008407831192,-0.9822117686271667,-0.1127933338284492,-0.03136357665061951,-0.2951865494251251,-0.9549247026443481,-28.72127532958984,-2.929439544677734,-29.00018692016602,2,5
2020-02-06 19:54:00.140 +0900,243,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.123945,-28.83238983154297,-4.408638000488281,-29.48237991333008,94.10373687744141,102.4160537719727,13.54374122619629,205237.97187775,-0.036895751953125,-0.3834686279296875,-0.74560546875,205237.95815575,0.2779011130332947,0.2979927957057953,0.08379716426134109,205237.94704075,-142.5005950927734,-38.82275390625,-67.74436950683594,205237.93821075,2.925358464611097,-0.03094172630728824,0.3212031487910483,0.5573996305465698,0.1065122336149216,0.005552523769438267,0.008212145417928696,-0.008740365505218506,0.1192511320114136,XMagneticNorthZVertical,-0.03243549540638924,-0.1573114693164825,-0.9809830188751221,-0.1089646369218826,-0.02935456670820713,-0.3157083988189697,-0.9484021067619324,-28.85633087158203,-4.021797180175781,-29.2692756652832,2,5
2020-02-06 19:54:00.163 +0900,244,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.123945,-28.83238983154297,-4.408638000488281,-29.48237991333008,94.10373687744141,102.4160537719727,13.54374122619629,205238.03171175,0.0175628662109375,-0.399993896484375,-0.8928985595703125,205238.01798875,-0.05239689350128174,-0.1222606673836708,-0.1621508300304413,205238.00665675,-142.2341003417969,-39.33309936523438,-67.86953735351562,205237.99804475,2.927691410312423,-0.01711396027260473,0.3324354999610605,-0.01356636546552181,0.168120801448822,-0.06826435774564743,0.002845015376806259,-0.1089596748352051,0.12546306848526,XMagneticNorthZVertical,-0.02605170756578445,-0.1636012047529221,-0.9803955554962158,-0.1066794395446777,-0.01617618650197983,-0.3263461589813232,-0.9451119303703308,-28.66101837158203,-4.539100646972656,-29.52595138549805,2,5
2020-02-06 19:54:00.223 +0900,245,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.173777,-28.83092498779297,-4.942100524902344,-29.4934196472168,94.53018188476562,102.8424987792969,13.54381465911865,205238.09154475,0.06011962890625,-0.5404815673828125,-1.122848510742188,205238.07782275,-0.2892946600914001,0.4102692902088165,-0.07085446268320084,205238.06626775,-142.5478668212891,-39.17481994628906,-68.38902282714844,205238.05787775,2.919439112020263,-0.01772121793238336,0.3255814316594919,-0.2441943287849426,0.06881218403577805,-0.0741242840886116,0.03550240769982338,-0.1351532936096191,-0.0680239200592041,XMagneticNorthZVertical,-0.02665426954627037,-0.1600983440876007,-0.9804999232292175,-0.1108058467507362,-0.01678935252130032,-0.3198597133159637,-0.9473161697387695,-28.85521697998047,-4.526298522949219,-29.99658584594727,2,5
2020-02-06 19:54:00.283 +0900,246,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.276591,-28.52478790283203,-4.998935699462891,-30.45859146118164,95.16487884521484,103.4771957397461,13.54398441314697,205238.15137875,-0.1631927490234375,-0.333038330078125,-1.294647216796875,205238.13765575,-0.1012563109397888,-0.06728396564722061,-0.2523401081562042,205238.12587775,-142.2629089355469,-39.55876159667969,-68.94667053222656,205238.11771175,2.912868901620708,-0.002439594049137867,0.3092858674736969,-0.2548726201057434,-0.07069104909896851,-0.1626140773296356,-0.1199571862816811,-0.05488985776901245,-0.251917839050293,XMagneticNorthZVertical,-0.01877383515238762,-0.1528835147619247,-0.981590211391449,-0.1129375845193863,-0.002323835855349898,-0.304378479719162,-0.9525483250617981,-28.62706756591797,-4.804355621337891,-30.56209945678711,2,5
2020-02-06 19:54:00.343 +0900,247,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.323359,-29.10240936279297,-6.027973175048828,-30.33254623413086,96.49562835693359,104.8079452514648,13.54407978057861,205238.21121175,-0.1378021240234375,-0.2458648681640625,-1.00030517578125,205238.19748975,-0.2542799413204193,-0.7221664786338806,-0.5044487714767456,205238.18548775,-142.6295623779297,-40.63172912597656,-68.71052551269531,205238.17754575,2.892752316034325,-0.003747753614569715,0.3106872369673003,0.2262905240058899,-0.3032199740409851,-0.4552097320556641,-0.09483113884925842,0.001011878252029419,-0.1318815946578979,XMagneticNorthZVertical,-0.02103757485747337,-0.153293564915657,-0.9802835583686829,-0.1228925064206123,-0.003568316577002406,-0.3057130575180054,-0.9521170258522034,-28.95198822021484,-5.773200988769531,-30.4248161315918,2,5
2020-02-06 19:54:00.403 +0900,248,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.373495,-29.41402435302734,-6.174144744873047,-29.99343490600586,98.00286102294922,106.3151779174805,13.54415988922119,205238.27104575,-0.1329193115234375,-0.3162841796875,-0.868621826171875,205238.25732375,-0.3265634775161743,0.035981435328722,-0.425217866897583,205238.24509375,-143.0270843505859,-40.90977478027344,-68.34793090820312,205238.23737875,2.862618550888843,-0.02377701542468113,0.2897619462132253,-0.5874937176704407,-0.1079773753881454,-0.4090152978897095,-0.09033171832561493,0.02607241272926331,-0.0914042592048645,XMagneticNorthZVertical,-0.03172115609049797,-0.1413267254829407,-0.9796044826507568,-0.1392685025930405,-0.02278365008533001,-0.2857241034507751,-0.9580410718917847,-29.41402435302734,-6.174144744873047,-29.99343490600586,2,5
2020-02-06 19:54:00.463 +0900,249,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.423118,-29.39757537841797,-6.866451263427734,-30.06707382202148,99.50210571289062,107.8144226074219,13.5442533493042,205238.33087875,0.110198974609375,-0.320098876953125,-0.7689666748046875,205238.31715675,-0.2292334586381912,0.2913950979709625,-0.5650032162666321,205238.30470475,-142.9014892578125,-41.97817993164062,-68.70159912109375,205238.29721175,2.830129130713999,-0.01851157828982187,0.2691471668454687,-0.3513201475143433,-0.1167125180363655,-0.6703205704689026,-0.02336277440190315,-0.06206539273262024,0.1979641318321228,XMagneticNorthZVertical,-0.02986991405487061,-0.1311158239841461,-0.9787318110466003,-0.154920905828476,-0.01784410513937473,-0.2659094035625458,-0.9638328552246094,-29.29932403564453,-7.130882263183594,-30.2876091003418,2,5
2020-02-06 19:54:00.522 +0900,250,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.473008,-28.73435211181641,-7.721248626708984,-30.7097053527832,100.9792327880859,109.2915496826172,13.54434299468994,205238.39071275,0.0582733154296875,-0.348236083984375,-0.70123291015625,205238.37698975,0.331486314535141,-0.04670305550098419,-0.3309630155563354,205238.36430375,-142.2519836425781,-42.85432434082031,-69.24349975585938,205238.35704575,2.800381041480083,0.006440586051497066,0.2638341074589856,0.1879074275493622,0.3099890649318695,-0.3032506108283997,0.08020031452178955,-0.0608648955821991,0.2568987011909485,XMagneticNorthZVertical,-0.01918581686913967,-0.1301664859056473,-0.9769866466522217,-0.1678859740495682,0.006217680871486664,-0.2607839107513428,-0.965377151966095,-28.62392425537109,-8.063686370849609,-30.92717361450195,2,5
2020-02-06 19:54:00.582 +0900,251,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.573508,-28.04422760009766,-10.21952438354492,-31.16788864135742,102.4953079223633,110.8076248168945,13.54450035095215,205238.45054575,0.01837158203125,-0.351043701171875,-0.8301849365234375,205238.43682375,0.2270925343036652,0.2395209819078445,-0.1322464495897293,205238.42394075,-141.9515533447266,-44.50753784179688,-69.19998168945312,205238.41687875,2.780919751451353,0.01077430670181302,0.2820021122377165,0.3096995949745178,0.02520093880593777,-0.2565107047557831,0.04458540678024292,-0.0475287139415741,0.1728277802467346,XMagneticNorthZVertical,-0.01995877921581268,-0.1392099559307098,-0.9741418361663818,-0.1768332123756409,0.01034852396696806,-0.2782792448997498,-0.960444450378418,-28.33472442626953,-9.624130249023438,-30.92292404174805,2,5
2020-02-06 19:54:00.644 +0900,252,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.622678,-27.41780853271484,-10.78079605102539,-31.73833084106445,102.7515335083008,111.063850402832,13.54459095001221,205238.51037975,0.022705078125,-0.36090087890625,-1.019454956054688,205238.49665675,0.1017298251390457,0.2309639751911163,-0.1404521912336349,205238.48354075,-141.2614288330078,-45.16427612304688,-69.77354431152344,205238.47671275,2.772030253289251,0.02777504702203036,0.2910729686045334,0.02293447218835354,0.2873315215110779,-0.1387165039777756,-0.04790738970041275,-0.06034702062606812,0.01069074869155884,XMagneticNorthZVertical,-0.01313641108572483,-0.1450652182102203,-0.9728609919548035,-0.1797919422388077,0.02660331130027771,-0.2869802117347717,-0.957567036151886,-27.66828155517578,-10.37068176269531,-31.46504592895508,2,5
2020-02-06 19:54:00.702 +0900,253,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.672452,-26.79070281982422,-11.30979156494141,-32.15634536743164,102.9674377441406,111.2797546386719,13.54468059539795,205238.57021275,0.144775390625,-0.412445068359375,-1.085708618164062,205238.55649075,-0.1998790204524994,0.3133305013179779,0.1232763975858688,205238.54315275,-140.4129180908203,-46.10140991210938,-70.53033447265625,205238.53654575,2.764078777041695,0.04336204863724534,0.2957572649107471,0.03848211094737053,0.2160316705703735,-0.06614993512630463,0.01599207520484924,-0.04563391208648682,-0.06156963109970093,XMagneticNorthZVertical,-0.006578288041055202,-0.1487126797437668,-0.9718890190124512,-0.1824090480804443,0.04146634414792061,-0.2914643287658691,-0.9556825160980225,-26.79070281982422,-11.30979156494141,-32.15634536743164,2,5
2020-02-06 19:54:00.762 +0900,254,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.722223,-26.29065704345703,-10.53531646728516,-32.7979621887207,102.2896194458008,110.601936340332,13.54471778869629,205238.63004675,0.099822998046875,-0.3906707763671875,-1.349960327148438,205238.61632375,-0.5010380744934082,0.4558791220188141,0.04076474159955978,205238.60275875,-139.8335266113281,-45.20225524902344,-71.09626770019531,205238.59637975,2.77617353939871,0.05603694610403626,0.2798931050710883,-0.4785026013851166,0.2100490927696228,0.3000516891479492,-0.0007033571600914001,-0.1665621101856232,-0.2341998219490051,XMagneticNorthZVertical,0.001944492454640567,-0.1421549171209335,-0.9740689992904663,-0.1760049760341644,0.05382808670401573,-0.2762529253959656,-0.9595763683319092,-26.22026824951172,-10.48154830932617,-32.77797317504883,2,5
2020-02-06 19:54:00.822 +0900,255,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.772598,-25.39151763916016,-10.17456817626953,-33.78046798706055,101.9306793212891,110.2429962158203,13.54477310180664,205238.6898787917,0.210662841796875,-0.102630615234375,-1.145370483398438,205238.6761567917,0.08423604816198349,-0.6187109351158142,0.02041579224169254,205238.66236775,-138.700439453125,-45.49467468261719,-72.26705932617188,205238.65621275,2.776814399759166,0.07740087322703249,0.2635661640010104,0.151472881436348,0.1585894823074341,-0.134358212351799,0.2153073996305466,-0.001782685518264771,-0.305185854434967,XMagneticNorthZVertical,0.01390331611037254,-0.1360825449228287,-0.975078284740448,-0.1746724992990494,0.07465340197086334,-0.2605252265930176,-0.9625764489173889,-25.14217376708984,-10.64422607421875,-33.92604446411133,2,5
2020-02-06 19:54:00.881 +0900,256,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.872004,-26.27024078369141,-10.18690490722656,-33.41105270385742,100.973762512207,109.2860794067383,13.54495239257812,205238.7497127917,-0.0523223876953125,-0.1892547607421875,-1.083587646484375,205238.7359897917,-0.008459530770778656,-0.123983733355999,0.4757708013057709,205238.7219777917,-139.8425903320312,-45.14228820800781,-71.82498168945312,205238.7160457917,2.787134802522738,0.04937325607243866,0.2570132846013227,-0.4320846796035767,-0.1881284564733505,0.4548057317733765,0.01714946329593658,0.1282604336738586,-0.2539163827896118,XMagneticNorthZVertical,0.001510259811766446,-0.1304234117269516,-0.9764797687530518,-0.1716817617416382,0.04773211851716042,-0.2541930675506592,-0.9659749269485474,-26.13173675537109,-10.48359298706055,-33.49832534790039,2,5
2020-02-06 19:54:00.943 +0900,257,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.921862,-27.21135711669922,-10.33963775634766,-33.03092575073242,100.171142578125,108.4834594726562,13.54504680633545,205238.8095457917,0.00482177734375,-0.279144287109375,-0.655548095703125,205238.7958237917,0.02841539680957794,-0.2681515514850616,0.2809485793113708,205238.7815847917,-140.8417510986328,-45.10475158691406,-71.19924926757812,205238.7758787917,2.812479061798948,0.02716783238474807,0.2633320531025647,0.3212153613567352,-0.4678334891796112,0.308664083480835,-0.08912714570760727,0.02248135209083557,0.1912022829055786,XMagneticNorthZVertical,-0.008220620453357697,-0.1317063719034195,-0.9781544208526611,-0.1606230139732361,0.02622807584702969,-0.2602991759777069,-0.9651716947555542,-27.12668609619141,-10.31369400024414,-32.95317459106445,2,5
2020-02-06 19:54:01.001 +0900,258,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986440.971614,-27.31790924072266,-10.15500640869141,-32.88515853881836,99.28861236572266,107.6009292602539,13.54512023925781,205238.8693797917,0.0641937255859375,-0.2767791748046875,-0.6506500244140625,205238.8556567917,0.2042271643877029,0.1014374047517776,0.3116457760334015,205238.8411917917,-140.9259033203125,-44.976806640625,-71.24848937988281,205238.8357127917,2.831328297294751,0.01347601967214418,0.2657264865253148,0.0235415305942297,0.1227909699082375,0.323234349489212,0.01302782259881496,-0.02745077013969421,0.2892179489135742,XMagneticNorthZVertical,-0.01386960875242949,-0.1319107860326767,-0.9793992638587952,-0.1522635668516159,0.01300264429301023,-0.2626103162765503,-0.9648143649101257,-27.31790924072266,-10.15500640869141,-32.88515853881836,2,5
2020-02-06 19:54:01.061 +0900,259,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.021387,-27.43500518798828,-10.65213394165039,-32.81368637084961,98.43706512451172,106.749382019043,13.54521083831787,205238.9292127917,-0.0196380615234375,-0.2851715087890625,-0.7541046142578125,205238.9154907917,0.3665108978748322,-0.3413472175598145,0.1678984612226486,205238.9007947917,-141.1783294677734,-45.39555358886719,-70.93099975585938,205238.8955457917,2.849876398832079,0.005506615553998667,0.2811642876268576,0.3875342309474945,-0.3377420902252197,0.2751777768135071,0.0222298689186573,0.02017727494239807,0.2825839519500732,XMagneticNorthZVertical,-0.01766791380941868,-0.1390273720026016,-0.9796733260154724,-0.1435254365205765,0.005290360655635595,-0.2774744033813477,-0.9607184529304504,-27.50801849365234,-10.65307998657227,-32.66421127319336,2,5
2020-02-06 19:54:01.121 +0900,260,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.071227,-27.55358123779297,-11.22708892822266,-32.17556381225586,98.11234283447266,106.4246597290039,13.54530429840088,205238.9890467917,-0.0217742919921875,-0.3130340576171875,-0.8597564697265625,205238.9753237917,0.06180371344089508,-0.01773505471646786,-0.1207149624824524,205238.9603957917,-140.9296875,-46.43174743652344,-70.43093872070312,205238.9553797917,2.856648680524458,-0.0101355917811339,0.3000534265235283,0.213210254907608,-0.001290527172386646,-0.01574908196926117,-0.007776610553264618,-0.01019570231437683,0.1535188555717468,XMagneticNorthZVertical,-0.02618234977126122,-0.1472367793321609,-0.9786288142204285,-0.1411435008049011,-0.009682575240731239,-0.2955712378025055,-0.9552716016769409,-27.35451507568359,-11.62774658203125,-32.10083389282227,2,5
2020-02-06 19:54:01.181 +0900,261,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.171255,-26.23877716064453,-12.32514190673828,-32.71660232543945,99.37539672851562,107.6877136230469,13.54547119140625,205239.0488797917,0.04083251953125,-0.28228759765625,-1.184280395507812,205239.0351577917,-0.4001423418521881,0.1383980959653854,-0.3840938806533813,205239.0200087917,-140.2860565185547,-47.06100463867188,-70.95350646972656,205239.0152127917,2.843994000083588,-0.008637271523124183,0.297099568029845,-0.3110728561878204,-0.02999602816998959,-0.3667865097522736,0.002241883426904678,-0.02249813079833984,-0.01593160629272461,XMagneticNorthZVertical,-0.02616538293659687,-0.1457340121269226,-0.9779543876647949,-0.1472488641738892,-0.008258766494691372,-0.2927480936050415,-0.956153929233551,-26.72585296630859,-12.23259735107422,-32.56991958618164,2,5
2020-02-06 19:54:01.242 +0900,262,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.221283,-25.52947235107422,-12.42575836181641,-32.99525833129883,99.99613952636719,108.3084564208984,13.54556369781494,205239.1087137917,-0.090362548828125,-0.302581787109375,-1.214324951171875,205239.0949907917,-0.2002539932727814,-0.2157884836196899,-0.07654910534620285,205239.0796177917,-139.2007598876953,-46.89167785644531,-71.38034057617188,205239.0750467917,2.823500502653141,0.005758594018156746,0.2796543249678186,-0.1075538396835327,0.1499641388654709,-0.2026266753673553,0.1090822443366051,-0.09454166889190674,-0.2768744826316833,XMagneticNorthZVertical,-0.0192579310387373,-0.1380639225244522,-0.9778015613555908,-0.1564337611198425,0.005534847266972065,-0.2760234177112579,-0.9611349701881409,-25.57822418212891,-12.20531463623047,-33.0526237487793,2,5
2020-02-06 19:54:01.300 +0900,263,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.27077,-25.06108856201172,-12.58041000366211,-33.40841293334961,100.2977142333984,108.6100311279297,13.54565525054932,205239.1685467917,-0.093597412109375,-0.207916259765625,-1.260208129882812,205239.1548247917,0.04226543009281158,-0.1707131564617157,-0.1400071680545807,205239.1392137917,-138.6487274169922,-47.330322265625,-71.75091552734375,205239.1348797917,2.816949519088926,0.005415762927771625,0.2633357853667064,-0.3638047277927399,0.1920041888952255,-0.1265114992856979,-0.1049670279026031,-0.01097780466079712,-0.3665462732315063,XMagneticNorthZVertical,-0.01856814697384834,-0.1299953311681747,-0.9783666729927063,-0.1598594039678574,0.005229040049016476,-0.2603027820587158,-0.9655128717422485,-25.06108856201172,-12.58041000366211,-33.40841293334961,2,5
2020-02-06 19:54:01.360 +0900,264,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.320659,-25.32054901123047,-12.90220642089844,-32.89414596557617,100.8909149169922,109.2032318115234,13.54574775695801,205239.2283807917,-0.1089019775390625,-0.2411651611328125,-0.9162750244140625,205239.2146577917,-0.05598204210400581,-0.4278954267501831,-0.4111422598361969,205239.1987977917,-138.92919921875,-47.87168884277344,-71.00315856933594,205239.1947137917,2.806650677031601,-0.0104052013908192,0.2650385775559123,0.08997006714344025,-0.523261547088623,-0.2297234386205673,-0.1269086301326752,0.01174035668373108,-0.10122150182724,XMagneticNorthZVertical,-0.02710945904254913,-0.1294218003749847,-0.9772364497184753,-0.1659033000469208,-0.01004169508814812,-0.2619464993476868,-0.9650301337242126,-25.29721832275391,-13.06487655639648,-32.73873519897461,2,5
2020-02-06 19:54:01.420 +0900,265,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.370544,-25.46611785888672,-13.84197616577148,-32.60553359985352,102.1400909423828,110.4524078369141,13.545823097229,205239.2882137917,-0.0584716796875,-0.2376556396484375,-0.893768310546875,205239.2744917917,-0.7419756054878235,-0.3769904375076294,-0.4565313160419464,205239.2583977917,-139.2379913330078,-48.59214782714844,-70.75436401367188,205239.2545467917,2.781870005682315,-0.02875026350821435,0.2544316792151387,-0.4861375987529755,-0.3553127348423004,-0.4011754095554352,-0.07044145464897156,0.06733319163322449,0.1199078559875488,XMagneticNorthZVertical,-0.0367228239774704,-0.1222626864910126,-0.9754907488822937,-0.1792234927415848,-0.02782085910439491,-0.2516954243183136,-0.9674065113067627,-25.54671478271484,-13.84747695922852,-32.42681503295898,2,5
2020-02-06 19:54:01.480 +0900,266,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.470189,-24.32917022705078,-12.92868804931641,-34.29823684692383,103.5163269042969,111.8286437988281,13.54598808288574,205239.3480477917,-0.014495849609375,-0.2653045654296875,-0.7663726806640625,205239.3343247917,-0.5036495923995972,0.805225133895874,0.2245809137821198,205239.3180387917,-138.4807434082031,-48.01548767089844,-71.87553405761719,205239.3143807917,2.757770927265708,-0.02335823340854943,0.2131308872024397,-0.6905738711357117,0.6844561100006104,-0.1374010741710663,0.068602055311203,0.01120889186859131,0.2029082775115967,XMagneticNorthZVertical,-0.03168534114956856,-0.1021891385316849,-0.9757694602012634,-0.1908594965934753,-0.02282764203846455,-0.2115209847688675,-0.9771068096160889,-24.93532562255859,-13.35826110839844,-33.45894241333008,2,5
2020-02-06 19:54:01.539 +0900,267,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.520179,-24.36678314208984,-12.77170944213867,-34.37294387817383,103.8122253417969,112.1245422363281,13.54605865478516,205239.4078807917,-0.009185791015625,-0.2349853515625,-0.8642730712890625,205239.3941587917,0.01660614088177681,-0.3250627815723419,-0.06224153563380241,205239.3777457917,-138.0223236083984,-47.68238830566406,-72.93972778320312,205239.3742147917,2.760039243906804,-0.006405086398443467,0.1901095967458476,-0.1075254157185555,-0.5741581916809082,-0.1988419443368912,0.0207170657813549,-0.0873778760433197,0.1517711281776428,XMagneticNorthZVertical,-0.02112745679914951,-0.0925847515463829,-0.9773622155189514,-0.1890630424022675,-0.006289646495133638,-0.1889665126800537,-0.9819633960723877,-24.30127716064453,-12.81952667236328,-34.64090347290039,2,5
2020-02-06 19:54:01.600 +0900,268,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.569965,-23.75923919677734,-13.15122604370117,-34.95044326782227,103.6041717529297,111.9164886474609,13.54608345031738,205239.4677147917,-0.0260467529296875,-0.2988739013671875,-0.9102630615234375,205239.4539927917,0.01466096844524145,-0.1752218902111053,-0.0663159042596817,205239.4373937917,-137.3937072753906,-47.8062744140625,-73.31901550292969,205239.4340477917,2.759782993963087,-0.008503456933693102,0.1918726330341409,0.06209225580096245,0.3702029883861542,0.1387883275747299,-0.02614237368106842,-0.1169558465480804,0.0844193696975708,XMagneticNorthZVertical,-0.02233086712658405,-0.09324511885643005,-0.977232038974762,-0.18927301466465,-0.00834730826318264,-0.1906974911689758,-0.9816133379936218,-23.75923919677734,-13.15122604370117,-34.95044326782227,2,5
2020-02-06 19:54:01.660 +0900,269,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.619851,-23.52329254150391,-13.75870132446289,-34.73524856567383,103.8476333618164,112.1599502563477,13.54615592956543,205239.5275477917,-0.0476531982421875,-0.280029296875,-1.140151977539062,205239.5138257917,0.2818804085254669,0.3195843994617462,0.06605970859527588,205239.4970417917,-136.9713134765625,-48.52572631835938,-73.32048034667969,205239.4938817917,2.756762642087929,-0.01691516222724335,0.1928869243070824,0.05482744053006172,-0.05442869663238525,-0.04359156638383865,-0.0133010521531105,-0.08510579168796539,-0.02938997745513916,XMagneticNorthZVertical,-0.02667645923793316,-0.09290375560522079,-0.9767932891845703,-0.1911337971687317,-0.01660067774355412,-0.1916930824518204,-0.9813145399093628,-23.38504791259766,-13.77653503417969,-34.9205207824707,2,5
