loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:07:21.309 +0900,121,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987241.306561,-30.19347381591797,0.1669998168945312,-36.06801986694336,106.7333297729492,115.0456161499023,13.10297584533691,206039.165143125,-0.172576904296875,-0.065216064453125,-0.990692138671875,206039.141447125,-0.1382912993431091,-0.3766117095947266,-0.1825370490550995,206039.164533125,-143.6375427246094,-34.51681518554688,-74.28549194335938,206039.126502125,0.3115442260307695,-0.05583356334832017,0.08703481598647959,-0.2662391364574432,-0.5818900465965271,-0.2681641280651093,-0.1464823186397552,0.1127564683556557,-0.1698022484779358,XArbitraryCorrectedZVertical,0.04728661003937698,-0.0208024205162668,0.1537360001977237,0.9867607030286351,-0.0555933304131031,-0.08692497760057449,-0.9946624636650085,-29.36618804931641,0.4231147766113281,-36.19923782348633,2,1
2020-02-06 20:07:21.374 +0900,122,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987241.35651,-30.76673126220703,0.1683883666992188,-36.41198348999023,107.6958160400391,116.0081024169922,13.10315036773682,206039.224978125,-0.1427764892578125,-0.132354736328125,-0.820526123046875,206039.201283125,-0.252959281206131,-0.0975305512547493,-0.3464301228523254,206039.224138125,-144.40771484375,-34.56027221679688,-74.78822326660156,206039.186338125,0.2996810466141034,-0.07579679352955988,0.07862591010915991,-0.1946566849946976,-0.2673943936824799,-0.2248357087373734,-0.1445549130439758,-0.02844477444887161,0.1421744227409363,XArbitraryCorrectedZVertical,0.04448628995825712,-0.03157289090490258,0.1475855041876274,0.9875438695403493,-0.07549029588699341,-0.07854492217302322,-0.9940482378005981,-30.55228424072266,0.385772705078125,-35.63589859008789,2,1
2020-02-06 20:07:21.434 +0900,123,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987241.406455,-30.06819915771484,-1.044887542724609,-37.33539199829102,108.4232177734375,116.7355041503906,13.1033239364624,206039.284813125,-0.0232086181640625,-0.2391510009765625,-0.572357177734375,206039.261118125,0.4068835973739624,0.4233992099761963,-0.2439231872558594,206039.283742125,-143.3864135742188,-36.53605651855469,-76.18667602539062,206039.246173125,0.279436052850795,-0.06911593808589186,0.07418755234422214,0.1928273439407349,0.3649322986602783,-0.2764309048652649,-0.01121222227811813,-0.08254212886095047,0.21176677942276,XArbitraryCorrectedZVertical,0.04151036305298908,-0.02902930773283145,0.1378161381914,0.98916182667621,-0.06887096166610718,-0.07411951571702957,-0.9948683977127075,-30.35832977294922,-0.3739051818847656,-36.48883438110352,2,1
2020-02-06 20:07:21.492 +0900,124,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987241.456224,-29.18653106689453,-2.34124755859375,-38.4116325378418,109.2378005981445,117.5500869750977,13.10349750518799,206039.344648125,0.0397186279296875,-0.236663818359375,-0.78973388671875,206039.320953125,0.04854143783450127,0.4107169508934021,-0.2992434203624725,206039.343342125,-142.3354187011719,-37.212890625,-77.01416015625,206039.306008125,0.2644578389291827,-0.0437131505878903,0.09519735865686924,0.1937363892793655,0.371741771697998,-0.3019796013832092,0.04102867469191551,-0.1695728003978729,0.4440242052078247,XArbitraryCorrectedZVertical,0.0500322459169736,-0.01536778693022309,0.1306323484257881,0.9900484568436332,-0.043501365929842,-0.09505363553762436,-0.9945212006568909,-29.55158233642578,-1.895214080810547,-37.79782485961914,2,1
2020-02-06 20:07:21.553 +0900,125,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987241.506467,-28.37137603759766,-2.813766479492188,-39.40238571166992,109.7510452270508,118.0633316040039,13.10367107391357,206039.404484125,0.034332275390625,-0.1832122802734375,-1.020751953125,206039.380789125,0.1351018995046616,0.2496982514858246,-0.1133606433868408,206039.402944125,-141.7624664306641,-38.10267639160156,-78.52479553222656,206039.365844125,0.2506654181290014,-0.0193502002971074,0.1007753382916372,0.1290930658578873,0.3337498009204865,-0.1327729374170303,0.03073009289801121,-0.09770116209983826,0.1168508529663086,XArbitraryCorrectedZVertical,0.05117682369830479,-0.003291134503318027,0.1243568692899728,0.9909114558985486,-0.01925082504749298,-0.1006048545241356,-0.9947401881217957,-28.55936431884766,-2.622066497802734,-39.07143020629883,2,1
2020-02-06 20:07:21.613 +0900,126,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987241.606179,-27.79001617431641,-3.162818908691406,-40.70254898071289,108.6935653686523,117.0058517456055,13.10401916503906,206039.4643185,-0.0368804931640625,-0.1334381103515625,-1.218963623046875,206039.4406235,0.03729384392499924,0.0864667147397995,0.3387660682201385,206039.4625455,-141.5415496826172,-37.94317626953125,-79.26614379882812,206039.425679125,0.2494223465464916,-0.007828265720204378,0.1079474899054868,0.1033772155642509,0.1262840628623962,0.1620862036943436,0.06314957141876221,-0.05354287475347519,-0.08947533369064331,XArbitraryCorrectedZVertical,0.05401431245354398,0.002832313423834734,0.1239965355554225,0.9908075021409211,-0.007782620377838612,-0.1077379658818245,-0.994148850440979,-28.06806182861328,-3.359363555908203,-40.11336898803711,2,1
2020-02-06 20:07:21.672 +0900,127,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987241.656096,-27.40572357177734,-2.624015808105469,-41.5471076965332,107.1521759033203,115.4644622802734,13.10419368743896,206039.5241535,-0.1269378662109375,-0.2420806884765625,-1.328079223632812,206039.5004585,0.1533056646585464,0.2854866087436676,0.6543011069297791,206039.5221465,-140.9950561523438,-37.37765502929688,-79.90840148925781,206039.4855135,0.2732820931302012,-0.003679227460092678,0.1060903309852348,-0.03359727934002876,0.235443189740181,0.5349001288414001,-0.001525659114122391,-0.1065997928380966,-0.3821454644203186,XArbitraryCorrectedZVertical,0.0527762392111777,0.005402309712181469,0.1359277846292359,0.9892973234728517,-0.003658533561974764,-0.1058914288878441,-0.9943709969520569,-27.89005279541016,-2.79205322265625,-40.72405624389648,2,1
2020-02-06 20:07:21.730 +0900,128,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987241.705708,-27.01982879638672,-3.169792175292969,-42.23229598999023,106.7761459350586,115.0884323120117,13.10436820983887,206039.5839895,0.1562652587890625,-0.092620849609375,-1.221755981445312,206039.5602935,0.369025707244873,0.06872020661830902,0.1779822558164597,206039.5817425,-140.6814727783203,-38.07957458496094,-80.47503662109375,206039.5453485,0.2966333448410767,0.01108504486456175,0.1105468946059756,0.04693444818258286,0.3062017261981964,0.03731034696102142,-0.005916840396821499,-0.01360277831554413,-0.3830025792121887,XArbitraryCorrectedZVertical,0.0538201552626139,0.01363693722302115,0.1478483757530256,0.9874504733928351,0.01101715490221977,-0.1103218719363213,-0.9938348531723022,-27.16715240478516,-2.538990020751953,-41.73764419555664,2,1
2020-02-06 20:07:21.792 +0900,129,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987241.755358,-27.52121734619141,-3.503654479980469,-42.31087112426758,106.6498794555664,114.9621658325195,13.10454177856445,206039.6438245,0.0105438232421875,0.14422607421875,-1.226272583007812,206039.6201295,-0.6000813245773315,-0.3354722857475281,-0.07940374314785004,206039.6413355,-141.2929229736328,-37.99290466308594,-80.6666259765625,206039.6051845,0.304791295055158,0.002970778394499052,0.1252608547629691,-0.07439306378364563,-0.3663552701473236,0.0277872160077095,0.04741872847080231,0.08366556465625763,-0.0608258843421936,XArbitraryCorrectedZVertical,0.06163896936795513,0.01096676957727911,0.1516005206922747,0.9864572195021434,0.00294749834574759,-0.124933548271656,-0.9921607375144958,-27.34413909912109,-3.511936187744141,-42.13814163208008,2,1
2020-02-06 20:07:21.850 +0900,130,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987241.805303,-27.66287994384766,-2.785625457763672,-42.77722549438477,106.2812423706055,114.5935287475586,13.10471630096436,206039.7036595,-0.029632568359375,-0.0040435791015625,-0.830322265625,206039.6799645,0.1487684398889542,0.06123672425746918,0.3458665907382965,206039.7009285,-141.2903594970703,-37.689453125,-81.18890380859375,206039.6650195,0.3067100576429329,-0.005840268306270047,0.09807278794284519,-0.1411146372556686,0.09546270966529846,0.2556502223014832,0.03659516572952271,0.2242069989442825,-0.2169702053070068,XArbitraryCorrectedZVertical,0.04888680986679338,0.00460511165537732,0.1524289114161528,0.9870939048951261,-0.005812170915305614,-0.0979156494140625,-0.9951777458190918,-27.75910186767578,-2.805374145507812,-42.50691604614258,2,1
2020-02-06 20:07:21.912 +0900,131,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987241.904947,-27.88997650146484,-3.805305480957031,-43.05267715454102,103.6359329223633,111.9482192993164,13.10506439208984,206039.7634945,-0.0125579833984375,-0.1482696533203125,-0.6286773681640625,206039.7397995,0.313246876001358,-0.07521779090166092,0.5480239391326904,206039.7605685,-141.5629730224609,-38.5341796875,-81.3499755859375,206039.7248545,0.3278003242429257,-0.009852480667447648,0.110488435608402,0.300555408000946,-0.1390877217054367,0.4138108491897583,0.01308300718665123,0.05376753211021423,0.295041024684906,XArbitraryCorrectedZVertical,0.05527804461171305,0.004156569526607696,0.1626480569190488,0.9851257956531644,-0.009792244993150234,-0.1102637723088264,-0.9938541054725647,-27.74810028076172,-3.319103240966797,-42.86433792114258,2,1
2020-02-06 20:07:21.972 +0900,132,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987241.954868,-28.41783905029297,-4.798755645751953,-42.88498306274414,102.4339981079102,110.7462844848633,13.10523986816406,206039.8233305,-0.0370635986328125,-0.2441253662109375,-0.5917205810546875,206039.7996345,0.5908084511756897,-0.2059992402791977,0.4145117104053497,206039.8202085,-142.1405181884766,-39.6939697265625,-81.17041015625,206039.7846895,0.3617785472438994,-0.01583988889551247,0.1340933563466959,0.553205132484436,-0.006918733939528465,0.5600296258926392,-0.008929688483476639,-0.04962648451328278,0.3716265559196472,XArbitraryCorrectedZVertical,0.06732289190047366,0.004279438694215407,0.1789726073364587,0.9815387684470113,-0.01569703780114651,-0.1336918622255325,-0.990898609161377,-27.95001983642578,-3.802997589111328,-42.93008804321289,2,1
2020-02-06 20:07:22.031 +0900,133,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.004777,-28.32965850830078,-5.06884765625,-43.21934127807617,102.2050018310547,110.5172882080078,13.10541343688965,206039.8831655,-0.071868896484375,-0.1641693115234375,-0.8686676025390625,206039.8594705,-0.03127509728074074,0.02004081942141056,0.0345475897192955,206039.8798505,-141.7570190429688,-40.22984313964844,-81.66598510742188,206039.8445255,0.3803072391303025,-0.03169858471142833,0.1602530331885959,0.1873520165681839,-0.1588291674852371,0.1288837790489197,0.001900576055049896,-0.08749006688594818,0.3424664735794067,XArbitraryCorrectedZVertical,0.08157413698270805,-0.0003864404268985981,0.1871339658555525,0.9789416164579522,-0.03128718957304955,-0.1595679968595505,-0.9866909980773926,-28.54024505615234,-5.129554748535156,-42.92692947387695,2,1
2020-02-06 20:07:22.091 +0900,134,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.054594,-27.85536956787109,-5.594333648681641,-43.58801651000977,102.9375839233398,111.249870300293,13.10558891296387,206039.9430005,-0.003753662109375,-0.1350250244140625,-1.09515380859375,206039.9193055,-0.3040738701820374,0.1051618382334709,-0.3276497721672058,206039.9394435,-141.2001800537109,-40.36326599121094,-82.18853759765625,206039.9043605,0.3749257295997181,-0.02661583537328243,0.1527805520309675,-0.2501974999904633,0.1021391898393631,-0.2740131914615631,-0.0406714603304863,0.01470983028411865,0.006086230278015137,XArbitraryCorrectedZVertical,0.07744516071400584,0.001185254945706725,0.1848090421186758,0.9797176970811438,-0.02630270086228848,-0.1521868854761124,-0.9880017042160034,-28.13838958740234,-5.268199920654297,-43.50103378295898,2,1
2020-02-06 20:07:22.153 +0900,135,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.104376,-26.91114044189453,-5.826148986816406,-44.22973251342773,103.5662002563477,111.8784866333008,13.10576248168945,206040.0028355,0.0499114990234375,-0.240875244140625,-1.276779174804688,206039.9791405,-0.3257277607917786,0.1257291585206985,-0.1058646440505981,206039.9990745,-140.2171020507812,-40.41984558105469,-83.14242553710938,206039.9641955,0.3587315635700615,-0.01171408007302621,0.1348058932005436,-0.328355997800827,0.2929345369338989,-0.1657276898622513,0.05292508378624916,-0.04125966131687164,-0.1442970633506775,XArbitraryCorrectedZVertical,0.06731280649316861,0.006265793311194801,0.1776092428848189,0.9817763443597822,-0.01160753797739744,-0.1343979686498642,-0.9908594489097595,-27.26224517822266,-5.604785919189453,-44.07505416870117,2,1
2020-02-06 20:07:22.210 +0900,136,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.20405,-26.85945892333984,-5.478164672851562,-44.87228775024414,103.7693328857422,112.0816192626953,13.10611248016357,206040.0626705,-0.1227569580078125,-0.0297088623046875,-1.429412841796875,206040.0389755,-0.2746619284152985,-0.1104407534003258,-0.02932619675993919,206040.0587335,-140.4757080078125,-40.254150390625,-83.16236877441406,206040.0240305,0.3538258534381434,-0.0120971166366911,0.1133307748783096,-0.4319298267364502,-0.191099688410759,-0.05381593853235245,-0.04361715912818909,-0.04650861769914627,-0.3297213912010193,XArbitraryCorrectedZVertical,0.05681284491399596,0.004022550332676421,0.1753686134034154,0.9828540693097623,-0.01201921980828047,-0.1130883321166039,-0.9935122132301331,-26.59047698974609,-5.429939270019531,-44.71657180786133,2,1
2020-02-06 20:07:22.270 +0900,137,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.254051,-27.88236236572266,-6.672481536865234,-44.44565200805664,104.3958892822266,112.7081756591797,13.10628795623779,206040.1225065,-0.1558837890625,-0.0545806884765625,-1.10601806640625,206040.0988115,-0.002538258908316493,-0.6355652809143066,-0.2689297199249268,206040.0887555,-140.9443817138672,-40.73725891113281,-82.86244201660156,206040.0838665,0.3529863008364799,-0.02544153460943053,0.111445245247952,0.2129505574703217,-0.5159671902656555,-0.08089648187160492,-0.147651270031929,0.0930037796497345,-0.2619030475616455,XArbitraryCorrectedZVertical,0.05705413337191786,-0.002725554895063067,0.1745941224894514,0.9829824862535064,-0.02528097853064537,-0.1112146973609924,-0.9934747815132141,-27.06935882568359,-5.685436248779297,-44.82950973510742,2,1
2020-02-06 20:07:22.332 +0900,138,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.304165,-28.02391815185547,-7.553867340087891,-44.02414321899414,105.2671661376953,113.5794525146484,13.10646343231201,206040.1823415,-0.1668243408203125,-0.151031494140625,-0.760772705078125,206040.1586465,-0.01911217533051968,-0.2435034662485123,-0.3330442607402802,206040.1485505,-141.5311889648438,-42.07125854492188,-82.43241882324219,206040.1437015,0.3380837290792026,-0.05164669269697639,0.1129662037264404,0.04544731974601746,-0.2495254129171371,-0.2378699332475662,-0.08672909438610077,-7.252395153045654e-05,-0.000336766242980957,XArbitraryCorrectedZVertical,0.05996691222727431,-0.01591746949940367,0.1664767681008605,0.984091586798818,-0.05129469186067581,-0.112726092338562,-0.9923012256622314,-28.06534576416016,-6.896411895751953,-44.22288131713867,2,1
2020-02-06 20:07:22.388 +0900,139,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.354317,-27.93151092529297,-8.682731628417969,-44.15962600708008,106.875373840332,115.1876602172852,13.10663795471191,206040.2421765,-0.0008544921875,-0.169342041015625,-0.6709442138671875,206040.2184815,-0.02103151567280293,0.0985042005777359,-0.486227959394455,206040.2080735,-141.8576812744141,-43.26547241210938,-82.29437255859375,206040.2035365,0.3101768426190368,-0.06296560844685523,0.1067100134599703,-0.2345068603754044,-0.1535705476999283,-0.6013817191123962,-0.05434315651655197,-0.02779708802700043,0.227578341960907,XArbitraryCorrectedZVertical,0.05751885888714089,-0.02282192856074833,0.1525126595631792,0.9863623746212488,-0.06256609410047531,-0.1065076068043709,-0.9923414587974548,-28.12392425537109,-8.177238464355469,-43.98051071166992,2,1
2020-02-06 20:07:22.445 +0900,140,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.404026,-26.65241241455078,-10.12667083740234,-44.62491989135742,107.7298965454102,116.0421829223633,13.10681343078613,206040.3020115,0.016632080078125,-0.2719879150390625,-0.6499481201171875,206040.2783165,-0.01688310876488686,0.3502016961574554,-0.256021112203598,206040.2679035,-140.1518402099609,-45.02725219726562,-83.00032043457031,206040.2633715,0.2870567849818403,-0.04708283146066793,0.1103492484124014,0.09146998822689056,0.395287036895752,-0.2445273399353027,0.07362188398838043,-0.114202469587326,0.4062151908874512,XArbitraryCorrectedZVertical,0.05792629186986493,-0.01537597207563503,0.1414940896888286,0.9881234097055316,-0.04677917063236237,-0.1101254299283028,-0.9928162693977356,-27.00890350341797,-9.728305816650391,-44.50136947631836,2,1
2020-02-06 20:07:22.495 +0900,141,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.453864,-25.47470855712891,-10.80843353271484,-45.07037734985352,108.6084899902344,116.9207763671875,13.10698795318604,206040.3618465,0.0125732421875,-0.21539306640625,-0.9388885498046875,206040.3381515,-0.1140956804156303,0.3816104829311371,-0.1560918688774109,206040.3276845,-138.6093292236328,-46.02442932128906,-83.71177673339844,206040.3232065,0.2693824605773069,-0.02665246333944577,0.1063363813650341,-0.1221264749765396,0.3016140758991241,-0.2821104824542999,0.06522241234779358,-0.1462111175060272,0.2266430258750916,XArbitraryCorrectedZVertical,0.05444405853533738,-0.006050825247580827,0.1333809031517251,0.9895498989684197,-0.02649878151714802,-0.1061360985040665,-0.9939984679222107,-25.47470855712891,-10.80843353271484,-45.07037734985352,2,1
2020-02-06 20:07:22.569 +0900,142,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.553134,-22.89426422119141,-12.84490585327148,-46.07719039916992,109.093391418457,117.4056777954102,13.10733890533447,206040.4216825,0.071624755859375,-0.140472412109375,-1.176712036132812,206040.3979875,0.09071844816207886,0.2192276865243912,-0.02961594983935356,206040.3868355,-137.1556396484375,-46.505615234375,-84.02508544921875,206040.3830425,0.2609599295333465,-0.003192719342156656,0.09870656186081656,-0.09381609410047531,0.3564130663871765,-0.09710419178009033,0.01781364157795906,-0.08012399077415466,-0.07802826166152954,XArbitraryCorrectedZVertical,0.04912127825777565,0.004837879891698385,0.1298733606982636,0.9903013232776169,-0.003177173202857375,-0.0985463559627533,-0.9951273798942566,-23.58342742919922,-11.76251602172852,-45.79528427124023,2,1
2020-02-06 20:07:22.628 +0900,143,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.603021,-22.76357269287109,-12.70200347900391,-45.92230606079102,107.9932861328125,116.3055725097656,13.10751438140869,206040.48151725,0.0897216796875,-0.3479156494140625,-1.399322509765625,206040.45782225,-0.03038826584815979,0.05918049812316895,0.4887611567974091,206040.44648825,-136.5652618408203,-47.79522705078125,-84.00442504882812,206040.44287725,0.2653446637782132,0.003587689335203858,0.1042161311880501,0.06085841730237007,-0.01425677351653576,0.2703761458396912,0.07087574899196625,-0.02710599452257156,-0.2101190090179443,XArbitraryCorrectedZVertical,0.05138970390829387,0.008665568825627225,0.1321962937378169,0.9898526855054324,0.003568216459825635,-0.104027584195137,-0.9945679903030396,-22.88938140869141,-13.0244140625,-45.79203414916992,2,1
2020-02-06 20:07:22.685 +0900,144,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.653278,-22.10453033447266,-13.2317008972168,-46.01310348510742,106.7058334350586,115.0181198120117,13.10768890380859,206040.54135225,0.2224578857421875,-0.0748138427734375,-1.434463500976562,206040.51765725,-0.06708689033985138,0.3212411403656006,0.1026203855872154,206040.50609425,-136.2279510498047,-47.6309814453125,-84.59149169921875,206040.50271225,0.2986380765755952,0.01018227929103193,0.1039181783059057,-0.01299918815493584,0.2731243669986725,0.5035337209701538,-0.07748989760875702,-0.1866891384124756,-0.3808027505874634,XArbitraryCorrectedZVertical,0.05060077669486975,0.01275377449565981,0.1488235426939919,0.9874860308580363,0.01012717466801405,-0.103731244802475,-0.994553804397583,-22.58477020263672,-12.88008117675781,-46.13065719604492,2,1
2020-02-06 20:07:22.732 +0900,145,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.702827,-22.43167877197266,-14.48866653442383,-45.27912521362305,105.956413269043,114.2686996459961,13.10786437988281,206040.60118725,0.049407958984375,0.048065185546875,-0.934661865234375,206040.57749225,0.1941606849431992,-0.5227159261703491,0.4063999652862549,206040.56569525,-136.0340728759766,-49.11647033691406,-83.68721008300781,206040.56254725,0.3116521043503837,0.01686015715027252,0.1167659503701543,0.5521957278251648,-0.1925929933786392,0.3839676678180695,0.2628402411937714,0.06132306903600693,-0.2598416209220886,XArbitraryCorrectedZVertical,0.05633470706950981,0.01736899584737771,0.1554121912272443,0.9860891519357671,0.01674455590546131,-0.1165007948875427,-0.9930494427680969,-22.29082489013672,-14.25633239746094,-45.50539016723633,2,1
2020-02-06 20:07:22.793 +0900,146,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.752694,-23.80718231201172,-13.62326812744141,-44.20487594604492,104.9041519165039,113.216438293457,13.10803985595703,206040.66102225,-0.084381103515625,0.06976318359375,-1.084854125976562,206040.63732725,-0.6095557808876038,-0.1978664696216583,0.4489583671092987,206040.62528825,-137.4857177734375,-48.21501159667969,-82.49092102050781,206040.62238225,0.3339704174071288,-0.01843102813617504,0.1010436919626772,-0.8591611981391907,-0.4888607561588287,0.3462217152118683,-0.03773640841245651,0.2464836835861206,-0.07012486457824707,XArbitraryCorrectedZVertical,0.05132552873249194,-0.0006822874848815275,0.1655321988640198,0.9848677989923191,-0.01833598129451275,-0.1008718386292458,-0.9947304725646973,-23.80718231201172,-13.62326812744141,-44.20487594604492,2,1
2020-02-06 20:07:22.853 +0900,147,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.802456,-24.55823516845703,-12.98257064819336,-44.23301315307617,103.5972595214844,111.9095458984375,13.10821533203125,206040.72085825,-0.03900146484375,-0.076751708984375,-0.690460205078125,206040.69716225,-0.02865268290042877,-0.2115005254745483,0.4803895056247711,206040.68486425,-138.5118103027344,-47.42399597167969,-82.46925354003906,206040.68221725,0.3615507496887632,-0.03057871334110512,0.07966363891778321,-0.01328857708722353,-0.1153694316744804,0.4786620736122131,-0.04869995266199112,0.07010945677757263,0.1209467649459839,XArbitraryCorrectedZVertical,0.04191442073337355,-0.00786896928076888,0.1790298417185756,0.9829190450689433,-0.03047698363661766,-0.07957940548658371,-0.9963625073432922,-24.78166961669922,-12.76747512817383,-44.16862106323242,2,1
2020-02-06 20:07:22.913 +0900,148,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.902376,-25.77100372314453,-13.2435417175293,-42.73781204223633,100.4442138671875,108.7565002441406,13.108567237854,206040.78069325,-0.120269775390625,-0.18499755859375,-0.699981689453125,206040.75699825,0.4379627108573914,0.0794796422123909,0.6178570985794067,206040.74447225,-139.176513671875,-47.69392395019531,-81.25007629394531,206040.74205325,0.3934361596036725,-0.04249552902212907,0.07734421444787978,0.1134183332324028,-0.00994405522942543,0.6085494756698608,-0.02423570677638054,-0.02305605262517929,0.2386600375175476,XArbitraryCorrectedZVertical,0.04205772940037775,-0.01326587712542862,0.1944559394845628,0.9799195303519631,-0.0423557348549366,-0.077267125248909,-0.9961103200912476,-25.48821258544922,-12.92744064331055,-42.97182846069336,2,1
2020-02-06 20:07:22.972 +0900,149,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987242.952438,-25.75067901611328,-14.99047088623047,-41.5760612487793,99.77310943603516,108.0853958129883,13.10874366760254,206040.84052825,-0.0779266357421875,-0.21649169921875,-0.7740631103515625,206040.81683325,0.4771753549575806,-0.1421526074409485,-0.01469452399760485,206040.80408225,-139.5680999755859,-48.92556762695312,-79.98454284667969,206040.80188825,0.4222798891421871,-0.04512988063213711,0.10544029158944,0.5677525997161865,-0.1199554428458214,0.2120985686779022,-0.07802978157997131,-0.1317527890205383,0.3107945919036865,XArbitraryCorrectedZVertical,0.05623444285859364,-0.01099043050339312,0.2080676254681906,0.9764347732462262,-0.04486401006579399,-0.1052450239658356,-0.9934337735176086,-25.90644073486328,-14.05543899536133,-41.80456161499023,2,1
2020-02-06 20:07:23.033 +0900,150,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.001962,-25.38126373291016,-16.7073860168457,-40.7562141418457,100.341552734375,108.6538391113281,13.10891914367676,206040.90036325,-0.0128936767578125,-0.14599609375,-0.9837646484375,206040.87666825,-0.04569105431437492,0.3593126237392426,-0.3453776240348816,206040.86369025,-139.2596893310547,-51.22904968261719,-78.92341613769531,206040.86172325,0.4166394123904779,-0.04689110448032665,0.1258210505416766,0.1141720935702324,0.1499990522861481,-0.2625723779201508,-0.02897965908050537,-0.07535478472709656,0.1438882350921631,XArbitraryCorrectedZVertical,0.06633177371929182,-0.009892417080741987,0.204908368112841,0.9764808516378671,-0.04650338366627693,-0.1254893392324448,-0.991004467010498,-25.67676544189453,-16.3815803527832,-40.62065505981445,2,1
2020-02-06 20:07:23.093 +0900,151,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.051822,-24.26949310302734,-17.69991302490234,-40.76169204711914,101.4648666381836,109.7771530151367,13.10909557342529,206040.96019825,0.1004791259765625,-0.1280517578125,-1.251251220703125,206040.93650325,-0.3211540579795837,0.1371538639068604,-0.3515380620956421,206040.92329825,-137.8141174316406,-52.51864624023438,-79.10781860351562,206040.92155825,0.3939360646129217,-0.02342857092513198,0.1175898995611761,-0.2981334030628204,0.2910553514957428,-0.3992505371570587,0.04080572724342346,0.01058269292116165,-0.06907528638839722,XArbitraryCorrectedZVertical,0.05990937994794916,3.089948171846116e-05,0.1946703057924882,0.9790375319872819,-0.02326465025544167,-0.1173190921545029,-0.9928217530250549,-24.26949310302734,-17.69991302490234,-40.76169204711914,2,1
2020-02-06 20:07:23.152 +0900,152,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.151547,-24.27713775634766,-18.45465469360352,-39.48306655883789,102.3776626586914,110.6899490356445,13.10944652557373,206041.02003325,-0.1850128173828125,0.0037689208984375,-1.416717529296875,206040.99633825,-0.4020028412342072,-0.3020988702774048,0.008897354826331139,206040.98291325,-137.7516632080078,-53.12565612792969,-78.16537475585938,206040.98139325,0.3789393411306016,-0.01830766532236895,0.1009337796814568,-0.2421261221170425,-0.1317169517278671,-0.04860543832182884,0.1346415430307388,-0.09081462770700455,-0.3070499897003174,XArbitraryCorrectedZVertical,0.0512624260271077,0.0005219563331636361,0.1876368953818098,0.9808998414820621,-0.01821347139775753,-0.1007624864578247,-0.9947437644004822,-24.03308868408203,-18.3458366394043,-39.95940780639648,2,1
