loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:33:39.475 +0900,129,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981619.466475,25.21662139892578,0.7488212585449219,-26.66134262084961,279.1435852050781,287.4557800292969,13.34105014801025,200417.33434875,-0.0238800048828125,-0.0378265380859375,-0.9802703857421875,200417.32437675,0.0365004874765873,-0.09025666117668152,-0.3579187393188477,200417.29457375,-88.68003845214844,-34.14230346679688,-64.79949951171875,200417.28948775,-3.004346079929153,-0.03189091514166235,0.1864968600053651,-0.4944836795330048,0.457476407289505,-0.1170187890529633,0.02798701077699661,0.1855583488941193,-0.2707475423812866,XArbitraryZVertical,0.009454225585566356,0.09397096003952207,0.9932876233343619,-0.06678168630086156,-0.03133260831236839,-0.185417652130127,-0.9821601510047913,0,0,0,-1,1
2020-02-06 18:33:39.535 +0900,130,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981619.515622,24.89150238037109,1.037090301513672,-27.27283096313477,280.465087890625,288.7772827148438,13.34138488769531,200417.39418175,-0.0639801025390625,-0.2134857177734375,-0.624176025390625,200417.38420975,0.3025215268135071,-0.377880185842514,-0.4945857524871826,200417.35414675,-88.6346435546875,-33.87606811523438,-65.53474426269531,200417.34932075,-3.023701750330011,-0.02968322184349683,0.1832444411392153,0.1887565106153488,-0.246757909655571,-0.414196103811264,0.006302230060100555,0.1104423701763153,0.07542246580123901,XArbitraryZVertical,0.009363705236111117,0.09219575946690262,0.9940466483353939,-0.05730225593675031,-0.02918197028338909,-0.1822206526994705,-0.9828245043754578,0,0,0,-1,1
2020-02-06 18:33:39.595 +0900,131,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981619.565317,24.60584259033203,1.103004455566406,-27.28388595581055,281.7526245117188,290.0648193359375,13.34171962738037,200417.45401475,0.009246826171875,-0.29986572265625,-0.70111083984375,200417.44404275,-0.04723435640335083,0.4390295445919037,-0.08471702039241791,200417.41394275,-89.0616455078125,-33.63560485839844,-65.6541748046875,200417.40915375,-3.052035346209295,-0.04421039741209559,0.2004538552208293,0.2384105324745178,-0.1542113721370697,-0.4764459133148193,-0.0139126256108284,-0.04035097360610962,0.3977376818656921,XArbitraryZVertical,0.01749250235315816,0.100918953911436,0.9938402638043011,-0.04231872819005356,-0.04331102967262268,-0.1991141140460968,-0.9790187478065491,0,0,0,-1,1
2020-02-06 18:33:39.655 +0900,132,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981619.615388,25.15213775634766,1.293788909912109,-26.68110275268555,281.6639099121094,289.9761047363281,13.34205436706543,200417.51384675,-0.0327301025390625,-0.1912384033203125,-0.985595703125,200417.50387475,-0.003614708548411727,0.2203568667173386,0.2653818726539612,200417.47347475,-88.47245788574219,-33.52110290527344,-64.910400390625,200417.46898675,-3.061662187027152,-0.02366626977405015,0.2014116089627874,-0.07914226502180099,0.4813337326049805,0.08727963268756866,0.03023570030927658,-0.0653969943523407,0.206656277179718,XArbitraryZVertical,0.007746926767951551,0.1009187486781883,0.9941168493053043,-0.03856069630290304,-0.02318569459021091,-0.2000526040792465,-0.9795107841491699,0,0,0,-1,1
2020-02-06 18:33:39.714 +0900,133,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981619.665237,25.67118072509766,1.150642395019531,-26.36220169067383,280.9306945800781,289.2428894042969,13.34238910675049,200417.57367975,-0.042755126953125,-0.23663330078125,-0.974884033203125,200417.56370775,-0.03873567655682564,-0.03764458000659943,0.2257106304168701,200417.53330175,-87.82200622558594,-34.12844848632812,-64.49794006347656,200417.52881975,-3.048184165330965,-0.01139995308739422,0.1997769030783445,-0.02327358536422253,-0.01669735088944435,0.2281313389539719,-0.03782332688570023,0.009277671575546265,-0.02637284994125366,XArbitraryZVertical,0.001009657373801598,0.09987685855353154,0.9939406242217839,-0.04588598973642272,-0.01117297634482384,-0.1984506696462631,-0.9800471663475037,0,0,0,-1,1
2020-02-06 18:33:39.774 +0900,134,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981619.765033,25.70610046386719,0.7086448669433594,-26.11442947387695,279.6858215332031,287.9980163574219,13.34272480010986,200417.63351275,-0.029632568359375,-0.2304534912109375,-1.216964721679688,200417.62354075,-0.2389984726905823,0.08464378118515015,0.1162291392683983,200417.59314375,-87.94667053222656,-34.05665588378906,-64.56866455078125,200417.58865175,-3.034871892963983,-0.01615822724324848,0.1963970866604706,-0.16810542345047,0.1476958245038986,0.2630903422832489,-0.01811324059963226,-0.03214162588119507,-0.01704323291778564,XArbitraryZVertical,0.002799818208719787,0.09832687227375478,0.9937758061305086,-0.05228544626447229,-0.01584691181778908,-0.1951369494199753,-0.9806479811668396,0,0,0,-1,1
2020-02-06 18:33:39.834 +0900,135,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981619.814984,25.66923522949219,1.089500427246094,-25.99634170532227,279.6034545898438,287.9156494140625,13.34297657012939,200417.69334575,0.213409423828125,-0.252716064453125,-1.293533325195312,200417.68337375,-0.5936391353607178,0.3773952126502991,0.3555908501148224,200417.65286175,-87.86402893066406,-33.9046630859375,-64.41020202636719,200417.64848475,-3.027014315550925,-0.01339840960053442,0.1829902349629116,-0.1442798376083374,-0.1704037189483643,-0.06339886039495468,-0.02281881868839264,-0.1158972680568695,-0.2382422685623169,XArbitraryZVertical,0.001428800450169194,0.09159754720860622,0.9941962627991039,-0.05640597999331987,-0.01317431498318911,-0.1819706857204437,-0.9832156896591187,0,0,0,-1,1
2020-02-06 18:33:39.894 +0900,136,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981619.864303,25.74180603027344,0.7527008056640625,-25.78015518188477,278.1410827636719,286.4532775878906,13.34331130981445,200417.75317875,-0.187469482421875,-0.07244873046875,-1.188949584960938,200417.74320575,0.5593226552009583,-0.05665262788534164,0.07497171312570572,200417.71202775,-87.72930908203125,-33.75978088378906,-64.22862243652344,200417.70831775,-3.011433728730251,-0.003461944077451019,0.1552982244895568,-0.5304524898529053,0.2743696868419647,0.6123648285865784,0.1875831782817841,-0.04966278374195099,-0.3854085803031921,XArbitraryZVertical,-0.003322613475751586,0.0775190096718142,0.9948835319489862,-0.06470349143440807,-0.003420274239033461,-0.1546747386455536,-0.9879595041275024,0,0,0,-1,1
2020-02-06 18:33:39.954 +0900,137,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981619.914658,26.31015014648438,-0.2396659851074219,-25.16805648803711,278.1758117675781,286.4880065917969,13.3436450958252,200417.81301075,0.2381134033203125,-0.136260986328125,-1.173858642578125,200417.80303875,0.1039524972438812,0.5544570684432983,0.2160489410161972,200417.77162975,-87.6361083984375,-34.56608581542969,-63.68147277832031,200417.76815075,-3.000058459097079,0.002357215486764806,0.1739405662460206,0.6945143938064575,0.5632151961326599,-0.218503549695015,-0.1669518053531647,0.07718077301979065,-0.08365494012832642,XArbitraryZVertical,-0.007312959413111601,0.08656019168333134,0.9937191087126656,-0.07054288340274639,0.002321643987670541,-0.1730647832155228,-0.9849076867103577,0,0,0,-1,1
2020-02-06 18:33:40.013 +0900,138,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981619.964089,26.73720550537109,-0.9911727905273438,-25.05602645874023,277.4647827148438,285.7769775390625,13.34397983551025,200417.87284375,-0.0282135009765625,-0.04364013671875,-0.7926483154296875,200417.86287175,0.2275782972574234,-0.6849061846733093,0.6364043951034546,200417.83134375,-86.97509765625,-35.78181457519531,-63.40545654296875,200417.82798275,-2.991833408550098,0.03261542887389696,0.1888521359215125,0.022423030808568,-0.1688157618045807,0.5205562710762024,0.2014326155185699,0.07453310489654541,-0.1965490579605103,XArbitraryZVertical,-0.02324140738408047,0.09279461484436895,0.9925084723306401,-0.07599971293444047,0.03202985972166061,-0.1877315640449524,-0.9816979765892029,0,0,0,-1,1
2020-02-06 18:33:40.073 +0900,139,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.06392,24.98435974121094,-3.702430725097656,-26.23781204223633,275.1021423339844,283.4143371582031,13.34464740753174,200417.93267725,-0.125274658203125,-0.2093505859375,-0.52813720703125,200417.92270525,0.4986721277236938,-0.3311688601970673,0.0994778573513031,200417.89100775,-88.2056884765625,-37.55206298828125,-64.31553649902344,200417.88781575,-2.954790513334224,-0.01107184131005185,0.2014117669628593,0.3855485916137695,-0.6103531718254089,0.494785487651825,-0.05139356106519699,0.1370417177677155,0.2419508099555969,XArbitraryZVertical,-0.003892517521794335,0.1006097064182523,0.9906334837864703,-0.09223722452592803,-0.01084780413657427,-0.2000527530908585,-0.9797250628471375,0,0,0,-1,1
2020-02-06 18:33:40.134 +0900,140,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.114738,24.54775238037109,-4.089389801025391,-26.45907974243164,275.0548095703125,283.3670043945312,13.3449821472168,200417.99251025,0.01177978515625,-0.34405517578125,-0.6933135986328125,200417.98253725,-0.2399649322032928,0.1241520419716835,0.1863618791103363,200417.95064325,-89.0445556640625,-38.501220703125,-64.93856811523438,200417.94764925,-2.943725193679345,-0.03620395315918159,0.2282741063791151,0.3272334635257721,-0.2385709136724472,-0.01744435168802738,-0.05728617310523987,-0.01973900198936462,0.4671590328216553,XArbitraryZVertical,0.006647988518861885,0.1150901666574152,0.9886769131907805,-0.09606223033571309,-0.03525706008076668,-0.2262967377901077,-0.9734201431274414,0,0,0,-1,1
2020-02-06 18:33:40.193 +0900,141,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.163646,24.26370239257812,-4.093181610107422,-26.18356704711914,274.4148254394531,282.7270202636719,13.34531593322754,200418.05234225,-0.079833984375,-0.2217254638671875,-0.9719390869140625,200418.04237025,-0.2130414396524429,-0.1673714220523834,0.0901288241147995,200418.01026825,-89.11109924316406,-38.7744140625,-64.55111694335938,200418.00748225,-2.935786183090392,-0.03668949900737547,0.2198370534512673,-0.3272022604942322,0.07606291025876999,0.2539919018745422,0.0420718640089035,-0.1017676293849945,0.203438401222229,XArbitraryZVertical,0.006870166070175786,0.1109716060410773,0.988747403644208,-0.1000829983964135,-0.03579846024513245,-0.2180705964565277,-0.9752762317657471,0,0,0,-1,1
2020-02-06 18:33:40.253 +0900,142,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.213537,23.96399688720703,-4.162338256835938,-26.1946907043457,274.4671020507812,282.779296875,13.34564971923828,200418.11217525,-0.0816802978515625,-0.2194061279296875,-1.080215454101562,200418.10220325,0.02822284959256649,0.1056196391582489,-0.4218162298202515,200418.06988625,-89.63417053222656,-39.05818176269531,-64.48683166503906,200418.06731525,-2.929920515095425,-0.04458872820447323,0.2056021642133867,-0.1326188743114471,-0.1349238455295563,-0.0778067335486412,-0.0531693771481514,-0.009178534150123596,-0.006591737270355225,XArbitraryZVertical,0.01121280043888526,0.1043630707788587,0.9891505586437563,-0.1027799026695844,-0.04363514855504036,-0.204156681895256,-0.977965235710144,0,0,0,-1,1
2020-02-06 18:33:40.313 +0900,143,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.26328,24.03816223144531,-4.177936553955078,-25.94799423217773,275.5903930664062,283.902587890625,13.34598350524902,200418.17200825,-0.0613861083984375,-0.32476806640625,-1.202056884765625,200418.16203625,-0.04585803672671318,-0.318370521068573,-0.5489211678504944,200418.12950025,-89.58827209472656,-38.88548278808594,-64.25703430175781,200418.12714725,-2.952167857195464,-0.03689641436013807,0.2065057879541073,0.07413103431463242,0.1330873370170593,-0.5018219947814941,-0.02497419714927673,-0.02812924981117249,-0.1230772733688354,XArbitraryZVertical,0.008520962044719797,0.1043253959869667,0.9902274543205689,-0.09215836013414336,-0.03610429540276527,-0.2050411850214005,-0.9780871868133545,0,0,0,-1,1
2020-02-06 18:33:40.372 +0900,144,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.363006,23.37142944335938,-3.495140075683594,-26.5454216003418,278.5956726074219,286.9078674316406,13.34665107727051,200418.23184125,-0.1837310791015625,-0.2498626708984375,-1.216537475585938,200418.22186925,-0.1193437054753304,-0.2865172624588013,-0.4254288077354431,200418.18912725,-89.97811889648438,-38.52235412597656,-64.63360595703125,200418.18698025,-2.98508161298515,-0.04221037173065883,0.2048288799224608,-0.2225033789873123,-0.4443239271640778,-0.5432444214820862,-0.0157732367515564,-0.1315185725688934,-0.198364794254303,XArbitraryZVertical,0.01293824388114198,0.1035410634276415,0.9916636872918969,-0.0755978003643723,-0.04131572693586349,-0.2033996134996414,-0.9782236814498901,0,0,0,-1,1
2020-02-06 18:33:40.432 +0900,145,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.413062,23.64649200439453,-3.05859375,-25.91936874389648,280.2705078125,288.5827026367188,13.34698486328125,200418.29167325,-0.00714111328125,-0.1531829833984375,-1.111663818359375,200418.28170125,-0.1450565308332443,0.5698893070220947,-0.6173516511917114,200418.24875425,-90.35151672363281,-38.12442016601562,-64.83425903320312,200418.24681325,-3.013946793342539,-0.05207477472866044,0.1976392917011943,0.07471003383398056,-0.01997760497033596,-0.5581505298614502,-0.1567338407039642,-0.01187880337238312,-0.1917683482170105,XArbitraryZVertical,0.01956439376748734,0.1000770213776074,0.9929223893792756,-0.0608836223252382,-0.05103795230388641,-0.1963551342487335,-0.9792036414146423,0,0,0,-1,1
2020-02-06 18:33:40.492 +0900,146,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.462753,24.37127685546875,-2.198814392089844,-25.1153450012207,281.2778930664062,289.590087890625,13.34731864929199,200418.35150625,-0.0229339599609375,0.0484161376953125,-1.162612915039062,200418.34153425,-0.3400888741016388,-0.01206332072615623,-0.2761578261852264,200418.30837525,-89.22222900390625,-37.20524597167969,-63.64369201660156,200418.30664625,-3.049370316938545,-0.01884512111134511,0.1909357819930038,-0.4796006381511688,0.4688728749752045,-0.364178478717804,0.05328579992055893,0.04592716693878174,-0.1662294268608093,XArbitraryZVertical,0.004975846493944676,0.09564974237083473,0.9943855200028984,-0.04498567025122335,-0.01850155554711819,-0.189777746796608,-0.9816527366638184,0,0,0,-1,1
2020-02-06 18:33:40.552 +0900,147,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.512707,24.27791595458984,-1.754367828369141,-24.88438034057617,282.2756958007812,290.587890625,13.34765148162842,200418.41133925,-3.0517578125e-05,-0.135986328125,-0.7390289306640625,200418.40136725,0.327040433883667,-0.3245575726032257,-0.5827435851097107,200418.36800925,-89.31210327148438,-36.37838745117188,-63.37945556640625,200418.36647825,-3.067775516400809,-0.01197698407053095,0.1701019021225695,-0.01272713765501976,-0.1883178800344467,-0.4548470377922058,-0.005392290651798248,0.2101429402828217,-0.1127585768699646,XArbitraryZVertical,0.002828188804002131,0.08510925129010521,0.9957076728842591,-0.03625778405428476,-0.01180384401232004,-0.1692827790975571,-0.9854968190193176,0,0,0,-1,1
2020-02-06 18:33:40.612 +0900,148,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.562474,24.03775024414062,-1.324344635009766,-24.9238166809082,284.056396484375,292.3685913085938,13.34798526763916,200418.47117225,0.0084686279296875,-0.324005126953125,-0.5229644775390625,200418.46120025,0.1664574146270752,0.4061565697193146,-0.3626935184001923,200418.42763025,-89.63162231445312,-36.07315063476562,-63.27418518066406,200418.42631125,-3.10178483053678,-0.02311123425862546,0.1872654409236597,0.4196166396141052,-0.2915312051773071,-0.6101146340370178,0.02116385102272034,0.02252680063247681,0.3106306195259094,XArbitraryZVertical,0.009641776465193104,0.09370018048642165,0.9953774866441623,-0.01873392828039616,-0.02270516008138657,-0.1861728429794312,-0.9822546243667603,0,0,0,-1,1
2020-02-06 18:33:40.672 +0900,149,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.662124,25.26773834228516,-1.118480682373047,-23.56034469604492,285.1173095703125,293.4295043945312,13.34865188598633,200418.53100525,0.028839111328125,-0.220245361328125,-0.9693603515625,200418.52103225,-0.3121315240859985,0.5385380387306213,0.1211647763848305,200418.48724925,-88.97212219238281,-36.17715454101562,-62.63963317871094,200418.48614425,-3.125424055757365,-0.002289234916345265,0.1987839198025409,-0.137960210442543,0.6191021800041199,-0.1529746055603027,0.020466148853302,-0.1183294951915741,0.3991934061050415,XArbitraryZVertical,0.0003367482174925912,0.09923429716760861,0.9950324211827339,-0.007930732321000833,-0.002244152128696442,-0.1974773406982422,-0.9803048968315125,0,0,0,-1,1
2020-02-06 18:33:40.732 +0900,150,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.7122,25.29400634765625,-1.191097259521484,-23.14691543579102,284.6206970214844,292.9328918457031,13.34898471832275,200418.59083725,-0.0107574462890625,-0.2001953125,-1.005142211914062,200418.58086525,0.1968603283166885,-0.04450035467743874,0.1174933388829231,200418.54687525,-88.24452209472656,-35.78242492675781,-61.74432373046875,200418.54597725,-3.120866196001403,0.02724731539416147,0.182873265994149,-0.1951462775468826,0.2625872194766998,0.1862844228744507,-0.0061497762799263,-0.02365095913410187,-0.0531190037727356,XArbitraryZVertical,-0.01451175271747478,0.09115531510340624,0.995663753630605,-0.0115626543341445,0.02678965777158737,-0.1818556785583496,-0.9829602241516113,0,0,0,-1,1
2020-02-06 18:33:40.791 +0900,151,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.761849,25.19181823730469,-1.486782073974609,-22.71091842651367,284.1846313476562,292.496826171875,13.34931755065918,200418.65067025,0.064666748046875,-0.244354248046875,-1.1348876953125,200418.64069825,-0.05437668785452843,0.1135369464755058,0.2845670282840729,200418.60649525,-88.47601318359375,-36.14973449707031,-61.14845275878906,200418.60580925,-3.112607481022056,0.02611144371987984,0.1894700807792246,0.1759151965379715,0.08998877555131912,0.1354592889547348,-0.02422589063644409,-0.02863413095474243,-0.004232108592987061,XArbitraryZVertical,-0.01436618479319115,0.09438706155409918,0.9953086466428676,-0.0156606844162408,0.02564124390482903,-0.1883384883403778,-0.9817693829536438,0,0,0,-1,1
2020-02-06 18:33:40.851 +0900,152,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.811853,25.32622528076172,-1.497413635253906,-22.40296936035156,283.3711547851562,291.683349609375,13.34947395324707,200418.71050325,0.1303863525390625,-0.2756500244140625,-1.138595581054688,200418.70053125,-0.05983004346489906,0.09710897505283356,0.2454710155725479,200418.66614925,-88.17013549804688,-36.21380615234375,-60.89271545410156,200418.66564225,-3.097451091526443,0.02982130452184768,0.1896492503092082,-0.04426108673214912,0.05391491204500198,0.3013608753681183,0.03919055312871933,-0.04830951988697052,-0.1886941194534302,XArbitraryZVertical,-0.01692881844408732,0.094321432002269,0.9951232257687044,-0.02337878277493438,0.02928228117525578,-0.1885144412517548,-0.9816337823867798,0,0,0,-1,1
2020-02-06 18:33:40.911 +0900,153,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.862746,25.45053863525391,-1.479053497314453,-22.19303131103516,282.4774169921875,290.7896118164062,13.3498067855835,200418.77033625,-0.0395050048828125,-0.0280914306640625,-1.285232543945312,200418.76036425,0.08815249800682068,-0.1323050409555435,0.5290172100067139,200418.72578325,-88.08273315429688,-36.20697021484375,-60.50120544433594,200418.72547525,-3.079190992855044,0.03041981274003708,0.1861278756636921,-0.2408997565507889,0.2962566018104553,0.488362193107605,0.1715625822544098,-0.04382368922233582,-0.2127270102500916,XArbitraryZVertical,-0.01803481103943682,0.0924012762485685,0.9950288408373211,-0.03246988759600528,0.0298897959291935,-0.1850550472736359,-0.9822735190391541,0,0,0,-1,1
2020-02-06 18:33:40.971 +0900,154,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981620.961345,26.00196838378906,-1.742000579833984,-21.16382598876953,280.5752563476562,288.887451171875,13.35047245025635,200418.83016825,0.232269287109375,-0.1686553955078125,-1.130096435546875,200418.82019625,-0.03407967463135719,0.7317048311233521,0.1574490070343018,200418.78545125,-88.48046875,-36.53489685058594,-60.17803955078125,200418.78530825,-3.049321377693186,0.02611174875748129,0.1883424872899929,0.3594177067279816,0.06213188916444778,0.1444195806980133,-0.1080177798867226,0.165874719619751,-0.200843334197998,XArbitraryZVertical,-0.01732014911232097,0.09332460688897065,0.9943685060660632,-0.04713735190497548,0.02564707212150097,-0.1872309446334839,-0.9819810390472412,0,0,0,-1,1
2020-02-06 18:33:41.031 +0900,155,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.01137,25.86730194091797,-1.556034088134766,-21.20378875732422,279.0942077636719,287.4064025878906,13.35080528259277,200418.890000625,0.0427703857421875,-0.1027984619140625,-0.863128662109375,200418.88002925,0.04860242456197739,-0.5133298635482788,0.6654973030090332,200418.84508025,-87.40461730957031,-36.4371337890625,-58.88365173339844,200418.84514125,-3.040189716259514,0.05723597257189348,0.1926192525728339,-0.2115249633789062,0.2352454662322998,0.4523797333240509,0.1886969655752182,0.02168804407119751,-0.2061020135879517,XArbitraryZVertical,-0.0333162877644774,0.09455448101377106,0.9935402081078384,-0.05317224807081622,0.05614679306745529,-0.1914303600788116,-0.9798989295959473,0,0,0,-1,1
2020-02-06 18:33:41.090 +0900,156,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.061035,25.36236572265625,-2.295166015625,-21.59173583984375,277.5322875976562,285.844482421875,13.3511381149292,200418.949833625,-0.110748291015625,-0.1806640625,-0.6438751220703125,200418.939861625,0.3351263403892517,-0.3837359547615051,0.2951613366603851,200418.904718625,-88.00213623046875,-37.03775024414062,-59.56770324707031,200418.904972625,-3.00194728979757,0.02562988016216694,0.1945356804436975,0.1344438195228577,-0.4536472856998444,0.6188207268714905,-0.01498443633317947,0.0875207781791687,0.1714787483215332,XArbitraryZVertical,-0.01949767331972253,0.09598014943101671,0.992679831252268,-0.07067195521598191,0.02514368481934071,-0.1933109909296036,-0.9808152914047241,0,0,0,-1,1
2020-02-06 18:33:41.150 +0900,157,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.110941,24.90184783935547,-2.630962371826172,-21.98271179199219,277.0460510253906,285.3582458496094,13.35147094726562,200419.009666625,0.035552978515625,-0.325347900390625,-0.69293212890625,200418.999694625,-0.03236725926399231,-0.09334459155797958,0.1645237058401108,200418.964385625,-88.74320983886719,-37.25039672851562,-60.25148010253906,200418.964805625,-2.981483986962345,-0.00194103854122473,0.2116623694217113,0.2870906889438629,-0.3024265766143799,0.1025249436497688,-0.09444373100996017,0.004632055759429932,0.3577020168304443,XArbitraryZVertical,-0.007485406366957569,0.1053725644888551,0.9912280811086045,-0.0794191984412474,-0.001897719223052263,-0.210085466504097,-0.9776811599731445,0,0,0,-1,1
2020-02-06 18:33:41.210 +0900,158,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.16079,24.97264862060547,-2.248577117919922,-21.79161071777344,276.6353149414062,284.947509765625,13.35180377960205,200419.069499625,-0.0089874267578125,-0.20147705078125,-0.989471435546875,200419.059526625,0.07883862406015396,-0.1442112326622009,0.08935331553220749,200419.024019625,-88.65431213378906,-36.9942626953125,-60.06877136230469,200419.024638625,-2.973026247971146,-0.01142682989783546,0.2131989285263279,-0.130936324596405,-0.006282916758209467,0.2500995695590973,0.04505731165409088,-0.09309190511703491,0.225647509098053,XArbitraryZVertical,-0.003295991812801873,0.1064965173402288,0.9908290910232445,-0.08309850086084875,-0.01116787269711494,-0.2115874737501144,-0.9772952795028687,0,0,0,-1,1
2020-02-06 18:33:41.270 +0900,159,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.260509,24.63665771484375,-1.657150268554688,-22.21361541748047,276.8479614257812,285.16015625,13.35246849060059,200419.129331625,-0.0104217529296875,-0.289154052734375,-0.9300384521484375,200419.119359625,0.1877443343400955,-0.09808795154094696,-0.2231326848268509,200419.083642625,-88.9290771484375,-36.43618774414062,-60.51797485351562,200419.084471625,-2.966568563212969,-0.02082264673901523,0.2161408579835607,0.2920147776603699,-0.3461198210716248,-0.09381359815597534,0.008400984108448029,0.02444085478782654,-0.006420910358428955,XArbitraryZVertical,0.0008842778494819459,0.1083462420926676,0.9904061292600143,-0.08576714074751107,-0.02033668383955956,-0.2144618779420853,-0.9765205979347229,0,0,0,-1,1
2020-02-06 18:33:41.330 +0900,160,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.310464,24.56796264648438,-1.169975280761719,-22.49652862548828,277.5162353515625,285.8284301757812,13.35260391235352,200419.189164625,-0.031280517578125,-0.319793701171875,-1.133834838867188,200419.179192625,0.0619022510945797,-0.1183708533644676,-0.2441636621952057,200419.143269625,-89.15434265136719,-36.1927490234375,-60.68269348144531,200419.144303625,-2.979273998222105,-0.0281247292547091,0.2304818579789444,0.1832816749811172,-0.01605341583490372,-0.2276887744665146,0.02013556659221649,-0.05908983945846558,-0.004693388938903809,XArbitraryZVertical,0.004601626154885824,0.1157286441197897,0.9901305058352381,-0.07891296336199366,-0.02737740054726601,-0.2284466624259949,-0.9731714129447937,0,0,0,-1,1
2020-02-06 18:33:41.390 +0900,161,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.360268,24.29000854492188,0.002750396728515625,-23.02512741088867,278.41162109375,286.7238159179688,13.35223388671875,200419.248997625,-0.1623077392578125,-0.3170013427734375,-1.091629028320312,200419.239025625,-0.267561674118042,-0.279591977596283,-0.1177391484379768,200419.202894625,-89.16661071777344,-35.11271667480469,-61.21475219726562,200419.204136625,-2.995166603138891,-0.03258018546667291,0.2355651387370697,-0.06700672954320908,-0.4211906790733337,-0.3128571808338165,-0.03221716731786728,-0.1316367089748383,-0.1805452704429626,XArbitraryZVertical,0.007538709664634449,0.118363361857828,0.9904199144514914,-0.07072215746310989,-0.03167480230331421,-0.2333925515413284,-0.9718665480613708,0,0,0,-1,1
2020-02-06 18:33:41.449 +0900,162,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.410213,24.43071746826172,1.001583099365234,-23.34281158447266,278.8301391601562,287.142333984375,13.35256671905518,200419.308830625,-0.1203460693359375,-0.049652099609375,-1.201156616210938,200419.298857625,-0.4735148251056671,0.608877956867218,-0.2965107560157776,200419.262530625,-89.36239624023438,-33.97903442382812,-61.53517150878906,200419.263969625,-3.006229496052834,-0.04547186945365948,0.2213820628943221,-0.3556510210037231,0.1211081221699715,-0.1079242825508118,-0.1379821598529816,-0.0328444242477417,-0.1167408227920532,XArbitraryZVertical,0.01507429674065315,0.111711823453117,0.9915180169978597,-0.06469308252019912,-0.04434683918952942,-0.2195781618356705,-0.9745864868164062,0,0,0,-1,1
