loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:54:43.603 +0900,97,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986483.55332,22.61058044433594,-0.3891525268554688,-29.49116134643555,288.693603515625,297.0059204101562,13.37885475158691,205281.4710554167,0.0401611328125,-0.1902008056640625,-0.6470794677734375,205281.4573334167,0.541697084903717,-0.08126183599233627,0.2646742761135101,205281.4177424167,-90.97160339355469,-35.29595947265625,-67.73681640625,205281.4373884167,-0.4671194144412775,0.007859655127044262,0.1528359558140358,0.5709602236747742,0.02244805172085762,0.3216854631900787,0.03171250596642494,-0.03455770015716553,0.3591026663780212,XMagneticNorthZVertical,-0.07517709583044052,0.01385703030973673,0.2304729521274567,-0.9700713753700256,0.007767957635223866,-0.1522416323423386,-0.9883127808570862,22.51819610595703,-0.7999343872070312,-29.59566116333008,2,5
2020-02-06 19:54:43.662 +0900,98,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986483.653042,22.13491058349609,-1.93572998046875,-30.15386581420898,287.9620361328125,296.2743530273438,13.37927627563477,205281.5308904167,0.0008087158203125,-0.1603851318359375,-0.8597259521484375,205281.5171684167,0.1120716780424118,-0.3418358862400055,-0.1056832894682884,205281.4773424167,-91.01008605957031,-36.79170227050781,-68.34925842285156,205281.4972234167,-0.4559243159857445,-0.007157491920191743,0.1822024042014311,0.3790512979030609,-0.4558223187923431,0.0294503103941679,0.01780481263995171,0.01161274313926697,0.252124547958374,XMagneticNorthZVertical,-0.08781563490629196,0.02403132244944572,0.2253714352846146,-0.9700095653533936,-0.007038953714072704,-0.1811959594488144,-0.983421802520752,22.41661834716797,-1.965801239013672,-29.96582412719727,2,5
2020-02-06 19:54:43.723 +0900,99,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986483.703073,22.03050231933594,-1.288322448730469,-30.2906608581543,288.6638793945312,296.9761962890625,13.37948703765869,205281.5907244167,0.040252685546875,-0.121826171875,-1.114837646484375,205281.5770024167,-0.04094317182898521,0.1626254022121429,-0.2877622842788696,205281.5370794167,-91.72564697265625,-36.32131958007812,-68.67770385742188,205281.5570574167,-0.4655575816171272,-0.01823760714450399,0.1831293768918616,-0.1913050711154938,0.05041466653347015,-0.2729752361774445,0.03859822452068329,0.04424832761287689,-0.05059647560119629,XMagneticNorthZVertical,-0.08687226474285126,0.02992754243314266,0.2305176556110382,-0.9687203168869019,-0.01793165504932404,-0.1821075081825256,-0.9831150770187378,22.01398468017578,-1.564414978027344,-30.22227096557617,2,5
2020-02-06 19:54:43.782 +0900,100,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986483.752745,22.44176483154297,-0.8080825805664062,-30.1679801940918,289.4549560546875,297.7672729492188,13.37969779968262,205281.6505594167,0.05072021484375,-0.2083740234375,-1.337234497070312,205281.6368364167,-0.3058491349220276,0.3389463722705841,-0.1811215877532959,205281.5968024167,-91.40492248535156,-35.59934997558594,-68.78425598144531,205281.6168924167,-0.483409276064533,-0.006111550876757003,0.1795770573907744,-0.1130254119634628,0.1640861481428146,-0.291787713766098,0.05738150328397751,0.03757621347904205,-0.1760914325714111,XMagneticNorthZVertical,-0.0863325297832489,0.02441763877868652,0.2386588007211685,-0.966949999332428,-0.006013235542923212,-0.1786134541034698,-0.9839009642601013,22.44176483154297,-0.8080825805664062,-30.1679801940918,2,5
2020-02-06 19:54:43.842 +0900,101,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986483.80275,23.14234161376953,0.08982467651367188,-30.26820755004883,289.9437255859375,298.2560424804688,13.37990760803223,205281.7103934167,-0.0581207275390625,-0.15020751953125,-1.227523803710938,205281.6966714167,0.1254599243402481,0.4020025730133057,-0.1679269522428513,205281.6563084167,-90.62638854980469,-34.90020751953125,-68.38487243652344,205281.6767264167,-0.4946693403444109,0.01688704617723667,0.1669820979712943,-0.0582902580499649,0.4204716980457306,-0.1760973483324051,-0.08593089878559113,0.04421323537826538,-0.3832834362983704,XMagneticNorthZVertical,-0.08291330933570862,0.0122579038143158,0.2432764172554016,-0.9663289785385132,0.01665136963129044,-0.1662071794271469,-0.985950231552124,23.23713684082031,0.1593399047851562,-30.15012741088867,2,5
2020-02-06 19:54:43.902 +0900,102,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986483.852739,23.82090759277344,0.4186248779296875,-29.76564407348633,290.325439453125,298.6377563476562,13.38011837005615,205281.7702285,-0.0510101318359375,-0.06134033203125,-1.03131103515625,205281.7565055,-0.3588076829910278,-0.3863556981086731,-0.2605085372924805,205281.7464045,-89.6424560546875,-33.83038330078125,-67.52870178222656,205281.7365615,-0.5075602294201543,0.0360973510970908,0.1722163493407669,0.02290813066065311,-0.0374017246067524,-0.2800385057926178,-0.08602839708328247,0.07467757165431976,-0.05953550338745117,XMagneticNorthZVertical,-0.08774799108505249,0.00418360298499465,0.2485914379358292,-0.9646164774894714,0.0355556532740593,-0.1713663339614868,-0.9845655560493469,24.14847564697266,0.4706153869628906,-29.74181747436523,2,5
2020-02-06 19:54:43.962 +0900,103,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986483.952418,23.59122467041016,2.219245910644531,-30.25577926635742,291.3060913085938,299.618408203125,13.38054084777832,205281.8300625,-0.08935546875,-0.1893310546875,-0.920379638671875,205281.8163405,-0.1515154838562012,-0.2161107212305069,-0.0001845570659497753,205281.8059415,-90.0810546875,-32.60205078125,-68.32911682128906,205281.7963955,-0.5178659765892134,0.01788375453905648,0.150811760244785,-0.3666981756687164,-0.2722298204898834,-0.01350743696093559,-0.050186887383461,0.01539506018161774,-0.04348957538604736,XMagneticNorthZVertical,-0.07510318607091904,0.01066944655030966,0.2546602785587311,-0.9640507102012634,0.01767982169985771,-0.1502407342195511,-0.9884913563728333,23.67749786376953,1.801609039306641,-29.95804977416992,2,5
2020-02-06 19:54:44.022 +0900,104,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.002152,23.46087646484375,2.7178955078125,-30.0997428894043,291.8124389648438,300.124755859375,13.38075065612793,205281.8898975,0.0507354736328125,-0.17230224609375,-0.7269439697265625,205281.8761745,0.0781714990735054,0.09778141975402832,-0.2276733666658401,205281.8651325,-90.20045471191406,-32.03846740722656,-68.50341796875,205281.8562305,-0.5225064866091268,0.007138986120489801,0.1442320129139919,0.01061036065220833,-0.08751793950796127,-0.2254923582077026,-0.07712633162736893,-0.02986305952072144,0.1789863109588623,XMagneticNorthZVertical,-0.07052765786647797,0.01517129503190517,0.2573700249195099,-0.9636161923408508,0.007064798846840858,-0.1437324583530426,-0.9895913600921631,23.422119140625,2.584236145019531,-30.19320297241211,2,5
2020-02-06 19:54:44.082 +0900,105,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.052012,23.93997192382812,2.756629943847656,-29.97649765014648,292.1023559570312,300.4146728515625,13.38096141815186,205281.9497315,0.0283050537109375,-0.227691650390625,-0.6162261962890625,205281.9360095,0.4429521262645721,0.3241895139217377,0.09746237099170685,205281.9247855,-89.64089965820312,-32.01301574707031,-68.30989074707031,205281.9160645,-0.5316573306770588,0.01822842624345616,0.152593321791534,0.293448269367218,0.3332603871822357,0.002944457810372114,0.0438067615032196,-0.03649173676967621,0.3231171369552612,XMagneticNorthZVertical,-0.07592968642711639,0.01125517208129168,0.2612634897232056,-0.9622105956077576,0.01801561750471592,-0.152001827955246,-0.9882159829139709,23.93997192382812,2.756629943847656,-29.97649765014648,2,5
2020-02-06 19:54:44.141 +0900,106,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.101771,24.32083129882812,2.406669616699219,-29.47883987426758,291.7512512207031,300.0635681152344,13.38117218017578,205282.0095665,0.02838134765625,-0.2733154296875,-0.8192138671875,205281.9958435,0.04675605520606041,0.1707493662834167,0.03427514806389809,205281.9844365,-89.32852172851562,-32.20487976074219,-67.520751953125,205281.9758985,-0.5277669036442564,0.03074232573299175,0.1747268230195445,0.2335312515497208,0.02214042842388153,0.05623959377408028,-0.007707331329584122,-0.08892339468002319,0.3248356580734253,XMagneticNorthZVertical,-0.0882159098982811,0.007973562926054001,0.2585113942623138,-0.9619387984275818,0.03026947751641273,-0.1738391220569611,-0.9843087792396545,24.31504058837891,2.50006103515625,-29.27542495727539,2,5
2020-02-06 19:54:44.201 +0900,107,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.151647,24.67708587646484,2.272296905517578,-28.96648025512695,291.6318969726562,299.9442138671875,13.38138294219971,205282.0694005,0.0491943359375,-0.1387786865234375,-1.081314086914062,205282.0556785,-0.1267526149749756,-0.04763676226139069,-0.03447941318154335,205282.0440875,-88.85452270507812,-31.93443298339844,-67.34112548828125,205282.0357335,-0.5268645498547622,0.04227442270964119,0.1760249617722945,-0.0632203072309494,0.2253864705562592,-0.02012772299349308,-0.009325064718723297,-0.03228475153446198,0.03996866941452026,XMagneticNorthZVertical,-0.09032993018627167,0.002555891638621688,0.2575364112854004,-0.962033748626709,0.0416087843477726,-0.1751173585653305,-0.9836679697036743,24.75041961669922,2.724979400634766,-28.98160171508789,2,5
2020-02-06 19:54:44.261 +0900,108,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.251392,24.84194183349609,3.387655258178711,-28.04304885864258,291.4124450683594,299.7247619628906,13.38180541992188,205282.1292345,0.218231201171875,-0.2809600830078125,-1.307266235351562,205282.1155125,-0.2141900509595871,0.3519809544086456,0.3702137470245361,205282.1037325,-89.12106323242188,-31.28175354003906,-66.42884826660156,205282.0955675,-0.5264420218293308,0.0421634796561064,0.1666629937149967,-0.223006397485733,0.07337708026170731,0.08754915744066238,0.02147854864597321,0.06126260757446289,-0.2396189570426941,XMagneticNorthZVertical,-0.08581621944904327,0.00136880949139595,0.257537305355072,-0.9624490141868591,0.04156693816184998,-0.1658925116062164,-0.9852674007415771,24.55945587158203,3.339481353759766,-28.20890426635742,2,5
2020-02-06 19:54:44.321 +0900,109,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.301343,25.33676910400391,3.601831436157227,-27.89941787719727,290.31103515625,298.6233520507812,13.3820161819458,205282.1890695,0.1186981201171875,-0.0434417724609375,-1.451446533203125,205282.1753465,-0.6020299196243286,-0.259602278470993,-0.1554295420646667,205282.1633835,-88.30831909179688,-31.24284362792969,-65.99037170410156,205282.1554025,-0.5017085827578542,0.05384265459381135,0.1531543504914114,-0.3791457712650299,0.0917700007557869,0.3764612078666687,-0.04005132988095284,-0.04413051903247833,-0.327728271484375,XMagneticNorthZVertical,-0.08074337244033813,-0.007015719078481197,0.2454196214675903,-0.9660229682922363,0.05318670719861984,-0.1525563150644302,-0.9868625998497009,25.35353851318359,3.427343368530273,-27.71181869506836,2,5
2020-02-06 19:54:44.381 +0900,110,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.351186,24.95441436767578,4.461374282836914,-27.87306594848633,290.6603088378906,298.9726257324219,13.38222694396973,205282.2489035,0.16180419921875,0.153228759765625,-1.159088134765625,205282.2351815,0.2443668693304062,-0.517410933971405,0.2007288485765457,205282.2230315,-88.72732543945312,-30.27705383300781,-66.30128479003906,205282.2152365,-0.5064333179732634,0.04081517367771004,0.1307518631910551,0.04688616096973419,-0.226544201374054,-0.05186927318572998,0.2167746126651764,0.210308164358139,-0.2995033264160156,XMagneticNorthZVertical,-0.06833416968584061,-0.003350385930389166,0.2486414909362793,-0.9661763310432434,0.04045554623007774,-0.1303796321153641,-0.9906384348869324,24.95441436767578,4.461374282836914,-27.87306594848633,2,5
2020-02-06 19:54:44.440 +0900,111,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.40085,24.37952423095703,4.402671813964844,-28.30830764770508,289.8788452148438,298.191162109375,13.38243770599365,205282.3087385,-0.054656982421875,-0.0739593505859375,-0.9605865478515625,205282.2950155,-0.1378500163555145,0.1311044842004776,0.391630083322525,205282.2826825,-89.36456298828125,-30.48519897460938,-66.47512817382812,205282.2750705,-0.4904214092375432,0.01019275640196487,0.1348255374435572,-0.2017658054828644,-0.3811730444431305,0.4382398128509521,-0.008342120796442032,0.1187697798013687,-0.09454101324081421,XMagneticNorthZVertical,-0.06658021360635757,0.01141989417374134,0.2418731600046158,-0.9679535031318665,0.01010008063167334,-0.1344174295663834,-0.9908733367919922,24.30596160888672,4.298385620117188,-28.19424819946289,2,5
2020-02-06 19:54:44.500 +0900,112,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.450906,24.39328002929688,4.255830764770508,-28.17326736450195,288.7122497558594,297.0245666503906,13.38264846801758,205282.3685725,-0.0485992431640625,-0.1409759521484375,-0.7975006103515625,205282.3548505,-0.1053868755698204,-0.07582232356071472,0.3737757205963135,205282.3423335,-89.1812744140625,-30.82659912109375,-66.34793090820312,205282.3349055,-0.4663445192233445,0.01012582062644445,0.1288852647329731,-0.01917319372296333,-0.002290657022967935,0.3913770318031311,-0.07119561731815338,0.01062490046024323,0.1614447832107544,XMagneticNorthZVertical,-0.0638219490647316,0.009964298456907272,0.2302653193473816,-0.9709815382957458,0.01004166342318058,-0.1285287290811539,-0.9916549324989319,24.46024322509766,4.017074584960938,-28.02657699584961,2,5
2020-02-06 19:54:44.560 +0900,113,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.550895,24.84108734130859,3.238437652587891,-27.37450790405273,286.4467163085938,294.759033203125,13.38306999206543,205282.4284065,-0.0211334228515625,-0.19549560546875,-0.749420166015625,205282.4146845,0.4622198343276978,0.3171465396881104,0.3958330750465393,205282.4019275,-88.972900390625,-31.04794311523438,-66.091552734375,205282.3947395,-0.442719789463816,0.01006614388379662,0.1255454889451527,0.05082003027200699,0.2262000292539597,0.4153367578983307,-0.03749500587582588,-0.04151999950408936,0.1770978569984436,XMagneticNorthZVertical,-0.06230295449495316,0.008872372098267078,0.2188133150339127,-0.9737352132797241,0.009986749850213528,-0.1252159476280212,-0.9920792579650879,24.63148498535156,3.726112365722656,-27.78873825073242,2,5
2020-02-06 19:54:44.620 +0900,114,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.600668,24.98462677001953,2.2335205078125,-26.98429489135742,285.8568725585938,294.169189453125,13.38328075408936,205282.4882415,0.04010009765625,-0.2163848876953125,-0.69219970703125,205282.4745185,0.5252659320831299,-0.3055996000766754,0.02171994186937809,205282.4616455,-88.40963745117188,-32.58697509765625,-65.35394287109375,205282.4545745,-0.4235467214403046,0.01830206460160798,0.1579254211967404,0.7358981966972351,-0.06246884167194366,0.176627442240715,-0.01275429129600525,-0.05055034160614014,0.3091373443603516,XMagneticNorthZVertical,-0.07903270423412323,0.007660955190658569,0.2088245451450348,-0.974724292755127,0.01807329803705215,-0.1572697907686234,-0.9873902797698975,25.20742034912109,2.198383331298828,-27.05468368530273,2,5
2020-02-06 19:54:44.680 +0900,115,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.650641,24.8880615234375,1.585285186767578,-27.14273452758789,285.9615173339844,294.2738342285156,13.3834924697876,205282.5480755,-0.0157318115234375,-0.172454833984375,-1.025588989257812,205282.5343535,-0.1400247514247894,-0.1339878886938095,-0.1503604799509048,205282.5213055,-88.76600646972656,-33.1568603515625,-65.409912109375,205282.5144085,-0.4237133908682216,0.001070504693013166,0.1790205320132324,-0.006081574130803347,-0.2520520091056824,-0.0664772242307663,0.01832401007413864,-0.03154522180557251,0.1322686076164246,XMagneticNorthZVertical,-0.08750429004430771,0.01827549375593662,0.2093868255615234,-0.9737382531166077,0.001053396263159811,-0.1780658513307571,-0.9840180277824402,24.8880615234375,1.585285186767578,-27.14273452758789,2,5
2020-02-06 19:54:44.740 +0900,116,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.700092,24.75215148925781,2.268657684326172,-27.24009323120117,286.5103759765625,294.8226928710938,13.38370418548584,205282.6079105,0.051788330078125,-0.1800384521484375,-1.274383544921875,205282.5941875,-0.2186234146356583,-0.05174921452999115,-0.2870852947235107,205282.5809645,-88.96197509765625,-32.18592834472656,-65.43296813964844,205282.5742425,-0.435161172304126,-0.006891386980012208,0.1705834648853975,-0.1651092171669006,-0.1718745976686478,-0.2671180069446564,-0.01488332450389862,0.02054589986801147,-0.1569956541061401,XMagneticNorthZVertical,-0.08243823796510696,0.02174154110252857,0.2153685241937637,-0.9728039503097534,-0.006791310850530863,-0.1697573810815811,-0.985462486743927,24.70001983642578,2.474338531494141,-27.14468002319336,2,5
2020-02-06 19:54:44.799 +0900,117,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.750067,24.77828979492188,2.843975067138672,-27.0727424621582,287.2790832519531,295.5914001464844,13.38391494750977,205282.6677445,-0.1363983154296875,-0.060455322265625,-1.372238159179688,205282.6540215,0.07125287503004074,0.009926400147378445,-0.1768365651369095,205282.6406135,-88.68667602539062,-31.77799987792969,-65.20663452148438,205282.6340775,-0.4494413448382007,-0.005445188437521326,0.1615733362821113,-0.001327978679910302,0.03238663077354431,-0.13874451816082,0.05367472022771835,-0.04885196685791016,-0.3902673125267029,XMagneticNorthZVertical,-0.07806476205587387,0.02062785811722279,0.2223206609487534,-0.9716243743896484,-0.005374240688979626,-0.1608712524175644,-0.986960768699646,24.94610595703125,2.951408386230469,-26.92116928100586,2,5
2020-02-06 19:54:44.860 +0900,118,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.849857,25.40974426269531,2.72454833984375,-26.6494026184082,288.0919799804688,296.404296875,13.38433647155762,205282.727579375,-0.128173828125,-0.034881591796875,-1.045745849609375,205282.713857375,0.2878459095954895,-0.04512593150138855,-0.08143440634012222,205282.7002635,-88.455078125,-31.80403137207031,-65.06201171875,205282.6939115,-0.459312236618909,0.002862848077480351,0.1670050509285805,0.1907708048820496,0.3042932152748108,-0.1162822470068932,-0.06906478106975555,0.1010747253894806,-0.2558311820030212,XMagneticNorthZVertical,-0.08154032379388809,0.01759765483438969,0.2267330288887024,-0.970378041267395,0.002823013579472899,-0.1662298142910004,-0.9860829710960388,25.15460968017578,2.921903610229492,-26.70133590698242,2,5
2020-02-06 19:54:44.919 +0900,119,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.899521,25.01551055908203,3.328496932983398,-26.94150161743164,288.7839050292969,297.0962219238281,13.38454723358154,205282.787414375,-0.00164794921875,-0.112640380859375,-0.9328155517578125,205282.773691375,-0.3119038343429565,0.0148830758407712,-0.1943503022193909,205282.759923375,-88.55087280273438,-31.31748962402344,-65.32269287109375,205282.753746375,-0.4694342645146612,-0.005311917396353777,0.1723847808366971,-0.2510475218296051,-0.3439700603485107,-0.2904469668865204,-0.07833298295736313,0.08785928785800934,-0.01505148410797119,XMagneticNorthZVertical,-0.08310956507921219,0.02259424515068531,0.2319260984659195,-0.9689130187034607,-0.005233162082731724,-0.1715322732925415,-0.9851645827293396,25.10966491699219,3.354631423950195,-26.97152328491211,2,5
2020-02-06 19:54:44.979 +0900,120,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.949455,25.46428680419922,3.553730010986328,-26.85091781616211,289.1156311035156,297.4279479980469,13.38475894927979,205282.847248375,-0.0954742431640625,-0.1168670654296875,-0.7023468017578125,205282.833525375,-0.4843086302280426,0.1268849819898605,-0.2082805037498474,205282.819571375,-88.13725280761719,-31.17678833007812,-65.09971618652344,205282.813581375,-0.4787961685797221,-0.002997754859725755,0.1546714877435495,-0.2946164906024933,0.1037456393241882,-0.07284736633300781,-0.04764790832996368,0.007770106196403503,0.225409209728241,XMagneticNorthZVertical,-0.07470089942216873,0.01977117732167244,0.2365214377641678,-0.968548595905304,-0.002961963880807161,-0.1540555208921432,-0.9880577325820923,25.46428680419922,3.553730010986328,-26.85091781616211,2,5
2020-02-06 19:54:45.039 +0900,121,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986484.999226,25.68794250488281,4.96629524230957,-26.43314743041992,289.8633117675781,298.1756286621094,13.38496971130371,205282.907082375,0.0701141357421875,-0.143707275390625,-0.7671356201171875,205282.893360375,-0.03287113085389137,0.1598525196313858,-0.1354017704725266,205282.879220375,-87.96759033203125,-29.75697326660156,-64.73606872558594,205282.873415375,-0.4938889959253169,0.006855799508087213,0.125205660004355,-0.4910691976547241,0.1584683954715729,-0.3215694725513458,0.01545238308608532,0.01362331211566925,0.208463191986084,XMagneticNorthZVertical,-0.06149998679757118,0.01197530701756477,0.2437540888786316,-0.9678109884262085,0.006802079267799854,-0.1248787865042686,-0.9921486973762512,25.677734375,4.979764938354492,-26.41645431518555,2,5
2020-02-06 19:54:45.098 +0900,122,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.049256,25.92781829833984,4.891313552856445,-26.25954055786133,290.2830505371094,298.5953674316406,13.38518142700195,205282.966917375,-0.0124053955078125,-0.2473602294921875,-0.806396484375,205282.953194375,0.4555483460426331,-0.100382000207901,0.09331823140382767,205282.938871375,-87.69023132324219,-30.02719116210938,-64.35101318359375,205282.933249375,-0.4993954788619746,0.01283714334197367,0.1328076797565465,0.5021752715110779,-0.07664531469345093,0.03091621398925781,0.0370352491736412,-0.06409505009651184,0.235013484954834,XMagneticNorthZVertical,-0.06587845832109451,0.01019096560776234,0.2461486905813217,-0.9669369459152222,0.01272375043481588,-0.132417619228363,-0.9911123514175415,25.96941375732422,4.756450653076172,-26.09158706665039,2,5
2020-02-06 19:54:45.158 +0900,123,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.148913,26.16357421875,3.717424392700195,-25.8691291809082,290.156494140625,298.4688110351562,13.3856029510498,205283.026751375,0.0109405517578125,-0.20758056640625,-1.08074951171875,205283.013028375,0.002185922581702471,0.2559390962123871,-0.05640095844864845,205282.998466375,-87.71273803710938,-31.13825988769531,-64.28871154785156,205282.993084375,-0.4962341021473726,0.0111551308782054,0.1542678757091127,0.163094624876976,0.1423944681882858,-0.004403022117912769,-0.05231058597564697,-0.07458426058292389,0.06286245584487915,XMagneticNorthZVertical,-0.07606220245361328,0.01353275589644909,0.2444284856319427,-0.9665847420692444,0.01102242711931467,-0.1536567062139511,-0.9880627989768982,25.92775726318359,3.642889022827148,-26.02167129516602,2,5
2020-02-06 19:54:45.218 +0900,124,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.19872,26.17243194580078,3.648553848266602,-25.5211067199707,290.3760375976562,298.6883544921875,13.38581466674805,205283.086585375,-0.089385986328125,-0.094757080078125,-1.259353637695312,205283.072863375,0.09679258614778519,-0.4493373334407806,-0.1894974857568741,205283.058109375,-87.30661010742188,-31.1353759765625,-64.18572998046875,205283.052918375,-0.4997079091094424,0.02111078509298964,0.1550338507533183,0.03311781585216522,-0.02458253130316734,-0.06109193712472916,-0.04053422063589096,0.02202923595905304,-0.2227997183799744,XMagneticNorthZVertical,-0.0776326060295105,0.00895004253834486,0.2457142174243927,-0.966187059879303,0.02085603959858418,-0.1544135510921478,-0.9877861738204956,26.31431579589844,3.637531280517578,-25.86132431030273,2,5
2020-02-06 19:54:45.278 +0900,125,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.2492,25.35923004150391,3.297561645507812,-26.23451614379883,290.9078979492188,299.22021484375,13.38602638244629,205283.146419375,0.08380126953125,-0.3062896728515625,-1.429641723632812,205283.132697375,0.5132148265838623,-0.3579427003860474,0.3241666257381439,205283.117765375,-88.37106323242188,-31.57926940917969,-64.58473205566406,205283.112752375,-0.5108126286485182,-0.009482816889791424,0.1583585112835878,0.05935049802064896,-0.6969077587127686,-0.1070687249302864,0.1411043107509613,-0.06055943667888641,-0.4449754357337952,XMagneticNorthZVertical,-0.07533574849367142,0.02455582469701767,0.2522070705890656,-0.9644237160682678,-0.009364022873342037,-0.157697468996048,-0.9874430894851685,25.35923004150391,3.297561645507812,-26.23451614379883,2,5
2020-02-06 19:54:45.338 +0900,126,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.298445,24.96474456787109,1.914554595947266,-26.82033920288086,290.1616516113281,298.4739685058594,13.38623809814453,205283.206254375,0.080078125,-0.142486572265625,-1.195144653320312,205283.192531375,0.4998005032539368,0.1952499151229858,0.09612413495779037,205283.177465375,-88.64320373535156,-32.87394714355469,-65.42796325683594,205283.172587375,-0.4937092157135973,-0.03002524074324508,0.1846870359804017,0.3885875344276428,-0.0411650612950325,0.2306957244873047,-0.0212511382997036,0.00755774974822998,-0.3651720881462097,XMagneticNorthZVertical,-0.08575427532196045,0.03702497854828835,0.2446289509534836,-0.9651072025299072,-0.02951019071042538,-0.1836389005184174,-0.9825507402420044,24.98857116699219,1.881355285644531,-27.02163314819336,2,5
2020-02-06 19:54:45.399 +0900,127,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.398165,24.85402679443359,0.1164016723632812,-26.87919998168945,289.7576293945312,298.0699462890625,13.3866605758667,205283.266088375,-0.0672149658203125,-0.0363006591796875,-0.8869781494140625,205283.252366375,-0.1364987194538116,-0.1689770370721817,-0.01474565640091896,205283.237119375,-88.78323364257812,-34.1689453125,-64.97610473632812,205283.232421375,-0.4864829200137232,-0.02832737811712134,0.2164862744952058,0.5559333562850952,-0.1589341014623642,0.08002950996160507,0.0673835352063179,0.1346414089202881,0.01351535320281982,XMagneticNorthZVertical,-0.1014499217271805,0.03968269377946854,0.2409013509750366,-0.9644168019294739,-0.02766246721148491,-0.214799240231514,-0.9762663841247559,24.91095733642578,0.6022911071777344,-26.63875961303711,2,5
2020-02-06 19:54:45.458 +0900,128,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.448112,25.01176452636719,0.87738037109375,-26.50433731079102,289.9411315917969,298.2534484863281,13.38687133789062,205283.325922375,0.05291748046875,-0.081939697265625,-0.89239501953125,205283.312200375,-0.6385821104049683,0.3985625505447388,0.0199273694306612,205283.296777375,-88.84706115722656,-33.90103149414062,-64.8348388671875,205283.292255375,-0.4902202446939924,-0.03095917285574834,0.1955630091447826,-0.830190122127533,0.1709857732057571,-0.1191154420375824,-0.01600160449743271,0.157715693116188,0.00101393461227417,XMagneticNorthZVertical,-0.09095820784568787,0.03863191977143288,0.2429410517215729,-0.9649941921234131,-0.03036419115960598,-0.1943188458681107,-0.9804683327674866,24.79408264160156,0.7803726196289062,-26.55068588256836,2,5
