bssid,frequency,legit,rss,ssid,timestamp,wifiNo
d8:c7:c8:df:2b:50,5745,false,-94,eduroam,1588493172348,4
24:de:c6:db:1b:f1,5805,true,-85,eduroam,1588500310552,5
24:de:c6:db:1b:f0,5805,true,-83,Welcome_KAIST,1588500310546,5
24:de:c6:e3:43:f1,5805,true,-63,eduroam,1588500310542,5
24:de:c6:e3:43:f0,5805,true,-63,Welcome_KAIST,1588500310538,5
d8:c7:c8:df:02:71,5805,true,-73,Welcome_KAIST,1588500310533,5
d8:c7:c8:df:02:70,5805,true,-73,eduroam,1588500310530,5
00:24:6c:5b:96:49,5785,true,-82,eduroam,1588500310526,5
00:24:6c:5b:96:48,5785,true,-87,Welcome_KAIST,1588500310520,5
b0:6e:bf:64:4b:dc,5785,true,-91,UVRDemo_5G,1588500310516,5
88:36:6c:70:9a:10,5785,true,-82,MVnet5G,1588500310511,5
92:3b:ad:0e:b8:4b,5785,true,-93,,1588500310505,5
00:24:6c:5b:7d:39,5765,true,-65,eduroam,1588500310502,5
00:24:6c:5b:7d:38,5765,true,-67,Welcome_KAIST,1588500310497,5
d8:c7:c8:df:16:51,5765,true,-94,Welcome_KAIST,1588500310493,5
d8:c7:c8:df:16:50,5765,true,-94,eduroam,1588500310489,5
d8:c7:c8:02:2a:d9,5765,true,-93,eduroam,1588500310485,5
d8:c7:c8:02:2a:d8,5765,true,-87,Welcome_KAIST,1588500310476,5
d8:c7:c8:df:17:b0,5745,true,-87,eduroam,1588500310471,5
70:5d:cc:5c:66:60,5745,true,-81,BOIME-5G,1588500310464,5
90:9f:33:65:38:6c,5745,true,-58,Dr.M_Testbed,1588500310460,5
88:36:6c:cb:c5:de,5745,true,-92,iptime5G,1588500310455,5
88:36:6c:c2:31:30,5745,true,-86,KIEED,1588500310450,5
d8:c7:c8:df:17:b1,5745,true,-85,Welcome_KAIST,1588500310444,5
f0:5c:19:8c:a1:51,5640,true,-91,eduroam,1588500310440,5
f0:5c:19:8c:a1:50,5640,true,-91,Welcome_KAIST,1588500310435,5
f0:5c:19:8c:5f:d1,5600,true,-83,eduroam,1588500310431,5
f0:5c:19:8c:5f:d0,5600,true,-84,Welcome_KAIST,1588500310427,5
f0:5c:19:8c:23:30,5540,true,-94,Welcome_KAIST,1588500310422,5
f0:5c:19:8c:23:31,5540,true,-92,eduroam,1588500310417,5
24:de:c6:e3:28:f1,5240,true,-79,eduroam,1588500310413,5
24:de:c6:e3:28:f0,5240,true,-78,Welcome_KAIST,1588500310410,5
d8:c7:c8:de:fb:31,5240,true,-74,Welcome_KAIST,1588500310405,5
d8:c7:c8:de:fb:30,5240,true,-75,eduroam,1588500310402,5
96:3b:ad:0e:b8:4a,5240,true,-92,med002,1588500310393,5
24:de:c6:ec:65:b1,5220,true,-50,eduroam,1588500310388,5
24:de:c6:ec:65:b0,5220,true,-49,Welcome_KAIST,1588500310384,5
24:de:c6:db:1d:71,5200,true,-93,eduroam,1588500310381,5
24:de:c6:db:1d:70,5200,true,-93,Welcome_KAIST,1588500310376,5
90:9f:33:65:35:0e,5200,true,-53,Dr.M_Testbed,1588500310372,5
d8:c7:c8:de:3a:91,5180,true,-93,Welcome_KAIST,1588500310368,5
d8:c7:c8:de:3a:90,5180,true,-91,eduroam,1588500310365,5
24:de:c6:e3:26:f1,5180,true,-58,eduroam,1588500310360,5
24:de:c6:e3:26:f0,5180,true,-59,Welcome_KAIST,1588500310355,5
24:de:c6:db:1c:b1,5180,true,-96,eduroam,1588500310351,5
24:de:c6:db:1c:b0,5180,true,-94,Welcome_KAIST,1588500310345,5
90:9f:33:bd:20:58,2472,true,-78,cnsleep,1588500310341,5
24:de:c6:e3:26:e1,2472,true,-57,eduroam,1588500310338,5
24:de:c6:e3:26:e0,2472,true,-56,Welcome_KAIST,1588500310332,5
24:de:c6:e3:28:e0,2472,true,-80,Welcome_KAIST,1588500310327,5
00:08:9f:7a:c8:5a,2467,true,-85,KARPE,1588500310323,5
88:36:6c:1e:10:1c,2462,true,-88,SDlab,1588500310319,5
88:36:6c:c2:31:32,2467,true,-77,KIEED,1588500310314,5
00:08:9f:01:67:18,2462,true,-84,iptime_USRG,1588500310310,5
88:36:6c:cb:c5:dc,2452,true,-73,iptime,1588500310306,5
d8:c7:c8:df:02:61,2452,true,-66,Welcome_KAIST,1588500310303,5
d8:c7:c8:df:02:60,2452,true,-66,eduroam,1588500310297,5
88:36:6c:70:9a:12,2427,true,-79,MVnet,1588500310293,5
90:9f:33:ac:7c:32,2442,true,-64,KI_Fu,1588500310290,5
88:36:6c:1f:a3:fe,2437,true,-92,Dr.M Center_EXT,1588500310284,5
fc:3f:db:e9:62:87,2432,true,-88,HP-Print-87-Officejet Pro 8610,1588500310280,5
d8:c7:c8:de:3a:a1,2432,true,-64,Welcome_KAIST,1588500310275,5
d8:c7:c8:de:3a:a0,2432,true,-64,eduroam,1588500310270,5
2c:59:e5:f1:9a:6a,2432,true,-83,HP-Print-6A-Officejet Pro 8500,1588500310265,5
90:9f:33:66:38:6c,2417,true,-56,Dr.M_Testbed,1588500310260,5
24:de:c6:ec:65:a1,2412,true,-52,eduroam,1588500310257,5
24:de:c6:ec:65:a0,2412,true,-51,Welcome_KAIST,1588500310254,5
f8:32:e4:6c:7e:40,2422,true,-71,KI_Wifi,1588500310248,5
90:9f:33:8f:bd:de,2417,true,-85,QNP017,1588500310244,5
24:de:c6:e3:43:e0,2412,true,-61,Welcome_KAIST,1588500310241,5
90:9f:33:66:35:0e,2412,true,-57,Dr.M_Testbed,1588500310235,5
24:de:c6:e3:42:c0,2412,true,-86,Welcome_KAIST,1588500310228,5
24:de:c6:e3:43:e1,2412,true,-61,eduroam,1588500310221,5
f8:32:e4:6c:7e:44,5745,true,-92,KI_Wifi_5G,1588500310198,5
2c:30:33:d5:40:59,5220,false,-87,NETGEAR96-5G,1588495676483,5
d8:c7:c8:df:11:31,5220,false,-93,Welcome_KAIST,1588495676480,5
24:de:c6:e3:42:d1,5220,false,-91,eduroam,1588495676465,5
00:24:6c:7a:8e:51,5200,false,-94,eduroam,1588495676458,5
24:de:c6:db:19:f0,5180,false,-86,Welcome_KAIST,1588495676441,5
88:36:6c:08:7c:06,2472,false,-88,Dr.M Center,1588495676428,5
d8:c7:c8:df:16:40,2472,false,-91,eduroam,1588495676415,5
d8:c7:c8:df:0e:a1,2452,false,-86,Welcome_KAIST,1588495676395,5
d8:c7:c8:df:0e:a0,2452,false,-86,eduroam,1588495676390,5
88:36:6c:33:b1:b8,2442,false,-69,EMDL403,1588495676376,5
96:3b:ad:0e:b8:48,2442,false,-70,,1588495676372,5
24:de:c6:db:1b:e1,2432,false,-61,eduroam,1588495676362,5
24:de:c6:db:1b:e0,2432,false,-61,Welcome_KAIST,1588495676358,5
24:de:c6:db:15:31,5805,true,-87,eduroam,1588504711119,6
24:de:c6:db:15:30,5805,true,-86,Welcome_KAIST,1588504711116,6
24:de:c6:db:1b:f1,5805,true,-74,eduroam,1588504711113,6
d8:c7:c8:df:02:71,5805,true,-73,Welcome_KAIST,1588504711109,6
d8:c7:c8:df:02:70,5805,true,-72,eduroam,1588504711107,6
24:de:c6:db:1b:f0,5805,true,-74,Welcome_KAIST,1588504711101,6
24:de:c6:e3:43:f1,5805,true,-60,eduroam,1588504711098,6
24:de:c6:e3:43:f0,5805,true,-61,Welcome_KAIST,1588504711094,6
b0:6e:bf:64:4b:dc,5785,true,-80,UVRDemo_5G,1588504711091,6
88:36:6c:70:9a:10,5785,true,-70,MVnet5G,1588504711088,6
00:24:6c:5b:96:48,5785,true,-95,Welcome_KAIST,1588504711084,6
92:3b:ad:0e:b8:4b,5785,true,-77,,1588504711081,6
88:36:6c:33:b1:ba,5785,true,-82,EMDL403_5G,1588504711076,6
d8:c7:c8:df:16:51,5765,true,-81,Welcome_KAIST,1588504711073,6
d8:c7:c8:df:16:50,5765,true,-80,eduroam,1588504711070,6
d8:c7:c8:02:2a:d9,5765,true,-87,eduroam,1588504711067,6
d8:c7:c8:02:2a:d8,5765,true,-87,Welcome_KAIST,1588504711064,6
00:24:6c:5b:7d:39,5765,true,-75,eduroam,1588504711061,6
00:24:6c:5b:7d:38,5765,true,-75,Welcome_KAIST,1588504711056,6
d8:c7:c8:df:17:b1,5745,true,-79,Welcome_KAIST,1588504711054,6
d8:c7:c8:df:17:b0,5745,true,-81,eduroam,1588504711052,6
88:36:6c:c2:31:30,5745,true,-70,KIEED,1588504711048,6
70:5d:cc:5c:66:60,5745,true,-77,BOIME-5G,1588504711045,6
90:9f:33:65:38:6c,5745,true,-65,Dr.M_Testbed,1588504711042,6
88:36:6c:53:b2:94,5745,true,-91,USRG_5G,1588504711038,6
d8:c7:c8:df:2b:51,5745,true,-85,Welcome_KAIST,1588504711034,6
d8:c7:c8:df:2b:50,5745,true,-85,eduroam,1588504711031,6
f8:32:e4:6c:7e:44,5745,true,-88,KI_Wifi_5G,1588504711028,6
90:9f:33:bd:20:5a,5745,true,-88,cnsleep5G,1588504711023,6
88:36:6c:b0:36:0e,5745,true,-92,iptime5G,1588504711019,6
88:36:6c:45:6c:9e,5745,true,-92,iptime_test5G,1588504711015,6
90:9f:33:f9:31:e4,5745,true,-84,EED4,1588504711010,6
88:36:6c:87:7a:82,5745,true,-91,iptime5G,1588504711006,6
88:36:6c:c0:95:98,5745,true,-93,KI4AI2_5G,1588504711001,6
88:36:6c:cb:c5:de,5745,true,-77,iptime5G,1588504710997,6
f0:5c:19:8c:a1:51,5640,true,-72,eduroam,1588504710993,6
f0:5c:19:8c:a1:50,5640,true,-72,Welcome_KAIST,1588504710989,6
f0:5c:19:8c:5f:d1,5600,true,-69,eduroam,1588504710985,6
f0:5c:19:8c:5f:d0,5600,true,-69,Welcome_KAIST,1588504710982,6
f0:5c:19:8c:23:31,5540,true,-77,eduroam,1588504710979,6
f0:5c:19:8c:23:30,5540,true,-78,Welcome_KAIST,1588504710976,6
24:de:c6:e3:28:f1,5240,true,-73,eduroam,1588504710971,6
24:de:c6:e3:28:f0,5240,true,-73,Welcome_KAIST,1588504710969,6
d8:c7:c8:de:fb:31,5240,true,-77,Welcome_KAIST,1588504710965,6
d8:c7:c8:de:fb:30,5240,true,-75,eduroam,1588504710963,6
96:3b:ad:0e:b8:4a,5240,true,-80,med002,1588504710960,6
8c:3b:ad:0e:b8:4a,5240,true,-81,med001,1588504710955,6
24:de:c6:ec:65:b1,5220,true,-59,eduroam,1588504710952,6
d8:c7:c8:df:26:70,5220,true,-87,eduroam,1588504710948,6
d8:c7:c8:df:26:71,5220,true,-88,Welcome_KAIST,1588504710945,6
2c:30:33:d5:40:59,5220,true,-88,NETGEAR96-5G,1588504710942,6
24:de:c6:ec:65:b0,5220,true,-58,Welcome_KAIST,1588504710939,6
90:9f:33:65:35:0e,5200,true,-68,Dr.M_Testbed,1588504710935,6
24:de:c6:db:1d:70,5200,true,-92,Welcome_KAIST,1588504710931,6
24:de:c6:e3:26:f1,5180,true,-50,eduroam,1588504710928,6
24:de:c6:e3:26:f0,5180,true,-51,Welcome_KAIST,1588504710925,6
d8:c7:c8:df:16:41,2472,true,-91,Welcome_KAIST,1588504710921,6
90:9f:33:bd:20:58,2472,true,-76,cnsleep,1588504710918,6
24:de:c6:e3:28:e1,2472,true,-73,eduroam,1588504710913,6
24:de:c6:e3:28:e0,2472,true,-73,Welcome_KAIST,1588504710910,6
24:de:c6:db:1c:a0,2472,true,-93,Welcome_KAIST,1588504710907,6
24:de:c6:e3:26:e1,2472,true,-42,eduroam,1588504710905,6
d8:c7:c8:df:16:40,2472,true,-91,eduroam,1588504710901,6
88:36:6c:1e:10:1c,2462,true,-85,SDlab,1588504710896,6
24:de:c6:e3:26:e0,2472,true,-64,Welcome_KAIST,1588504710892,6
d8:c7:c8:df:02:60,2452,true,-64,eduroam,1588504710889,6
24:de:c6:db:15:21,2452,true,-81,eduroam,1588504710884,6
88:36:6c:cb:c5:dc,2452,true,-76,iptime,1588504710881,6
d8:c7:c8:df:02:61,2452,true,-64,Welcome_KAIST,1588504710877,6
90:9f:33:ac:7c:32,2442,true,-49,KI_Fu,1588504710874,6
96:3b:ad:0e:b8:48,2442,true,-71,,1588504710870,6
d8:c7:c8:de:3a:a1,2432,true,-58,Welcome_KAIST,1588504710867,6
d8:c7:c8:de:3a:a0,2432,true,-57,eduroam,1588504710864,6
24:de:c6:db:1b:e1,2432,true,-73,eduroam,1588504710859,6
90:9f:33:8f:bd:de,2417,true,-76,QNP017,1588504710856,6
90:9f:33:66:38:6c,2417,true,-62,Dr.M_Testbed,1588504710853,6
00:24:6c:5b:7d:31,2412,true,-79,eduroam,1588504710848,6
90:9f:33:66:35:0e,2412,true,-63,Dr.M_Testbed,1588504710844,6
24:de:c6:ec:65:a1,2412,true,-59,eduroam,1588504710839,6
00:24:6c:5b:96:49,5785,true,-82,eduroam,1588504710825,6
24:de:c6:db:1d:71,5200,false,-93,eduroam,1588500310381,6
d8:c7:c8:de:3a:91,5180,false,-93,Welcome_KAIST,1588500310368,6
d8:c7:c8:de:3a:90,5180,false,-91,eduroam,1588500310365,6
24:de:c6:db:1c:b1,5180,false,-96,eduroam,1588500310351,6
24:de:c6:db:1c:b0,5180,false,-94,Welcome_KAIST,1588500310345,6
00:08:9f:7a:c8:5a,2467,false,-85,KARPE,1588500310323,6
88:36:6c:c2:31:32,2467,false,-77,KIEED,1588500310314,6
00:08:9f:01:67:18,2462,false,-84,iptime_USRG,1588500310310,6
88:36:6c:70:9a:12,2427,false,-79,MVnet,1588500310293,6
88:36:6c:1f:a3:fe,2437,false,-92,Dr.M Center_EXT,1588500310284,6
fc:3f:db:e9:62:87,2432,false,-88,HP-Print-87-Officejet Pro 8610,1588500310280,6
2c:59:e5:f1:9a:6a,2432,false,-83,HP-Print-6A-Officejet Pro 8500,1588500310265,6
24:de:c6:ec:65:a0,2412,false,-51,Welcome_KAIST,1588500310254,6
f8:32:e4:6c:7e:40,2422,false,-71,KI_Wifi,1588500310248,6
24:de:c6:e3:43:e0,2412,false,-61,Welcome_KAIST,1588500310241,6
24:de:c6:e3:42:c0,2412,false,-86,Welcome_KAIST,1588500310228,6
24:de:c6:e3:43:e1,2412,false,-61,eduroam,1588500310221,6
d8:c7:c8:df:16:51,5765,true,-86,Welcome_KAIST,1588509477545,7
d8:c7:c8:df:16:50,5765,true,-84,eduroam,1588509477541,7
00:24:6c:5b:7d:39,5765,true,-78,eduroam,1588509477537,7
00:24:6c:5b:7d:38,5765,true,-80,Welcome_KAIST,1588509477533,7
d8:c7:c8:02:2a:d9,5765,true,-81,eduroam,1588509477530,7
d8:c7:c8:02:2a:d8,5765,true,-83,Welcome_KAIST,1588509477526,7
88:36:6c:b0:36:0e,5745,true,-91,iptime5G,1588509477521,7
88:36:6c:b3:aa:be,5745,true,-88,EureCar5G,1588509477518,7
88:36:6c:cb:c5:de,5745,true,-77,iptime5G,1588509477514,7
70:5d:cc:5c:66:60,5745,true,-79,BOIME-5G,1588509477510,7
d8:c7:c8:df:17:b1,5745,true,-72,Welcome_KAIST,1588509477506,7
88:36:6c:c2:31:30,5745,true,-66,KIEED,1588509477417,7
90:9f:33:f9:31:e4,5745,true,-75,EED4,1588509477414,7
90:9f:33:65:38:6c,5745,true,-62,Dr.M_Testbed,1588509477409,7
88:36:6c:45:6c:9e,5745,true,-88,iptime_test5G,1588509477406,7
d8:c7:c8:df:17:b0,5745,true,-71,eduroam,1588509477402,7
90:9f:33:71:a7:34,5745,true,-87,nerf-this,1588509477397,7
88:36:6c:53:b2:94,5745,true,-85,USRG_5G,1588509477393,7
88:36:6c:87:7a:82,5745,true,-92,iptime5G,1588509477389,7
d8:c7:c8:df:2b:51,5745,true,-91,Welcome_KAIST,1588509477385,7
d8:c7:c8:df:2b:50,5745,true,-92,eduroam,1588509477382,7
88:36:6c:c0:95:98,5745,true,-94,KI4AI2_5G,1588509477377,7
f8:32:e4:6c:7e:44,5745,true,-86,KI_Wifi_5G,1588509477372,7
90:9f:33:bd:20:5a,5745,true,-80,cnsleep5G,1588509477369,7
70:5d:cc:38:42:f0,5745,true,-97,aura50,1588509477363,7
f0:5c:19:8c:a1:51,5640,true,-72,eduroam,1588509477359,7
f0:5c:19:8c:a1:50,5640,true,-73,Welcome_KAIST,1588509477355,7
f0:5c:19:8c:5f:d1,5600,true,-73,eduroam,1588509477352,7
f0:5c:19:8c:5f:d0,5600,true,-73,Welcome_KAIST,1588509477348,7
f0:5c:19:8c:23:31,5540,true,-78,eduroam,1588509477345,7
f0:5c:19:8c:23:30,5540,true,-78,Welcome_KAIST,1588509477342,7
0a:30:0d:d1:89:06,5500,true,-86,KT_Free_WiFi,1588509477337,7
0a:30:0d:d1:89:01,5500,true,-88,KT WiFi ,1588509477332,7
00:30:0d:d1:89:00,5500,true,-87,KT WiFi,1588509477328,7
96:3b:ad:0e:b8:4a,5240,true,-67,med002,1588509477325,7
8c:3b:ad:0e:b8:4a,5240,true,-68,med001,1588509477321,7
d8:c7:c8:de:fb:31,5240,true,-68,Welcome_KAIST,1588509477318,7
d8:c7:c8:de:fb:30,5240,true,-66,eduroam,1588509477315,7
24:de:c6:e3:28:f1,5240,true,-62,eduroam,1588509477311,7
24:de:c6:e3:28:f0,5240,true,-63,Welcome_KAIST,1588509477308,7
d8:c7:c8:df:0f:f1,5240,true,-80,Welcome_KAIST,1588509477303,7
d8:c7:c8:df:0f:f0,5240,true,-80,eduroam,1588509477299,7
d8:c7:c8:df:0e:b1,5240,true,-83,Welcome_KAIST,1588509477294,7
d8:c7:c8:df:0e:b0,5240,true,-82,eduroam,1588509477291,7
96:3b:ad:0e:8f:87,5240,true,-92,med002,1588509477286,7
24:de:c6:db:1f:90,5220,true,-83,Welcome_KAIST,1588509477282,7
d8:c7:c8:df:26:71,5220,true,-80,Welcome_KAIST,1588509477279,7
d8:c7:c8:df:26:70,5220,true,-81,eduroam,1588509477276,7
24:de:c6:db:1d:51,5220,true,-85,eduroam,1588509477272,7
24:de:c6:db:1f:91,5220,true,-82,eduroam,1588509477268,7
24:de:c6:db:1d:50,5220,true,-86,Welcome_KAIST,1588509477265,7
24:de:c6:ec:65:b1,5220,true,-55,eduroam,1588509477262,7
24:de:c6:ec:65:b0,5220,true,-55,Welcome_KAIST,1588509477259,7
d8:c7:c8:de:f8:51,5220,true,-85,Welcome_KAIST,1588509477255,7
2c:30:33:d5:40:59,5220,true,-81,NETGEAR96-5G,1588509477252,7
d8:c7:c8:df:11:31,5220,true,-88,Welcome_KAIST,1588509477247,7
d8:c7:c8:df:11:30,5220,true,-85,eduroam,1588509477244,7
24:de:c6:e3:42:d1,5220,true,-85,eduroam,1588509477240,7
24:de:c6:e3:42:d0,5220,true,-88,Welcome_KAIST,1588509477236,7
d8:c7:c8:de:f8:50,5220,true,-87,eduroam,1588509477232,7
24:de:c6:db:1d:71,5200,true,-79,eduroam,1588509477229,7
90:9f:33:65:35:0e,5200,true,-67,Dr.M_Testbed,1588509477225,7
d8:c7:c8:df:04:91,5200,true,-86,Welcome_KAIST,1588509477220,7
d8:c7:c8:df:04:90,5200,true,-87,eduroam,1588509477216,7
24:de:c6:db:1d:70,5200,true,-78,Welcome_KAIST,1588509477213,7
00:24:6c:7a:8e:51,5200,true,-85,eduroam,1588509477209,7
00:24:6c:7a:8e:50,5200,true,-85,Welcome_KAIST,1588509477205,7
d8:c7:c8:df:0d:91,5200,true,-88,Welcome_KAIST,1588509477201,7
d8:c7:c8:df:0d:90,5200,true,-91,eduroam,1588509477197,7
24:de:c6:db:1a:50,5180,true,-87,Welcome_KAIST,1588509477193,7
24:de:c6:db:19:f1,5180,true,-78,eduroam,1588509477190,7
24:de:c6:db:19:f0,5180,true,-81,Welcome_KAIST,1588509477185,7
24:de:c6:e3:26:f1,5180,true,-48,eduroam,1588509477182,7
24:de:c6:e3:26:f0,5180,true,-49,Welcome_KAIST,1588509477180,7
d8:c7:c8:de:3a:90,5180,true,-82,eduroam,1588509477176,7
24:de:c6:db:1a:51,5180,true,-86,eduroam,1588509477046,7
d8:c7:c8:de:3a:91,5180,true,-82,Welcome_KAIST,1588509477042,7
24:de:c6:db:1c:b1,5180,true,-76,eduroam,1588509477039,7
24:de:c6:db:1c:b0,5180,true,-75,Welcome_KAIST,1588509477031,7
24:de:c6:e3:26:e1,2472,true,-40,eduroam,1588509477028,7
24:de:c6:e3:26:e0,2472,true,-40,Welcome_KAIST,1588509477023,7
24:de:c6:db:1c:a0,2472,true,-75,Welcome_KAIST,1588509477019,7
88:36:6c:c2:31:32,2467,true,-65,KIEED,1588509477016,7
00:08:9f:01:67:18,2462,true,-80,iptime_USRG,1588509477010,7
24:de:c6:db:15:21,2452,true,-74,eduroam,1588509477006,7
b0:6e:bf:64:4b:d8,2452,true,-76,UVRDemo,1588509477002,7
d8:c7:c8:df:02:61,2452,true,-61,Welcome_KAIST,1588509476999,7
d8:c7:c8:df:02:60,2452,true,-60,eduroam,1588509476994,7
92:3b:ad:0e:b8:48,2442,true,-65,med001,1588509476990,7
70:5d:cc:5c:66:62,2447,true,-66,BOIME,1588509476791,7
9e:3b:ad:0e:b8:48,2442,true,-63,med002,1588509476786,7
88:36:6c:33:b1:b8,2442,true,-74,EMDL403,1588509476781,7
90:9f:33:ac:7c:32,2442,true,-59,KI_Fu,1588509476778,7
24:de:c6:db:1b:e1,2432,true,-64,eduroam,1588509476775,7
fc:3f:db:e9:62:87,2432,true,-78,HP-Print-87-Officejet Pro 8610,1588509476770,7
d8:c7:c8:de:3a:a0,2432,true,-59,eduroam,1588509476767,7
88:36:6c:53:af:de,2432,true,-84,syncDemo,1588509476763,7
f8:32:e4:6c:7e:40,2422,true,-66,KI_Wifi,1588509476755,7
24:de:c6:e3:43:e0,2412,true,-53,Welcome_KAIST,1588509476750,7
90:9f:33:66:38:6c,2417,true,-65,Dr.M_Testbed,1588509476747,7
90:9f:33:8f:bd:de,2417,true,-65,QNP017,1588509476742,7
24:de:c6:e3:43:e1,2412,true,-56,eduroam,1588509476738,7
24:de:c6:ec:65:a1,2412,true,-58,eduroam,1588509476735,7
24:de:c6:ec:65:a0,2412,true,-57,Welcome_KAIST,1588509476730,7
24:de:c6:db:15:31,5805,true,-87,eduroam,1588509476725,7
24:de:c6:db:15:30,5805,true,-86,Welcome_KAIST,1588509476719,7
24:de:c6:db:1b:f1,5805,true,-74,eduroam,1588509476714,7
d8:c7:c8:df:02:71,5805,true,-73,Welcome_KAIST,1588509476709,7
d8:c7:c8:df:02:70,5805,true,-72,eduroam,1588509476705,7
24:de:c6:db:1b:f0,5805,true,-74,Welcome_KAIST,1588509476688,7
24:de:c6:e3:43:f1,5805,false,-60,eduroam,1588504711098,7
24:de:c6:e3:43:f0,5805,false,-61,Welcome_KAIST,1588504711094,7
b0:6e:bf:64:4b:dc,5785,false,-80,UVRDemo_5G,1588504711091,7
88:36:6c:70:9a:10,5785,false,-70,MVnet5G,1588504711088,7
00:24:6c:5b:96:48,5785,false,-95,Welcome_KAIST,1588504711084,7
92:3b:ad:0e:b8:4b,5785,false,-77,,1588504711081,7
88:36:6c:33:b1:ba,5785,false,-82,EMDL403_5G,1588504711076,7
d8:c7:c8:df:16:41,2472,false,-91,Welcome_KAIST,1588504710921,7
90:9f:33:bd:20:58,2472,false,-76,cnsleep,1588504710918,7
24:de:c6:e3:28:e1,2472,false,-73,eduroam,1588504710913,7
24:de:c6:e3:28:e0,2472,false,-73,Welcome_KAIST,1588504710910,7
d8:c7:c8:df:16:40,2472,false,-91,eduroam,1588504710901,7
88:36:6c:1e:10:1c,2462,false,-85,SDlab,1588504710896,7
88:36:6c:cb:c5:dc,2452,false,-76,iptime,1588504710881,7
96:3b:ad:0e:b8:48,2442,false,-71,,1588504710870,7
d8:c7:c8:de:3a:a1,2432,false,-58,Welcome_KAIST,1588504710867,7
00:24:6c:5b:7d:31,2412,false,-79,eduroam,1588504710848,7
90:9f:33:66:35:0e,2412,false,-63,Dr.M_Testbed,1588504710844,7
00:24:6c:5b:96:49,5785,false,-82,eduroam,1588504710825,7
24:de:c6:e3:43:f1,5805,true,-63,eduroam,1588513251279,8
24:de:c6:e3:43:f0,5805,true,-64,Welcome_KAIST,1588513251275,8
24:de:c6:db:1b:f1,5805,true,-73,eduroam,1588513251270,8
d8:c7:c8:df:02:70,5805,true,-79,eduroam,1588513251266,8
24:de:c6:db:1b:f0,5805,true,-74,Welcome_KAIST,1588513251260,8
00:24:6c:5b:96:49,5785,true,-87,eduroam,1588513251256,8
88:36:6c:33:b1:ba,5785,true,-92,EMDL403_5G,1588513251250,8
b0:6e:bf:64:4b:dc,5785,true,-82,UVRDemo_5G,1588513251246,8
00:24:6c:5b:96:48,5785,true,-86,Welcome_KAIST,1588513251240,8
d8:c7:c8:02:2a:d9,5765,true,-88,eduroam,1588513251236,8
d8:c7:c8:02:2a:d8,5765,true,-94,Welcome_KAIST,1588513251231,8
d8:c7:c8:df:16:51,5765,true,-85,Welcome_KAIST,1588513251228,8
d8:c7:c8:df:16:50,5765,true,-86,eduroam,1588513251223,8
00:24:6c:5b:7d:39,5765,true,-71,eduroam,1588513251219,8
00:24:6c:5b:7d:38,5765,true,-70,Welcome_KAIST,1588513251211,8
88:36:6c:cb:c5:de,5745,true,-79,iptime5G,1588513251206,8
70:5d:cc:5c:66:60,5745,true,-79,BOIME-5G,1588513251202,8
d8:c7:c8:df:17:b1,5745,true,-73,Welcome_KAIST,1588513251198,8
d8:c7:c8:df:17:b0,5745,true,-72,eduroam,1588513251194,8
90:9f:33:65:38:6c,5745,true,-58,Dr.M_Testbed,1588513251190,8
f0:5c:19:8c:a1:51,5640,true,-86,eduroam,1588513251185,8
f0:5c:19:8c:a1:50,5640,true,-87,Welcome_KAIST,1588513251181,8
f0:5c:19:8c:5f:d1,5600,true,-81,eduroam,1588513251176,8
f0:5c:19:8c:5f:d0,5600,true,-81,Welcome_KAIST,1588513251171,8
f0:5c:19:8c:23:31,5540,true,-78,eduroam,1588513251166,8
f0:5c:19:8c:23:30,5540,true,-79,Welcome_KAIST,1588513251162,8
96:3b:ad:0e:b8:4a,5240,true,-78,med002,1588513251158,8
d8:c7:c8:de:fb:31,5240,true,-65,Welcome_KAIST,1588513251154,8
d8:c7:c8:de:fb:30,5240,true,-66,eduroam,1588513251150,8
24:de:c6:e3:28:f1,5240,true,-71,eduroam,1588513251146,8
24:de:c6:e3:28:f0,5240,true,-71,Welcome_KAIST,1588513251142,8
d8:c7:c8:df:0e:b0,5240,true,-91,eduroam,1588513251138,8
8c:3b:ad:0e:b8:4a,5240,true,-78,med001,1588513251131,8
24:de:c6:e3:42:d1,5220,true,-87,eduroam,1588513251127,8
24:de:c6:e3:42:d0,5220,true,-85,Welcome_KAIST,1588513251123,8
24:de:c6:ec:65:b1,5220,true,-66,eduroam,1588513251119,8
24:de:c6:ec:65:b0,5220,true,-66,Welcome_KAIST,1588513251115,8
24:de:c6:db:1f:91,5220,true,-91,eduroam,1588513251110,8
24:de:c6:db:1f:90,5220,true,-87,Welcome_KAIST,1588513251107,8
24:de:c6:db:1d:51,5220,true,-85,eduroam,1588513251101,8
24:de:c6:db:1d:50,5220,true,-85,Welcome_KAIST,1588513251095,8
d8:c7:c8:df:26:70,5220,true,-85,eduroam,1588513251086,8
d8:c7:c8:df:0d:90,5200,true,-95,eduroam,1588513251081,8
24:de:c6:db:1d:71,5200,true,-86,eduroam,1588513251076,8
24:de:c6:db:1d:70,5200,true,-84,Welcome_KAIST,1588513251072,8
90:9f:33:65:35:0e,5200,true,-70,Dr.M_Testbed,1588513251067,8
24:de:c6:db:1c:b1,5180,true,-81,eduroam,1588513251064,8
24:de:c6:db:19:f1,5180,true,-81,eduroam,1588513251060,8
24:de:c6:e3:26:f1,5180,true,-50,eduroam,1588513251056,8
