loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:17:39.326 +0900,951,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.276148,27.26947021484375,-6.670356750488281,-37.63798522949219,254.5040283203125,262.8158874511719,12.60774803161621,87604.26440025,-0.040313720703125,-0.237274169921875,-0.9161529541015625,87604.26315025,0.1607870161533356,-0.06796067208051682,0.5714238286018372,87604.23769925001,-85.63017272949219,-44.61953735351562,-74.17132568359375,87604.24568125,1.673412648790321,-0.02081535130839789,0.2633609432772145,-0.002031771466135979,-0.01040961965918541,0.5517453551292419,0.00477248802781105,0.05507463216781616,-0.03105312585830688,XArbitraryCorrectedZVertical,-0.09561487207243484,-0.09056561368213047,-0.7350578137772135,-0.6650908428040001,-0.02009619772434235,-0.2603270709514618,-0.9653113484382629,27.17604827880859,-7.095909118652344,-37.98761749267578,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-26.48766,-37.40859,0
2020-02-04 22:17:39.371 +0900,952,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.326102,26.90476989746094,-7.138153076171875,-38.19705963134766,252.9154663085938,261.2273254394531,12.60866641998291,87604.29803025001,-0.10321044921875,-0.29656982421875,-0.7698974609375,87604.29678025001,0.2736184895038605,-0.02119050547480583,0.3868973851203918,87604.29755225001,-86.13978576660156,-45.90394592285156,-74.84132385253906,87604.24568125,1.673412648790321,-0.02081535130839789,0.2633609432772145,-0.002031771466135979,-0.01040961965918541,0.5517453551292419,0.00477248802781105,0.05507463216781616,-0.03105312585830688,XArbitraryCorrectedZVertical,-0.09561487207243484,-0.09056561368213047,-0.7350578137772135,-0.6650908428040001,-0.02009619772434235,-0.2603270709514618,-0.9653113484382629,27.17604827880859,-7.095909118652344,-37.98761749267578,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-27.60222,-38.42239,0
2020-02-04 22:17:39.396 +0900,953,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.375842,26.63615417480469,-8.562358856201172,-38.93653106689453,251.6021423339844,259.9140014648438,12.60955619812012,87604.33168925,-0.04815673828125,-0.3075714111328125,-0.6668853759765625,87604.33043925,0.05616553500294685,0.04926874488592148,0.1100423485040665,87604.29755225001,-86.13978576660156,-45.90394592285156,-74.84132385253906,87604.30549925001,1.704838452593205,-0.03159493626457799,0.2743880560197857,0.2646361887454987,-0.01174849458038807,0.3494576215744019,-0.06915330141782761,-0.0345379114151001,0.2433733344078064,XArbitraryCorrectedZVertical,-0.1017831720092815,-0.09265415890348029,-0.7442856065799728,-0.6535246421065999,-0.03040794841945171,-0.2709579467773438,-0.9621107578277588,26.63615417480469,-8.562358856201172,-38.93653106689453,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-28.1595,-39.00631,0
2020-02-04 22:17:39.435 +0900,954,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.425676,26.45886993408203,-8.942825317382812,-39.30990600585938,251.310546875,259.6224060058594,12.61044311523438,87604.36531825,0.030181884765625,-0.241943359375,-0.7425689697265625,87604.36409825001,-0.3091980516910553,0.002665824256837368,0.02064748853445053,87604.35739425001,-86.33604431152344,-46.54188537597656,-75.61009216308594,87604.30549925001,1.704838452593205,-0.03159493626457799,0.2743880560197857,0.2646361887454987,-0.01174849458038807,0.3494576215744019,-0.06915330141782761,-0.0345379114151001,0.2433733344078064,XArbitraryCorrectedZVertical,-0.1017831720092815,-0.09265415890348029,-0.7442856065799728,-0.6535246421065999,-0.03040794841945171,-0.2709579467773438,-0.9621107578277588,26.63615417480469,-8.562358856201172,-38.93653106689453,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-28.71678,-39.13055,0
2020-02-04 22:17:39.465 +0900,955,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.425676,26.45886993408203,-8.942825317382812,-39.30990600585938,251.310546875,259.6224060058594,12.61044311523438,87604.39897825,0.055938720703125,-0.2303924560546875,-0.9040374755859375,87604.39772825,-0.2695832848548889,0.03700914978981018,0.03659769147634506,87604.35739425001,-86.33604431152344,-46.54188537597656,-75.61009216308594,87604.36531825,1.711464837469378,-0.03221432576497568,0.273046266667718,-0.286069393157959,-0.007702839560806751,0.01571827195584774,0.06770129501819611,0.03368660807609558,0.2038768529891968,XArbitraryCorrectedZVertical,-0.1012721989996039,-0.09228652352078115,-0.7464914265090313,-0.6511357600027949,-0.031015545129776,-0.2696661055088043,-0.9624542593955994,26.4171142578125,-8.767063140869141,-39.53166198730469,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-29.83133,-40.12169,0
2020-02-04 22:17:39.495 +0900,956,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.475609,26.39249420166016,-8.478298187255859,-40.18968200683594,251.2388610839844,259.5507202148438,12.61071395874023,87604.43263725001,0.045989990234375,-0.2565460205078125,-0.9677734375,87604.43138725001,-0.1364563852548599,0.00251002935692668,0.04098604992032051,87604.41722625001,-86.31462097167969,-46.13172912597656,-76.35536193847656,87604.36531825,1.711464837469378,-0.03221432576497568,0.273046266667718,-0.286069393157959,-0.007702839560806751,0.01571827195584774,0.06770129501819611,0.03368660807609558,0.2038768529891968,XArbitraryCorrectedZVertical,-0.1012721989996039,-0.09228652352078115,-0.7464914265090313,-0.6511357600027949,-0.031015545129776,-0.2696661055088043,-0.9624542593955994,26.4171142578125,-8.767063140869141,-39.53166198730469,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-30.38861,-40.35909,0
2020-02-04 22:17:39.552 +0900,957,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.525377,26.23325347900391,-8.305618286132812,-40.80753326416016,251.1502990722656,259.462158203125,12.61159992218018,87604.46626625,0.0173797607421875,-0.2795867919921875,-1.010025024414062,87604.46501625,-0.1255832314491272,-0.04042305797338486,0.01690121926367283,87604.41722625001,-86.31462097167969,-46.13172912597656,-76.35536193847656,87604.42513725,1.712764527614024,-0.03143147034101255,0.2567706666434421,-0.1646015197038651,0.01312685012817383,0.03072860836982727,0.07770055532455444,0.002031207084655762,0.003426492214202881,XArbitraryCorrectedZVertical,-0.09564828030326147,-0.08650260569708121,-0.7478488675037803,-0.6512227382606158,-0.0303959883749485,-0.2539584338665009,-0.9667373895645142,26.42623138427734,-8.376724243164062,-40.25060272216797,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-31.50317,-39.39117,0
2020-02-04 22:17:39.565 +0900,958,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.525377,26.23325347900391,-8.305618286132812,-40.80753326416016,251.1502990722656,259.462158203125,12.61159992218018,87604.49992625001,-0.042694091796875,-0.3016357421875,-1.114700317382812,87604.49867625,-0.2057720720767975,-0.1430008262395859,-0.02312955446541309,87604.47705925,-86.56875610351562,-45.86044311523438,-77.72369384765625,87604.48495625,1.713977887177599,-0.03422300885484732,0.248248117649135,-0.1637567281723022,-0.0893922820687294,0.001347600715234876,0.0158415213227272,-0.04922226071357727,-0.1034776568412781,XArbitraryCorrectedZVertical,-0.09387969330685762,-0.08245133044453773,-0.7485625312594676,-0.6511855884148957,-0.03316740691661835,-0.2457061558961868,-0.9687767624855042,26.13999938964844,-8.399101257324219,-41.5325927734375,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-32.06045,-39.59177,0
2020-02-04 22:17:39.615 +0900,959,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.575313,26.04312896728516,-8.102043151855469,-41.77489471435547,251.2196044921875,259.5314636230469,12.6124849319458,87604.53358525,-0.0461273193359375,-0.382415771484375,-1.2523193359375,87604.53233525,-0.01071496214717627,-0.03634495660662651,-0.07463482022285461,87604.47705925,-86.56875610351562,-45.86044311523438,-77.72369384765625,87604.48495625,1.713977887177599,-0.03422300885484732,0.248248117649135,-0.1637567281723022,-0.0893922820687294,0.001347600715234876,0.0158415213227272,-0.04922226071357727,-0.1034776568412781,XArbitraryCorrectedZVertical,-0.09387969330685762,-0.08245133044453773,-0.7485625312594676,-0.6511855884148957,-0.03316740691661835,-0.2457061558961868,-0.9687767624855042,26.13999938964844,-8.399101257324219,-41.5325927734375,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-33.17501,-40.37545,0
2020-02-04 22:17:39.635 +0900,960,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.625077,25.65969848632812,-8.177776336669922,-42.38080596923828,251.5856018066406,259.8974609375,12.61336708068848,87604.56721425001,-0.1010589599609375,-0.309173583984375,-1.216201782226562,87604.56596425001,0.205625057220459,-0.2924031019210815,-0.3337441384792328,87604.53687425,-87.08152770996094,-45.97456359863281,-78.58236694335938,87604.54477525,1.710381193203459,-0.03907855845662272,0.2414049241494013,0.08384980261325836,-0.05139439180493355,-0.113297238945961,-0.02764374017715454,-0.1385930627584457,-0.2780607938766479,XArbitraryCorrectedZVertical,-0.0936205955600497,-0.07813012000493601,-0.7475185711642576,-0.6529525661147358,-0.03793574124574661,-0.2390670478343964,-0.9702617526054382,25.79042053222656,-8.272293090820312,-42.46370697021484,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-29.47547,0
2020-02-04 22:17:39.672 +0900,961,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.625077,25.65969848632812,-8.177776336669922,-42.38080596923828,251.5856018066406,259.8974609375,12.61336708068848,87604.60087425001,-0.098480224609375,-0.1864013671875,-1.193832397460938,87604.59962425001,0.2513627111911774,-0.01374856941401958,-0.2057779282331467,87604.59667725001,-87.42494201660156,-46.18618774414062,-79.75340270996094,87604.54477525,1.710381193203459,-0.03907855845662272,0.2414049241494013,0.08384980261325836,-0.05139439180493355,-0.113297238945961,-0.02764374017715454,-0.1385930627584457,-0.2780607938766479,XArbitraryCorrectedZVertical,-0.0936205955600497,-0.07813012000493601,-0.7475185711642576,-0.6529525661147358,-0.03793574124574661,-0.2390670478343964,-0.9702617526054382,25.79042053222656,-8.272293090820312,-42.46370697021484,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-31.34732,0
2020-02-04 22:17:39.704 +0900,962,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.674975,25.30787658691406,-8.782546997070312,-43.27117919921875,252.4737854003906,260.78564453125,12.61369514465332,87604.63450325001,-0.1112518310546875,-0.2144622802734375,-1.108901977539062,87604.63328325,0.2171882390975952,-0.02570136822760105,-0.2976545989513397,87604.59667725001,-87.42494201660156,-46.18618774414062,-79.75340270996094,87604.60459425001,1.693530642203775,-0.04800562541847968,0.2535834648966229,0.247271716594696,-0.01983782835304737,-0.2081044912338257,-0.06703703105449677,0.06891772150993347,-0.1945872902870178,XArbitraryCorrectedZVertical,-0.101574558594363,-0.07893281860819985,-0.7409036396506321,-0.6591768827535154,-0.04645254090428352,-0.2508744299411774,-0.9669044613838196,25.30787658691406,-8.782546997070312,-43.27117919921875,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-32.11633,0
2020-02-04 22:17:39.735 +0900,963,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.724898,25.12706756591797,-9.101539611816406,-43.28944396972656,253.2870788574219,261.5989379882812,12.61467742919922,87604.66816225,-0.0017242431640625,-0.16583251953125,-1.004592895507812,87604.66691225,0.1795260906219482,-0.1777076721191406,-0.3259994089603424,87604.65648225001,-87.73951721191406,-46.64552307128906,-79.47189331054688,87604.60459425001,1.693530642203775,-0.04800562541847968,0.2535834648966229,0.247271716594696,-0.01983782835304737,-0.2081044912338257,-0.06703703105449677,0.06891772150993347,-0.1945872902870178,XArbitraryCorrectedZVertical,-0.101574558594363,-0.07893281860819985,-0.7409036396506321,-0.6591768827535154,-0.04645254090428352,-0.2508744299411774,-0.9669044613838196,25.30787658691406,-8.782546997070312,-43.27117919921875,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-32.9376,0
2020-02-04 22:17:39.765 +0900,964,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.724898,25.12706756591797,-9.101539611816406,-43.28944396972656,253.2870788574219,261.5989379882812,12.61467742919922,87604.70182225,-0.0380859375,-0.1634674072265625,-0.9635772705078125,87604.70057225,-0.1930424273014069,-0.002342250198125839,-0.1769526749849319,87604.65648225001,-87.73951721191406,-46.64552307128906,-79.47189331054688,87604.66441225,1.676757792254217,-0.0456547632724847,0.2683942855296841,0.1994862854480743,-0.1959419548511505,-0.3549115359783173,0.0423724427819252,0.09990400075912476,-0.04147636890411377,XArbitraryCorrectedZVertical,-0.106260543816136,-0.08433307752433618,-0.734640778248704,-0.6647552898631193,-0.04400493949651718,-0.2651835381984711,-0.9631932377815247,25.16964721679688,-9.232234954833984,-43.54705047607422,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-34.11383,0
2020-02-04 22:17:39.804 +0900,965,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.774961,25.09375762939453,-9.280891418457031,-44.00678253173828,254.0491333007812,262.3609924316406,12.61565399169922,87604.73545129168,-0.0479278564453125,-0.207977294921875,-1.03460693359375,87604.73420129168,-0.2751953601837158,0.05767474696040154,-0.1336744427680969,87604.71629025,-87.78085327148438,-46.7301025390625,-80.10102844238281,87604.72423129168,1.663268203264033,-0.04468275204153059,0.2629168407986622,-0.3290696144104004,0.1230969503521919,-0.1171740591526031,-0.002858702093362808,0.0520051121711731,-0.04660141468048096,XArbitraryCorrectedZVertical,-0.1046497691728496,-0.081928770896167,-0.7305011444342586,-0.6698540250046577,-0.04313291981816292,-0.2598982453346252,-0.9646722078323364,25.07391357421875,-9.005516052246094,-44.15469360351562,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-34.71701,0
2020-02-04 22:17:39.854 +0900,966,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.824546,25.20140075683594,-9.014335632324219,-44.35422515869141,254.4708862304688,262.7827453613281,12.61619091033936,87604.76911029167,-0.0596923828125,-0.2457275390625,-1.0191650390625,87604.76786029167,0.199061706662178,0.01511876564472914,-0.2244765162467957,87604.71629025,-87.78085327148438,-46.7301025390625,-80.10102844238281,87604.72423129168,1.663268203264033,-0.04468275204153059,0.2629168407986622,-0.3290696144104004,0.1230969503521919,-0.1171740591526031,-0.002858702093362808,0.0520051121711731,-0.04660141468048096,XArbitraryCorrectedZVertical,-0.1046497691728496,-0.081928770896167,-0.7305011444342586,-0.6698540250046577,-0.04313291981816292,-0.2598982453346252,-0.9646722078323364,25.07391357421875,-9.005516052246094,-44.15469360351562,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-36.12729,0
2020-02-04 22:17:39.864 +0900,967,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.824546,25.20140075683594,-9.014335632324219,-44.35422515869141,254.4708862304688,262.7827453613281,12.61619091033936,87604.80277029167,-0.049468994140625,-0.2927093505859375,-0.83477783203125,87604.80152029167,0.4308744370937347,0.2258714735507965,-0.240138828754425,87604.77609129167,-87.49217224121094,-46.81785583496094,-80.37246704101562,87604.78405029167,1.651561141306566,-0.04034077930227887,0.2621099571614724,0.3165188729763031,0.09175451844930649,-0.2405357658863068,-0.01859886199235916,-0.01429706811904907,0.03696250915527344,XArbitraryCorrectedZVertical,-0.1032795956331893,-0.08248343733285987,-0.7268384338776791,-0.6739702741205191,-0.03895238786935806,-0.2591190338134766,-0.9650596380233765,25.26805114746094,-9.369522094726562,-44.21089172363281,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-36.24075,0
2020-02-04 22:17:39.910 +0900,968,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.874742,25.45522308349609,-9.590751647949219,-44.09143829345703,255.0843505859375,263.3962097167969,12.61368083953857,87604.83639929167,-0.02545166015625,-0.3154144287109375,-0.6722564697265625,87604.83514929167,0.3492980897426605,0.3291624486446381,-0.2700911462306976,87604.83589429167,-86.91554260253906,-47.94743347167969,-80.34156799316406,87604.78405029167,1.651561141306566,-0.04034077930227887,0.2621099571614724,0.3165188729763031,0.09175451844930649,-0.2405357658863068,-0.01859886199235916,-0.01429706811904907,0.03696250915527344,XArbitraryCorrectedZVertical,-0.1032795956331893,-0.08248343733285987,-0.7268384338776791,-0.6739702741205191,-0.03895238786935806,-0.2591190338134766,-0.9650596380233765,25.26805114746094,-9.369522094726562,-44.21089172363281,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-37.4446,0
2020-02-04 22:17:39.934 +0900,969,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.924536,26.03074645996094,-10.36317443847656,-44.05790710449219,255.7218017578125,264.0336608886719,12.6143741607666,87604.87005829168,0.0338134765625,-0.327972412109375,-0.6396484375,87604.86880829168,0.02420733496546745,0.1430157423019409,-0.2702155113220215,87604.83589429167,-86.91554260253906,-47.94743347167969,-80.34156799316406,87604.84386929167,1.636378042341002,-0.02195304841723145,0.2850249335565316,0.3272566497325897,0.319117933511734,-0.2667435705661774,0.02115533873438835,-0.04806631803512573,0.307315468788147,XArbitraryCorrectedZVertical,-0.1050087953883039,-0.09623642931289121,-0.7214003739598036,-0.6777117396209333,-0.02106565237045288,-0.2811813652515411,-0.9594234228134155,25.86920166015625,-10.31793212890625,-44.07538604736328,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-37.45832,0
2020-02-04 22:17:39.974 +0900,970,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.924536,26.03074645996094,-10.36317443847656,-44.05790710449219,255.7218017578125,264.0336608886719,12.6143741607666,87604.90368829167,0.0769805908203125,-0.3005218505859375,-0.7817535400390625,87604.90246829168,-0.2890613675117493,0.01876889355480671,-0.1385384351015091,87604.89569529168,-86.57200622558594,-47.74951171875,-80.29209899902344,87604.84386929167,1.636378042341002,-0.02195304841723145,0.2850249335565316,0.3272566497325897,0.319117933511734,-0.2667435705661774,0.02115533873438835,-0.04806631803512573,0.307315468788147,XArbitraryCorrectedZVertical,-0.1050087953883039,-0.09623642931289121,-0.7214003739598036,-0.6777117396209333,-0.02106565237045288,-0.2811813652515411,-0.9594234228134155,25.86920166015625,-10.31793212890625,-44.07538604736328,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-38.2631,0
2020-02-04 22:17:40.004 +0900,971,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822259.974285,26.21717834472656,-10.39141082763672,-44.09432220458984,256.3057556152344,264.6176147460938,12.61526012420654,87604.93734729168,0.0901947021484375,-0.2650146484375,-0.951171875,87604.93609729168,-0.1833107024431229,0.0691862627863884,0.01130538526922464,87604.89569529168,-86.57200622558594,-47.74951171875,-80.29209899902344,87604.90368829167,1.621687156285552,-0.00991452427658142,0.2836431760969783,-0.2761601507663727,0.01531278342008591,-0.1577029675245285,0.08809028565883636,-0.017596036195755,0.1558344960212708,XArbitraryCorrectedZVertical,-0.1009279712864105,-0.09907577880391844,-0.7170994889744716,-0.6824704716065931,-0.009518206119537354,-0.2798551023006439,-0.9599950909614563,26.21717834472656,-10.39141082763672,-44.09432220458984,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-38.28807,0
