loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:25:23.833 +0900,859,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822723.782742,-11.39785766601562,-24.79747772216797,-18.98480987548828,148.2162170410156,156.528076171875,13.0600643157959,88068.76232012501,-0.035614013671875,-0.2518310546875,-1.096710205078125,88068.73116212501,-0.08556044101715088,-0.08504112809896469,0.06322956830263138,88068.74486012501,-124.1231079101562,-62.03189086914062,-55.76913452148438,88068.75735112501,-2.704288384488518,-0.02469760814175225,0.1827181753789365,-0.1225255727767944,-0.054929468780756,0.09264647960662842,-0.000925801694393158,-0.03488291800022125,-0.1020399332046509,XArbitraryCorrectedZVertical,0.007783796059500615,-0.09172047841355445,-0.9722899465795179,0.2148932421981287,-0.0242840088903904,-0.1817031651735306,-0.9830535054206848,-11.24041748046875,-24.4644775390625,-19.57501602172852,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88065.51725,0,-37.61078,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-26.62001,-35.56743,0
2020-02-04 22:25:23.862 +0900,860,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822723.832726,-11.30564880371094,-24.45352172851562,-19.54627227783203,148.0318756103516,156.3437347412109,13.06070995330811,88068.79597812501,-0.0571746826171875,-0.3220062255859375,-1.194198608398438,88068.76482012501,-0.1956267505884171,-0.01169527228921652,0.08790349215269089,88068.74486012501,-124.1231079101562,-62.03189086914062,-55.76913452148438,88068.75735112501,-2.704288384488518,-0.02469760814175225,0.1827181753789365,-0.1225255727767944,-0.054929468780756,0.09264647960662842,-0.000925801694393158,-0.03488291800022125,-0.1020399332046509,XArbitraryCorrectedZVertical,0.007783796059500615,-0.09172047841355445,-0.9722899465795179,0.2148932421981287,-0.0242840088903904,-0.1817031651735306,-0.9830535054206848,-11.24041748046875,-24.4644775390625,-19.57501602172852,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88065.51725,0,-37.61078,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-27.73457,-36.18496,0
2020-02-04 22:25:23.895 +0900,861,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822723.882589,-11.44084167480469,-23.79710006713867,-20.72286224365234,147.9093627929688,156.2212219238281,13.06056690216064,88068.82963612501,-0.0877685546875,-0.2152099609375,-1.40411376953125,88068.79847812501,-0.404851883649826,-0.06418751180171967,-0.001203482504934072,88068.804768125,-124.2521667480469,-61.45564270019531,-56.66267395019531,88068.817167125,-2.703524049829523,-0.02809396620963,0.1628350212072941,-0.4251959323883057,-0.1439091265201569,-0.1058183833956718,-0.07161001116037369,-0.1077702343463898,-0.2968690991401672,XArbitraryCorrectedZVertical,0.004004194544592318,-0.08241867201204037,-0.9730265877650965,0.2154309051866892,-0.0277186818420887,-0.1621163785457611,-0.9863822460174561,-11.44084167480469,-23.79710006713867,-20.72286224365234,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88065.51725,0,-37.61078,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-36.6094,0
2020-02-04 22:25:23.932 +0900,862,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822723.882589,-11.44084167480469,-23.79710006713867,-20.72286224365234,147.9093627929688,156.2212219238281,13.06056690216064,88068.863264125,-0.11505126953125,-0.06170654296875,-1.396881103515625,88068.832106125,-0.1677083075046539,-0.1761952638626099,-0.1551909148693085,88068.864673125,-123.9915924072266,-61.34410095214844,-57.92579650878906,88068.817167125,-2.703524049829523,-0.02809396620963,0.1628350212072941,-0.4251959323883057,-0.1439091265201569,-0.1058183833956718,-0.07161001116037369,-0.1077702343463898,-0.2968690991401672,XArbitraryCorrectedZVertical,0.004004194544592318,-0.08241867201204037,-0.9730265877650965,0.2154309051866892,-0.0277186818420887,-0.1621163785457611,-0.9863822460174561,-11.44084167480469,-23.79710006713867,-20.72286224365234,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88065.51725,0,-37.61078,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-37.17814,0
2020-02-04 22:25:23.962 +0900,863,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822723.932365,-11.19461059570312,-23.73600387573242,-21.54546356201172,148.2439117431641,156.5557708740234,13.06130981445312,88068.896922125,-0.110992431640625,-0.030059814453125,-1.099761962890625,88068.865764125,0.5209840536117554,0.1423941552639008,-0.05408773571252823,88068.864673125,-123.9915924072266,-61.34410095214844,-57.92579650878906,88068.87698312501,-2.709802409033584,-0.02990166289527447,0.1718860219008629,0.5479105114936829,0.1935056298971176,-0.05681793391704559,-0.1078927516937256,0.1314615458250046,-0.3291018009185791,XArbitraryCorrectedZVertical,0.003836851817393266,-0.08702603195867481,-0.9733459761973353,0.212153809667467,-0.02945663966238499,-0.171040877699852,-0.9848235249519348,-11.17079925537109,-23.6287956237793,-21.42292785644531,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88065.51725,0,-37.61078,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-37.88592,0
2020-02-04 22:25:24.013 +0900,864,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822723.982755,-10.50600433349609,-24.47834396362305,-21.57706451416016,148.70703125,157.0188903808594,13.06215476989746,88068.93054912501,-0.061279296875,-0.001953125,-0.912506103515625,88068.899422125,0.5194240212440491,0.1259560734033585,-0.1578799188137054,88068.92459712501,-123.1963958740234,-62.34532165527344,-58.04853820800781,88068.87698312501,-2.709802409033584,-0.02990166289527447,0.1718860219008629,0.5479105114936829,0.1935056298971176,-0.05681793391704559,-0.1078927516937256,0.1314615458250046,-0.3291018009185791,XArbitraryCorrectedZVertical,0.003836851817393266,-0.08702603195867481,-0.9733459761973353,0.212153809667467,-0.02945663966238499,-0.171040877699852,-0.9848235249519348,-11.17079925537109,-23.6287956237793,-21.42292785644531,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-38.86168,0
2020-02-04 22:25:24.032 +0900,865,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822723.982755,-10.50600433349609,-24.47834396362305,-21.57706451416016,148.70703125,157.0188903808594,13.06215476989746,88068.964207125,-0.0497894287109375,-0.105255126953125,-0.8756103515625,88068.933049125,0.100872814655304,-0.008743956685066223,-0.1033913716673851,88068.92459712501,-123.1963958740234,-62.34532165527344,-58.04853820800781,88068.936799125,-2.717992568849209,-0.02452268278208951,0.1962898796833894,0.1246118098497391,-0.0233137458562851,-0.1155524998903275,-0.03621043264865875,0.1922689974308014,0.07344192266464233,XArbitraryCorrectedZVertical,0.008668017908761053,-0.09835573714251936,-0.9731287791246033,0.2080181480193007,-0.02404936030507088,-0.1950318068265915,-0.9805020093917847,-10.51735687255859,-24.4224967956543,-21.56833267211914,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-39.02008,0
2020-02-04 22:25:24.073 +0900,866,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.032199,-10.27721405029297,-24.34873580932617,-21.92374038696289,148.7851257324219,157.0969848632812,13.06297874450684,88068.997865125,-0.081512451171875,-0.2096099853515625,-0.9141998291015625,88068.966707125,-0.3736095428466797,0.2015722692012787,0.1295928806066513,88068.98452312501,-122.7603302001953,-62.13179016113281,-58.818359375,88068.936799125,-2.717992568849209,-0.02452268278208951,0.1962898796833894,0.1246118098497391,-0.0233137458562851,-0.1155524998903275,-0.03621043264865875,0.1922689974308014,0.07344192266464233,XArbitraryCorrectedZVertical,0.008668017908761053,-0.09835573714251936,-0.9731287791246033,0.2080181480193007,-0.02404936030507088,-0.1950318068265915,-0.9805020093917847,-10.51735687255859,-24.4224967956543,-21.56833267211914,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-39.33237,0
2020-02-04 22:25:24.101 +0900,867,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.081807,-10.09860229492188,-24.49672317504883,-23.27768325805664,148.5666046142578,156.8784637451172,13.06304359436035,88069.031493125,-0.0784149169921875,-0.2313995361328125,-0.8723297119140625,88069.00033512501,-0.1313955783843994,-0.02936348132789135,0.054085873067379,88068.98452312501,-122.7603302001953,-62.13179016113281,-58.818359375,88068.99661512501,-2.713250955864974,-0.01770788686371644,0.1804047718065197,-0.213916152715683,0.04799532517790794,0.108727753162384,-0.04938700795173645,-0.02422413229942322,0.06945371627807617,XArbitraryCorrectedZVertical,0.0105282622961495,-0.08989271687980518,-0.9733117378429702,0.2108856068249904,-0.0174195971339941,-0.1794277876615524,-0.9836168885231018,-10.29978942871094,-24.4139404296875,-22.8560676574707,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-36.59941,0
2020-02-04 22:25:24.135 +0900,868,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.131831,-9.575965881347656,-24.86987686157227,-23.38167953491211,148.9082183837891,157.2200775146484,13.06370639801025,88069.065151125,-0.0062255859375,-0.2551727294921875,-0.7567901611328125,88069.03399312501,0.1265720576047897,0.03459366410970688,-0.1502267867326736,88069.044448125,-122.5416717529297,-62.34619140625,-59.70802307128906,88069.056432125,-2.718607109898635,-0.01639238431443599,0.1837619095586572,0.2197301238775253,0.1972758769989014,-0.1227154210209846,0.001490972936153412,-0.06371541321277618,0.1698186993598938,XArbitraryCorrectedZVertical,0.01128016340276689,-0.09141763664944155,-0.9737196383997737,0.2082918708108052,-0.01611566729843616,-0.1827294230461121,-0.983031153678894,-9.734184265136719,-24.83040618896484,-23.39700698852539,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-37.14526,0
2020-02-04 22:25:24.162 +0900,869,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.131831,-9.575965881347656,-24.86987686157227,-23.38167953491211,148.9082183837891,157.2200775146484,13.06370639801025,88069.098809125,-0.0728912353515625,-0.23065185546875,-0.6484527587890625,88069.06765112501,0.2573540508747101,0.2616819441318512,-0.1135097816586494,88069.044448125,-122.5416717529297,-62.34619140625,-59.70802307128906,88069.056432125,-2.718607109898635,-0.01639238431443599,0.1837619095586572,0.2197301238775253,0.1972758769989014,-0.1227154210209846,0.001490972936153412,-0.06371541321277618,0.1698186993598938,XArbitraryCorrectedZVertical,0.01128016340276689,-0.09141763664944155,-0.9737196383997737,0.2082918708108052,-0.01611566729843616,-0.1827294230461121,-0.983031153678894,-9.734184265136719,-24.83040618896484,-23.39700698852539,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-38.00857,0
2020-02-04 22:25:24.201 +0900,870,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.181623,-8.963478088378906,-25.42347717285156,-23.98893737792969,149.3858947753906,157.69775390625,13.06434917449951,88069.132436125,-0.023468017578125,-0.226409912109375,-0.701629638671875,88069.101278125,0.09142924845218658,0.2838327884674072,-0.2322103381156921,88069.104378125,-121.7331695556641,-63.08993530273438,-60.46031188964844,88069.11624812501,-2.72948360275271,0.001479546730951309,0.1934550121479554,-0.004921079147607088,0.2387671321630478,-0.2705679833889008,-0.07147806882858276,-0.03494520485401154,0.3292152881622314,XArbitraryCorrectedZVertical,0.02048028489736477,-0.09438306810885636,-0.9742552522834472,0.2037129354656135,0.001451946562156081,-0.192250594496727,-0.9813447594642639,-8.963478088378906,-25.42347717285156,-23.98893737792969,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-38.28917,0
2020-02-04 22:25:24.231 +0900,871,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.181623,-8.963478088378906,-25.42347717285156,-23.98893737792969,149.3858947753906,157.69775390625,13.06434917449951,88069.166094125,-0.034454345703125,-0.2369537353515625,-0.8587646484375,88069.134936125,-0.1334448754787445,0.1526497304439545,-0.2055749893188477,88069.16430112501,-121.1393280029297,-63.01701354980469,-60.94491577148438,88069.11624812501,-2.72948360275271,0.001479546730951309,0.1934550121479554,-0.004921079147607088,0.2387671321630478,-0.2705679833889008,-0.07147806882858276,-0.03494520485401154,0.3292152881622314,XArbitraryCorrectedZVertical,0.02048028489736477,-0.09438306810885636,-0.9742552522834472,0.2037129354656135,0.001451946562156081,-0.192250594496727,-0.9813447594642639,-8.963478088378906,-25.42347717285156,-23.98893737792969,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-39.47353,0
2020-02-04 22:25:24.271 +0900,872,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.231487,-8.356040954589844,-25.43217086791992,-24.75843811035156,149.8730163574219,158.1848754882812,13.06498718261719,88069.19972075001,-0.009246826171875,-0.2383270263671875,-1.014450073242188,88069.168594125,-0.1799338161945343,0.04805887117981911,-0.09394566714763641,88069.16430112501,-121.1393280029297,-63.01701354980469,-60.94491577148438,88069.176064125,-2.739703843126592,0.01016088844079163,0.1842628366745516,-0.1801142245531082,0.02611504122614861,-0.09755866974592209,-0.0475800558924675,-0.05601967871189117,0.09639829397201538,XArbitraryCorrectedZVertical,0.02331979725577551,-0.08913904474403754,-0.9756168943550827,0.1992037700727342,0.009988708421587944,-0.1832219064235687,-0.9830208420753479,-8.275932312011719,-25.5059700012207,-25.03004837036133,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-33.80214,0
2020-02-04 22:25:24.313 +0900,873,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.281319,-8.116561889648438,-25.73551559448242,-25.32958221435547,150.0083923339844,158.3202514648438,13.0648365020752,88069.23337875001,-0.0302734375,-0.2407073974609375,-1.05816650390625,88069.20222075001,-0.009904296137392521,-0.1037530303001404,-0.004568119999021292,88069.22423875,-121.1020660400391,-63.43061828613281,-61.77464294433594,88069.176064125,-2.739703843126592,0.01016088844079163,0.1842628366745516,-0.1801142245531082,0.02611504122614861,-0.09755866974592209,-0.0475800558924675,-0.05601967871189117,0.09639829397201538,XArbitraryCorrectedZVertical,0.02331979725577551,-0.08913904474403754,-0.9756168943550827,0.1992037700727342,0.009988708421587944,-0.1832219064235687,-0.9830208420753479,-8.275932312011719,-25.5059700012207,-25.03004837036133,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-34.48228,0
2020-02-04 22:25:24.331 +0900,874,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.281319,-8.116561889648438,-25.73551559448242,-25.32958221435547,150.0083923339844,158.3202514648438,13.0648365020752,88069.26703675001,-0.0171661376953125,-0.2727813720703125,-1.139373779296875,88069.23587875001,0.01498880330473185,0.03993383422493935,0.08679508417844772,88069.22423875,-121.1020660400391,-63.43061828613281,-61.77464294433594,88069.23587875001,-2.739423457712755,0.007004492860741916,0.1825546655166752,0.02064628154039383,0.02653317712247372,0.07800233364105225,-0.03606428951025009,-0.05889341235160828,-0.0728183388710022,XArbitraryCorrectedZVertical,0.02162298994950732,-0.0886168596583411,-0.9757017361234169,0.1992122835344878,0.006888043601065874,-0.181542381644249,-0.9833589792251587,-8.220542907714844,-25.93424606323242,-25.68080902099609,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-34.71862,0
2020-02-04 22:25:24.374 +0900,875,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.331152,-8.156181335449219,-26.31204223632812,-26.04512405395508,149.7517547607422,158.0636138916016,13.06547832489014,88069.30066375001,0.0666656494140625,-0.3029327392578125,-1.31353759765625,88069.26950575001,-0.1299779713153839,0.0169166661798954,0.1170432642102242,88069.28416475,-120.8651580810547,-64.01234436035156,-62.46601867675781,88069.29569475001,-2.73229258205084,0.005011164969757181,0.1764483837315121,-0.1709598451852798,-0.06997982412576675,0.1589867323637009,0.020018070936203,-0.112615093588829,-0.2765324711799622,XArbitraryCorrectedZVertical,0.02034976499777989,-0.08576363921583902,-0.9752761889012107,0.2026496613101097,0.004933337680995464,-0.1755342185497284,-0.9844609498977661,-8.361396789550781,-26.41015625,-26.26173400878906,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-35.48446,0
2020-02-04 22:25:24.401 +0900,876,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.380977,-8.354820251464844,-26.42743682861328,-26.63106155395508,149.2402801513672,157.5521392822266,13.06612110137939,88069.33432175001,0.0128936767578125,-0.2937774658203125,-1.462509155273438,88069.30316375001,-0.09238425642251968,-0.2230930030345917,0.2573495209217072,88069.28416475,-120.8651580810547,-64.01234436035156,-62.46601867675781,88069.29569475001,-2.73229258205084,0.005011164969757181,0.1764483837315121,-0.1709598451852798,-0.06997982412576675,0.1589867323637009,0.020018070936203,-0.112615093588829,-0.2765324711799622,XArbitraryCorrectedZVertical,0.02034976499777989,-0.08576363921583902,-0.9752761889012107,0.2026496613101097,0.004933337680995464,-0.1755342185497284,-0.9844609498977661,-8.361396789550781,-26.41015625,-26.26173400878906,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-35.6438,0
2020-02-04 22:25:24.433 +0900,877,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.43078,-8.823524475097656,-27.33140563964844,-26.33235931396484,148.3320159912109,156.6438751220703,13.06680393218994,88069.36797975001,-0.061126708984375,-0.1938934326171875,-1.35302734375,88069.33682175001,0.3534834980964661,-0.2730565667152405,0.4145175516605377,88069.34408775001,-121.4689483642578,-64.93022155761719,-62.98616027832031,88069.35551075,-2.711283823819965,-0.014742069502566,0.1887877279372868,0.6077016592025757,-0.1479954421520233,0.304666131734848,-0.05318860709667206,-0.09271538257598877,-0.4733618497848511,XArbitraryCorrectedZVertical,0.01295350518389225,-0.09364476454189249,-0.9727161772832134,0.2118633273804179,-0.0144796147942543,-0.1876682937145233,-0.9821257591247559,-8.730522155761719,-26.98505401611328,-26.63364791870117,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-36.27387,0
2020-02-04 22:25:24.470 +0900,878,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.43078,-8.823524475097656,-27.33140563964844,-26.33235931396484,148.3320159912109,156.6438751220703,13.06680393218994,88069.40160775,0.050994873046875,-0.1559600830078125,-0.903411865234375,88069.37044975,1.055606722831726,-0.06198587268590927,0.07702607661485672,88069.40401375001,-121.2922210693359,-66.49716186523438,-61.44317626953125,88069.35551075,-2.711283823819965,-0.014742069502566,0.1887877279372868,0.6077016592025757,-0.1479954421520233,0.304666131734848,-0.05318860709667206,-0.09271538257598877,-0.4733618497848511,XArbitraryCorrectedZVertical,0.01295350518389225,-0.09364476454189249,-0.9727161772832134,0.2118633273804179,-0.0144796147942543,-0.1876682937145233,-0.9821257591247559,-8.730522155761719,-26.98505401611328,-26.63364791870117,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-36.9439,0
